epoch	loss	acc	auc_roc	auc_pr	f1_score
141.0	1.2888271808624268	0.7529814941740919	0.8224895351726893	0.8432730406798148	0.7499306133777407
142.0	1.2308207750320435	0.7453050034270048	0.8215368649222055	0.8463096916782276	0.7466593946004909
143.0	1.2902202606201172	0.7454420836189171	0.8227356050085641	0.8441497059104053	0.7487484778785009
144.0	1.2828125953674316	0.7522960932145305	0.8217751170513655	0.84502726292693	0.7468833169911753
145.0	1.2977267503738403	0.7465387251542153	0.8224348863959425	0.8459604611291758	0.7507078333558043
146.0	1.2799171209335327	0.7407813570938999	0.8219747316684926	0.8460503323410445	0.7462085626090457
147.0	1.22352933883667	0.744345442083619	0.8227201575207768	0.8466774775681739	0.750301245146606
148.0	1.23513662815094	0.7411925976696367	0.8215166817082351	0.8451958243266061	0.7484008528784649
149.0	1.2387709617614746	0.7536668951336531	0.8279768135839269	0.8489192766458218	0.7560743857743993
150.0	1.2741352319717407	0.749006168608636	0.8239604291740578	0.848071803480353	0.747900316673551
151.0	1.238886833190918	0.7535298149417409	0.8253632565078274	0.8484612512222715	0.7495123989969351
152.0	1.2923067808151245	0.7459904043865662	0.8208100437084975	0.8423762563020645	0.7476508239139317
153.0	1.3205277919769287	0.7513365318711446	0.8250650185136827	0.8516490700844745	0.7537333695357045
154.0	1.3224594593048096	0.7421521590130227	0.8192784121395755	0.8412772524225021	0.747550664340357
155.0	1.3189724683761597	0.7483207676490747	0.8231770047569242	0.8467711876612863	0.748974569319114
156.0	1.3511792421340942	0.7477724468814256	0.8244807576921348	0.848055330257556	0.7534833869239014
157.0	1.2515095472335815	0.7451679232350925	0.8191881326610706	0.8413137045486512	0.7465576005453306
158.0	1.339047908782959	0.7439342015078821	0.821447900923196	0.8448147648275686	0.7503341352579525
159.0	1.3108643293380737	0.7457162440027416	0.821435422660555	0.8462912468140478	0.750101037316449
160.0	1.271000623703003	0.7485949280328993	0.8242799403508978	0.8469455627721278	0.749590387766248
161.0	1.2518572807312012	0.7511994516792323	0.8233996214726544	0.8459608108872202	0.7552918969933936
162.0	1.3644633293151855	0.7389993145990404	0.8194483345052376	0.8424988657490732	0.75
163.0	1.3116704225540161	0.7485949280328993	0.8208468019641086	0.8464378169425224	0.7477997799779978
164.0	1.3866937160491943	0.7444825222755311	0.8189812641141553	0.8441673099669627	0.7485837604531966
165.0	1.3056732416152954	0.7487320082248116	0.8196915102862229	0.8461677639254602	0.7453813029587442
166.0	1.3386324644088745	0.7414667580534613	0.8212836163267994	0.8452007484896962	0.7481975967957275
167.0	1.3245210647583008	0.7405071967100754	0.8184407523821078	0.8455968364623176	0.7475663421789571
168.0	1.2905160188674927	0.7466758053461274	0.8218726880447871	0.847114859784146	0.7479541734860884
169.0	1.3461854457855225	0.7453050034270048	0.8230579726551652	0.8477728289625615	0.7506709608158884
170.0	1.3016046285629272	0.7369431117203564	0.8287157747941201	0.8519474057700417	0.7498370486246905
171.0	1.278720736503601	0.7549006168608636	0.8262471835584005	0.851866588030475	0.7522172949002217
172.0	1.356756329536438	0.7509252912954079	0.825837242562542	0.8486340879312096	0.7558780061803037
173.0	1.3688315153121948	0.7440712816997944	0.8207123599596906	0.8443409075579733	0.7490254066406775
174.0	1.3162423372268677	0.7492803289924606	0.8232552945794578	0.8479901865588395	0.7532712801834616
175.0	1.3250845670700073	0.7506511309115833	0.8257861643729967	0.8494972482217819	0.7543551654287642
176.0	1.3190702199935913	0.7468128855380397	0.8227415058737286	0.8470066955353192	0.7513127777029758
177.0	1.405397653579712	0.7400959561343385	0.8208269946014226	0.8431317027672741	0.7506575486586006
178.0	1.3471713066101074	0.744345442083619	0.8244353172718548	0.8454415591572558	0.7492942599811803
179.0	1.2960072755813599	0.746949965729952	0.8263160019285681	0.8491113252310217	0.7536696023485455
180.0	1.4032419919967651	0.746949965729952	0.8228924477495303	0.8470021635689644	0.7457300275482094
181.0	1.2759233713150024	0.7513365318711446	0.8267472161071218	0.8488226533905042	0.7571619812583669
182.0	1.2962056398391724	0.7459904043865662	0.8213979502875036	0.8462723128606527	0.7473066957588981
183.0	1.3156380653381348	0.7477724468814256	0.8238961210193028	0.8463605921796009	0.752221922973337
184.0	1.3597618341445923	0.7458533241946539	0.8236747821979393	0.8458849722760747	0.7539808917197454
185.0	1.4328292608261108	0.7465387251542153	0.8232583013897328	0.8466434355434056	0.7491520824854158
186.0	1.2934980392456055	0.7522960932145305	0.8260233265334319	0.8482936385031979	0.7516151202749141
187.0	1.4200119972229004	0.7468128855380397	0.8226964037196047	0.84643870572863	0.7527774059697496
188.0	1.3980988264083862	0.7536668951336531	0.8256566084352754	0.8484707076623511	0.7531932426864443
189.0	1.304774284362793	0.7550376970527759	0.8273615826165474	0.8499577777851381	0.754970519676402
190.0	1.3586992025375366	0.748457847840987	0.8238646998519297	0.8489452698816702	0.7519264566716237
191.0	1.3838523626327515	0.744893762851268	0.8261815975092787	0.8510996361502727	0.7563817253567221
192.0	1.242325782775879	0.7568197395476354	0.8311570416414659	0.8545891003790529	0.758442265795207
193.0	1.340826392173767	0.7491432488005483	0.825749180606615	0.8480890529888943	0.7518980477223427
194.0	1.3315739631652832	0.7570938999314599	0.8274717822131236	0.8500153198654294	0.7583196944899071
195.0	1.365058422088623	0.7557230980123372	0.8278181291716674	0.8503934009853019	0.7606125738850081
196.0	1.2834787368774414	0.7562714187799863	0.8278981103249805	0.849556962451883	0.7574351978171896
197.0	1.3436269760131836	0.7513365318711446	0.8259331598103123	0.847894562855163	0.7554596926395255
198.0	1.4340215921401978	0.7440712816997944	0.8267513880563782	0.8506557004170137	0.7524201034345578
199.0	1.3471661806106567	0.7491432488005483	0.8248246240322017	0.8472034145461693	0.7497949138638228
200.0	1.329670786857605	0.7451679232350925	0.825124966793539	0.8495742577715761	0.7501008200026884
201.0	1.3936797380447388	0.750514050719671	0.8272291326239367	0.8514894509910022	0.7551789077212805
202.0	1.3928629159927368	0.7543522960932145	0.8234882096203797	0.8489899714224051	0.7490898907868945
203.0	1.3256077766418457	0.7476353666895134	0.8244903794850146	0.849743944292766	0.7508458519420761
204.0	1.3725173473358154	0.7491432488005483	0.8273890197603061	0.8501458277333599	0.7526358475263585
205.0	1.3607298135757446	0.7539410555174777	0.8230843574153279	0.8477361973251792	0.7562797012898845
206.0	1.4164963960647583	0.7431117203564085	0.8222754126959859	0.8459616083762994	0.7510626992561106
207.0	1.391891598701477	0.7517477724468814	0.8224753655792688	0.8468718348810835	0.7512704298860047
208.0	1.3607182502746582	0.7446196024674434	0.8232026753996464	0.8471127853978782	0.7510356808766537
209.0	1.409826636314392	0.7528444139821796	0.824699578309893	0.849698104772312	0.7559225666711792
210.0	1.4641032218933105	0.7511994516792323	0.8204308849328286	0.8476832083265624	0.7457627118644068
211.0	1.3444914817810059	0.7446196024674434	0.8249224957066509	0.8500911001143292	0.7515668755834112
212.0	1.3839882612228394	0.75407813570939	0.8243353784153418	0.8500297117746105	0.7570422535211266
213.0	1.4760531187057495	0.746949965729952	0.8198181345839258	0.8450164742583627	0.7464285714285713
214.0	1.4108370542526245	0.7529814941740919	0.8265467370320407	0.8488860093513664	0.7550299075584557
215.0	1.4432545900344849	0.7510623714873201	0.8261715246948576	0.8496274195947795	0.7528579205225912
216.0	1.4262806177139282	0.7570938999314599	0.8228590721554785	0.8483190418780322	0.7525830773526948
217.0	1.3855854272842407	0.7502398903358465	0.8256216542658293	0.8494394637032024	0.7516357688113414
218.0	1.435386061668396	0.7416038382453736	0.8225079894707519	0.8461053984686902	0.7523321508343188
219.0	1.4073890447616577	0.7510623714873201	0.8224889713957628	0.8434438363432534	0.7481276005547851
220.0	1.4466171264648438	0.7479095270733379	0.8232142516192048	0.8465036010231356	0.7519892110586649
221.0	1.4310897588729858	0.7498286497601097	0.8232194007818008	0.8457760094877682	0.7536779592387637
222.0	1.419376015663147	0.7421521590130227	0.8251770973666808	0.8497347644022029	0.7503649635036496
223.0	1.3914130926132202	0.7395476353666895	0.8199659193089388	0.8437536412182869	0.7495386237806485
224.0	1.3650288581848145	0.7524331734064428	0.8263538877380323	0.8493402350278793	0.7575187969924813
225.0	1.336047649383545	0.7546264564770391	0.8271726045907679	0.8493485618532141	0.753579295154185
226.0	1.3525440692901611	0.7522960932145305	0.8275355265909521	0.8520416589196912	0.7558438048912309
227.0	1.468052625656128	0.7470870459218643	0.8222774798780498	0.8476099029408757	0.7486033519553073
228.0	1.4229613542556763	0.7535298149417409	0.8263159267583113	0.849564149534328	0.7570926776546879
229.0	1.5073109865188599	0.7442083618917067	0.8233923675428663	0.8480848394009411	0.7510008006405124
230.0	1.4627927541732788	0.7476353666895134	0.8238914228782481	0.8506371505268995	0.7502374169040836
231.0	1.4220646619796753	0.7439342015078821	0.824169364903037	0.8500352139326773	0.7481121898597627
232.0	1.4921879768371582	0.7557230980123372	0.8223088258751661	0.8483513859350803	0.7519487750556793
233.0	1.3722081184387207	0.7488690884167238	0.8220541490448793	0.848165811428756	0.7521645021645024
234.0	1.4025229215621948	0.7518848526387937	0.8250562235936284	0.8486192216427606	0.7529347529347529
235.0	1.4483444690704346	0.7522960932145305	0.8265322667575927	0.8512929813835798	0.7519560741249143
236.0	1.4322184324264526	0.746401644962303	0.8242459633947911	0.8471265531444789	0.7518111081298632
237.0	1.4613603353500366	0.752570253598355	0.8253236041973269	0.8514759716465579	0.7493403693931397
238.0	1.3899954557418823	0.7529814941740919	0.8238309108214651	0.8458352876256553	0.7564864864864865
239.0	1.401979684829712	0.7485949280328993	0.8251101958380633	0.850997878628342	0.7534283409518687
240.0	1.401971459388733	0.7474982864976011	0.8200622875782503	0.8459713251711314	0.7471863848476531
241.0	1.4183636903762817	0.7477724468814256	0.8222976255068918	0.848908718881213	0.7537473233404711
242.0	1.4642435312271118	0.750514050719671	0.8228376110471411	0.8473241658076245	0.7516375545851529
243.0	1.4156124591827393	0.7533927347498286	0.830253081717436	0.853714080065229	0.7579712094712767
244.0	1.481102466583252	0.7477724468814256	0.8252283634818682	0.8501882874525384	0.7539449050548275
245.0	1.4001169204711914	0.7569568197395476	0.8252697071231485	0.8508391855901314	0.7538525614327363
246.0	1.4874520301818848	0.7542152159013022	0.8256694249640725	0.85148381549713	0.7570789865871833
247.0	1.4472514390945435	0.7521590130226182	0.8289384290949786	0.8517793015665953	0.756202804746494
248.0	1.4715690612792969	0.7542152159013022	0.8244680915038516	0.850480644779378	0.7525872774941356
249.0	1.4245680570602417	0.7502398903358465	0.8254117789086393	0.8501954186641654	0.7517034614336331
250.0	1.3719561100006104	0.7538039753255654	0.8277507014512521	0.8513042571786795	0.7549795361527967
251.0	1.431159496307373	0.7427004797806717	0.8250863292815062	0.8521336459657481	0.7488291181587046
252.0	1.4582321643829346	0.7521590130226182	0.8278879623403026	0.8521207152826888	0.7531403604587658
253.0	1.4773964881896973	0.7514736120630569	0.8265492928207744	0.8496652119461635	0.7577174929840972
254.0	1.4323819875717163	0.7485949280328993	0.8267190648459227	0.8524128903057975	0.7537593984962407
255.0	1.437292218208313	0.7521590130226182	0.8242209692843807	0.8506115615532397	0.7504141358365543
256.0	1.4088126420974731	0.7516106922549691	0.8275578145721152	0.8528365057347984	0.7540716612377851
257.0	1.497392177581787	0.752570253598355	0.8281607927876243	0.8525786298132524	0.7563115971378426
258.0	1.418521523475647	0.7485949280328993	0.8240240983816295	0.8501592867377932	0.750544069640914
259.0	1.5153107643127441	0.7529814941740919	0.8247912860232784	0.8490461401818296	0.7541609822646658
260.0	1.4421539306640625	0.7529814941740919	0.8268877469023466	0.8531517592398157	0.7527442371020855
261.0	1.441983938217163	0.7511994516792323	0.8310904407938762	0.8572668029599739	0.75208304876383
262.0	1.41165292263031	0.7494174091843728	0.8287802332893888	0.8523989310457633	0.7569148936170212
263.0	1.472013235092163	0.7488690884167238	0.8246340674310279	0.8506051841897637	0.7546209482989553
264.0	1.3800206184387207	0.7506511309115833	0.8271572698583658	0.851714355850723	0.7545540412899743
265.0	1.3986279964447021	0.7501028101439342	0.8294349662267553	0.8550836856207971	0.7546763558067555
266.0	1.4573880434036255	0.7468128855380397	0.8254820630988157	0.8503607695117619	0.75370049339912
267.0	1.4499601125717163	0.7551747772446882	0.8301089427498813	0.8549374709488168	0.7603971022269922
268.0	1.4721983671188354	0.7549006168608636	0.8261372846428519	0.8508521569297316	0.752423151481584
269.0	1.43157958984375	0.7494174091843728	0.8288077831885329	0.8534148740567264	0.7548940734781442
270.0	1.4548768997192383	0.7488690884167238	0.825498375044557	0.8513580633723468	0.7544894130259983
271.0	1.4527537822723389	0.7506511309115833	0.8251962657821833	0.8506969406263731	0.7554778868127436
272.0	1.5694304704666138	0.7580534612748457	0.8276230623550812	0.8536126285576222	0.7573883161512027
273.0	1.586225152015686	0.7450308430431802	0.8226851281810738	0.8486915993748234	0.7533810660302307
274.0	1.4750195741653442	0.7546264564770391	0.8263488513308218	0.8521314071562351	0.7539857064321056
275.0	1.5472711324691772	0.7570938999314599	0.8232101172550768	0.8502200146823752	0.7545026323081185
276.0	1.4610508680343628	0.7575051405071968	0.8269913315163178	0.854035611383679	0.7579033803202408
277.0	1.4615795612335205	0.7488690884167238	0.8268905657869792	0.8542333396874042	0.7548835964677548
278.0	1.5123597383499146	0.7532556545579164	0.8227940874684115	0.8501146180785056	0.7526113249037932
279.0	1.5342047214508057	0.7531185743660042	0.8245387515453125	0.8523181924584402	0.7536588701955956
280.0	1.4991841316223145	0.7516106922549691	0.8265154662051815	0.8535071050446423	0.757039420756235
281.0	1.4957489967346191	0.7546264564770391	0.8289232071179617	0.8513129025343021	0.75979602791197
282.0	1.503919005393982	0.7503769705277588	0.8263440780195103	0.8507161195703388	0.7576201251164648
283.0	1.437385082244873	0.7507882111034956	0.8277489349502155	0.852655531858918	0.7596509783183502
284.0	1.5811269283294678	0.7528444139821796	0.8247438535911913	0.8499123437669235	0.7561866125760649
285.0	1.4768344163894653	0.7495544893762851	0.8263698238324895	0.8516082860390637	0.7558465855940132
286.0	1.4695523977279663	0.7535298149417409	0.8275162078349357	0.8515573498454332	0.7576166082502023
287.0	1.4714884757995605	0.7492803289924606	0.8277576171148844	0.8528665886674132	0.7549242931796865
288.0	1.4553861618041992	0.7510623714873201	0.8263795583807545	0.849291626801766	0.757024351083757
