epoch	loss	acc	auc_roc	auc_pr	f1_score
87.0	0.8641471266746521	0.7399207325406587	0.8191249746900606	0.8370008187508033	0.7479803999470269
88.0	0.8740726113319397	0.7437474374743748	0.8176611449282617	0.8382200902812948	0.7371372494041778
89.0	0.8943051695823669	0.7369140358070247	0.8215591370935746	0.8411283126224259	0.747871643745907
90.0	0.8971115946769714	0.7493508268416017	0.8218922569890922	0.8406810358237461	0.7510181916915559
91.0	0.8877239227294922	0.7522208555418888	0.828032392239431	0.8445270258962454	0.7556274430516242
92.0	0.9164256453514099	0.7481208145414787	0.8226992984944042	0.8419450452348768	0.7463179628355127
93.0	0.9221153259277344	0.7474374743747437	0.8261185125301945	0.8423449031845807	0.7516129032258064
94.0	0.9443337917327881	0.7471641383080497	0.8246996242548044	0.8414968576133356	0.7513440860215054
95.0	0.971267819404602	0.7332239989066557	0.8251644679084912	0.8442665539845228	0.7514642220524573
96.0	0.8882814645767212	0.7471641383080497	0.824743781226488	0.8437076577428422	0.7346528973034996
97.0	0.9760482311248779	0.7418340850075168	0.8241510616725705	0.8412043048217777	0.7505612042783575
98.0	0.93963223695755	0.7498974989749897	0.82619192069378	0.8458314615879821	0.7506132461161079
99.0	0.9444409608840942	0.7432007653409868	0.8264194673219731	0.8424218362596758	0.7535091171454809
100.0	0.995219349861145	0.7371873718737187	0.824032637306888	0.8418429575766305	0.7521587833483696
101.0	0.9511533379554749	0.7416974169741697	0.822192800844586	0.8400208805931424	0.7459677419354839
102.0	1.0080947875976562	0.7533141998086648	0.8260150313021375	0.8427865573995397	0.7518900343642612
103.0	1.0123603343963623	0.7489408227415607	0.8292956477364508	0.8476141255089569	0.7572353640808774
104.0	0.971531331539154	0.7483941506081727	0.8236543891357413	0.8419290011380507	0.751182592242195
105.0	0.9959038496017456	0.7460707940412737	0.8274842779513256	0.8464911244923028	0.7570606694560669
106.0	1.0003087520599365	0.7527675276752768	0.8228808202587106	0.8433020850673816	0.7489243580846635
107.0	0.9998257160186768	0.7400574005740057	0.8231942899282505	0.8412919968520025	0.7470071827613727
108.0	1.0521454811096191	0.7492141588082547	0.824863102180428	0.8458021756984961	0.7503740987620732
109.0	1.0425965785980225	0.7493508268416017	0.8239158940441884	0.8445037393429906	0.7514905149051491
110.0	1.0710393190383911	0.7367773677736777	0.8226886141510019	0.8434577118886125	0.7467122567069961
111.0	1.0515676736831665	0.7427907612409458	0.8277366675458213	0.846778037412938	0.7554573804573805
112.0	1.0591235160827637	0.7518108514418478	0.8267010707505265	0.8455836405428435	0.7561761546723954
113.0	1.0629757642745972	0.7492141588082547	0.8271611326001731	0.8462706939853504	0.7547774956568221
114.0	1.0402778387069702	0.7498974989749897	0.8312939561732717	0.8480674708143591	0.756842944459208
115.0	1.084232211112976	0.7552275522755227	0.8282916930350782	0.8478660057209915	0.7407729049066434
116.0	1.0513379573822021	0.7421074210742108	0.8248503257977582	0.844485614475889	0.7545844713226688
117.0	1.017103910446167	0.7457974579745797	0.8235844552516536	0.8460790700108108	0.7428808404755323
118.0	1.0990676879882812	0.7492141588082547	0.8264178982925223	0.8461437316395436	0.751590632191688
119.0	1.1008896827697754	0.7524941916085828	0.8260671454946066	0.8447544508131111	0.7442451631125547
120.0	1.054606318473816	0.7545442121087877	0.8281954592287697	0.8479882548359187	0.7559119325903777
121.0	1.0831036567687988	0.7539975399753998	0.829340738654236	0.8498453593952536	0.7522708505367465
122.0	1.0722119808197021	0.7587809211425448	0.8288390975241462	0.8480497711148669	0.7549632097737053
123.0	1.0804576873779297	0.7538608719420528	0.8331315511649295	0.852778209729287	0.756982863311294
124.0	1.11434006690979	0.7565942326089927	0.829697580780734	0.8500835047662417	0.7545817831059666
125.0	1.1001904010772705	0.7505808391417248	0.8278970074125435	0.8481729033015081	0.7547372664964387
126.0	1.1536670923233032	0.7440207735410688	0.8309185471982737	0.8505878251517275	0.7589136310979534
127.0	1.1006582975387573	0.7492141588082547	0.8303559380666717	0.8508521676411166	0.751792235898823
128.0	1.1005338430404663	0.7497608309416427	0.8305580066452134	0.8498435714314738	0.7555733546922974
129.0	1.1409651041030884	0.7384173841738417	0.8242942542888673	0.8450775367633541	0.7509758001561281
130.0	1.0895153284072876	0.7552275522755227	0.8318161067597524	0.8521016154680195	0.7489838822704976
131.0	1.1178480386734009	0.7538608719420528	0.8292198113130013	0.8490698859071131	0.7549326438971288
132.0	1.0942981243133545	0.7523575235752358	0.8282349091121013	0.8490030831585118	0.7579481699171786
133.0	1.143768310546875	0.7449774497744978	0.8306950725750837	0.8508415999609539	0.7587900723888314
134.0	1.1032778024673462	0.7453874538745388	0.8299045805946921	0.8491949820396545	0.7520958083832335
135.0	1.189720630645752	0.7481208145414787	0.8312448679661717	0.8499228914263284	0.7577231497305114
136.0	1.1601159572601318	0.7505808391417248	0.8257848322670159	0.8460123887492788	0.7464221203279146
137.0	1.165967345237732	0.7561842285089517	0.8290335077446547	0.8514893520093749	0.7468785471055619
138.0	1.140221118927002	0.7526308596419298	0.8288192605089484	0.8494426547349646	0.7538084874863982
139.0	1.0996959209442139	0.7474374743747437	0.831869603192452	0.8530952351325356	0.7508090614886732
140.0	1.1304296255111694	0.7561842285089517	0.8319314304243777	0.8546442783027398	0.7582655826558266
141.0	1.1596653461456299	0.7477108104414377	0.8298090939452648	0.8519321200881733	0.7559492332099419
142.0	1.1574832201004028	0.7591909252425858	0.8314192170244179	0.8534484477615099	0.7570995312930797
143.0	1.2169184684753418	0.7481208145414787	0.8284908477017827	0.8499246041888272	0.7568280775827947
144.0	1.1162432432174683	0.7519475194751948	0.8314470859760895	0.8519173117316136	0.7510629543272527
145.0	1.1566272974014282	0.7437474374743748	0.8268992914711295	0.8456693189781819	0.7535812853200158
146.0	1.1736572980880737	0.7426540932075988	0.8285738194734487	0.8465594178368369	0.7515503364559968
147.0	1.204196572303772	0.7542708760420938	0.832139289468749	0.8541998657468692	0.7467605633802816
148.0	1.1837419271469116	0.7422440891075578	0.8290993322658952	0.8486412604690208	0.7508586525759579
149.0	1.1964200735092163	0.7507175071750718	0.8298042000676923	0.8478929463326632	0.7547727883839742
150.0	1.1968153715133667	0.7497608309416427	0.8314571725939868	0.8532117013589682	0.7545905374614662
151.0	1.2332357168197632	0.7533141998086648	0.8298467132942371	0.8497511306346831	0.7513431602149057
152.0	1.2034486532211304	0.7516741834085008	0.8296386674606453	0.8475773398880457	0.7534934201600867
153.0	1.2068190574645996	0.7460707940412737	0.8310711913491187	0.8498711840982801	0.7605052848672339
154.0	1.1484471559524536	0.7557742244089107	0.8345891048089258	0.8541927766229092	0.7567714713488499
155.0	1.1490379571914673	0.7512641793084598	0.8315651367633314	0.8496980826134298	0.7569444444444444
156.0	1.1632590293884277	0.7516741834085008	0.8298061053177396	0.8490998526661635	0.7562055548101436
157.0	1.164018154144287	0.7563208965422987	0.8350122944664815	0.8548517651191239	0.7592817604968273
158.0	1.196047306060791	0.7552275522755227	0.8331648743618346	0.8532808071543028	0.7585277066199273
159.0	1.1944700479507446	0.7520841875085418	0.8318091582007565	0.8522442627452037	0.7539338035811178
160.0	1.1748011112213135	0.7500341670083368	0.8328626120455137	0.850666085675705	0.75822868473232
161.0	1.181054949760437	0.7550908842421757	0.8313518608315708	0.8531569851649135	0.7476767107856941
162.0	1.2446415424346924	0.7467541342080087	0.8309480598950842	0.8509085996271326	0.7562162873306144
163.0	1.2227658033370972	0.7604209375427088	0.8316156819263497	0.853518986381201	0.7597642866931618
164.0	1.297075629234314	0.7389640563072297	0.830063650294716	0.8507202436611565	0.7559417326859187
165.0	1.2905570268630981	0.7449774497744978	0.82654050673674	0.8496382281263059	0.751729643427355
166.0	1.2587218284606934	0.7445674456744568	0.8299790347779115	0.8514770016777549	0.7508996401439424
167.0	1.276625156402588	0.7348640153068198	0.8304303922498911	0.850623641598433	0.75743935983996
168.0	1.2531673908233643	0.7542708760420938	0.8318845463300775	0.8521030534906785	0.7603944562899786
169.0	1.2372822761535645	0.7527675276752768	0.8303071860801684	0.8508011854566735	0.7564948176066766
170.0	1.2514898777008057	0.7414240809074757	0.8272408168815615	0.8472789938116877	0.7543495196052973
171.0	1.2316153049468994	0.7537242039087058	0.8313327336154099	0.8535111446657226	0.7536231884057971
172.0	1.200904130935669	0.7523575235752358	0.832206533588064	0.8532753685326313	0.7442845046570703
173.0	1.2352614402770996	0.7509908432417658	0.8328039602303335	0.8547583836832724	0.756286784376672
174.0	1.2341169118881226	0.7604209375427088	0.835300398159902	0.8549280556523706	0.7624983064625389
175.0	1.266030192375183	0.7519475194751948	0.8355235739203397	0.8555924030857097	0.7596981331921091
176.0	1.188997507095337	0.7567309006423397	0.834201479818919	0.8527625033081382	0.7539397290572298
177.0	1.2330875396728516	0.7456607899412327	0.8323226791252586	0.8534918885116783	0.7537382559216621
178.0	1.2456610202789307	0.7432007653409868	0.8304544133436242	0.8502040664266532	0.7521435166864531
179.0	1.1829252243041992	0.7503075030750308	0.8327976467546867	0.8526584084089277	0.7549953064234947
180.0	1.2134218215942383	0.7511275112751128	0.8296790886479225	0.8500556902450138	0.7539521686258613
181.0	1.2851080894470215	0.7533141998086648	0.832642275481225	0.8528342274432288	0.76089548284541
182.0	1.2839220762252808	0.7511275112751128	0.835281009438833	0.8552728042483055	0.7599208965062625
183.0	1.2417408227920532	0.7544075440754408	0.8300800877461041	0.8491249863500262	0.7583703106091166
184.0	1.2893038988113403	0.7542708760420938	0.8334938101788171	0.8536362025889804	0.7563025210084034
185.0	1.2465687990188599	0.7475741424080907	0.8305159790706413	0.8505565707817271	0.7548772395487724
186.0	1.2544461488723755	0.7511275112751128	0.8316957771440228	0.8508971437754038	0.7544167228590696
187.0	1.262736201286316	0.7518108514418478	0.8331189242136362	0.8535428570921366	0.757413839166444
188.0	1.2573457956314087	0.7507175071750718	0.8300275999751944	0.8512068473956209	0.7483443708609272
189.0	1.2664021253585815	0.7515375153751538	0.8368962879004667	0.8552546860850919	0.7622907949790794
190.0	1.2803529500961304	0.7565942326089927	0.8327934626761516	0.8533315027763294	0.7598759606309827
191.0	1.2830134630203247	0.7529041957086238	0.8334297041184033	0.8534132757238679	0.7588690317417979
192.0	1.2970930337905884	0.7489408227415607	0.8326593480159623	0.8538025915073797	0.756849768365321
193.0	1.2528406381607056	0.7511275112751128	0.832143959199257	0.8531294030271905	0.7577491020353864
194.0	1.2634800672531128	0.7537242039087058	0.8323034024777217	0.8525635380435189	0.7548299319727891
195.0	1.2943013906478882	0.7468908022413557	0.8317588745426466	0.8522398571331364	0.756379900026309
196.0	1.306233525276184	0.7533141998086648	0.8326599830993113	0.8523070159734286	0.7586575745420511
197.0	1.3207908868789673	0.7522208555418888	0.8305570726991116	0.8534015779223086	0.7536350047560809
198.0	1.265913963317871	0.7556375563755637	0.8338698168793199	0.8554790247486382	0.757263100733098
199.0	1.3091740608215332	0.7527675276752768	0.8337033876840154	0.8556187552369718	0.7550440081245768
200.0	1.300154209136963	0.7580975809758097	0.8330734223595663	0.8528779282994667	0.759706760792832
201.0	1.2438321113586426	0.7634276342763427	0.8386231542423194	0.8593942480964859	0.7627792243387693
202.0	1.3050700426101685	0.7483941506081727	0.8336497418199397	0.8534104814963809	0.7602552415679125
203.0	1.2876428365707397	0.7568675686756867	0.8321922628916316	0.8526374304261581	0.7553966726247766
204.0	1.2771434783935547	0.7557742244089107	0.8336633027173348	0.8536244740381626	0.7550376970527758
205.0	1.3012703657150269	0.7537242039087058	0.8314951281635556	0.8531154243943797	0.7537578573380705
206.0	1.2824970483779907	0.7492141588082547	0.8333478530820595	0.8538092613643005	0.7590915058421952
207.0	1.3487461805343628	0.7493508268416017	0.8314826132857942	0.8528382638541403	0.7571504237288135
208.0	1.2809094190597534	0.7596009293426268	0.8328455395107766	0.8548341967174391	0.7508145629692591
209.0	1.3012700080871582	0.7504441711083778	0.8318186844509928	0.8539235500220548	0.7554245914813823
210.0	1.2703381776809692	0.7478474784747847	0.8335176818411738	0.8559781093133069	0.7549475361933857
211.0	1.2945972681045532	0.7570042367090337	0.8333193116891947	0.8541173406983055	0.7534664448141986
212.0	1.2543087005615234	0.7498974989749897	0.8319599344593984	0.8531501537703462	0.7548231511254019
213.0	1.3446530103683472	0.7467541342080087	0.8319493621895283	0.8524550437932347	0.7585667752442996
214.0	1.2844078540802002	0.7500341670083368	0.8350782310612541	0.8537631677283992	0.7588025847289991
215.0	1.3279199600219727	0.7498974989749897	0.8302506636620999	0.8503667316999619	0.7564546180463136
216.0	1.3328737020492554	0.7526308596419298	0.8292253029160785	0.8498796933205912	0.7569817400644467
217.0	1.3137574195861816	0.7467541342080087	0.8329706509305466	0.8537487945333864	0.7562162873306144
218.0	1.3886253833770752	0.7583709170425038	0.834626612084366	0.853572001008661	0.7590624148269284
219.0	1.3556398153305054	0.7537242039087058	0.8326316658535109	0.8535090746377904	0.7542950640850832
220.0	1.3634076118469238	0.7594642613092798	0.8356444639037304	0.8557754442228708	0.7652707388636971
221.0	1.2950153350830078	0.7537242039087058	0.8358365952957509	0.8556985139555734	0.7587684069611781
222.0	1.3504189252853394	0.7628809621429548	0.8344901812378447	0.8564384451677152	0.7574444289109464
223.0	1.3436120748519897	0.7546808801421347	0.8355604087545866	0.855301290550065	0.763722522048177
224.0	1.361739993095398	0.7544075440754408	0.8300424310392879	0.8514304977479127	0.7523087525844245
225.0	1.266425371170044	0.7645209785431187	0.8340589222859712	0.8556719485637286	0.7601280801893359
226.0	1.3312846422195435	0.7546808801421347	0.8336057716374764	0.8556060045229413	0.761144377910845
227.0	1.3356225490570068	0.7523575235752358	0.8324019151125182	0.8538347145167646	0.7550689375506893
228.0	1.2885289192199707	0.7596009293426268	0.8347347256850868	0.856729915429879	0.7594694379871461
229.0	1.337624192237854	0.7541342080087468	0.8327304773510598	0.8540688244744535	0.7616271366105737
230.0	1.3074508905410767	0.7560475604756047	0.8323335129000372	0.8525681256019136	0.7589466576637407
231.0	1.3102515935897827	0.7564575645756457	0.8341860510293206	0.8548168803378979	0.7603550295857989
232.0	1.3361430168151855	0.7544075440754408	0.8329386352581838	0.8547750680416962	0.757522601538254
233.0	1.3066943883895874	0.7571409047423807	0.8342160493781039	0.8548037334830538	0.7571409047423807
234.0	1.34934401512146	0.7548175481754817	0.8329610873224662	0.853893848666971	0.7559183673469388
235.0	1.38924241065979	0.7572775727757277	0.8339358281897808	0.8545676177712849	0.7560439560439559
236.0	1.385427713394165	0.7560475604756047	0.8344677665314064	0.8534122591474977	0.7491920753126318
237.0	1.376942753791809	0.7531775317753178	0.8337497487684987	0.8552057084920632	0.7577789699570816
238.0	1.3393356800079346	0.7578242449091157	0.8343976085002545	0.8536158877935863	0.7574596222283055
239.0	1.367152214050293	0.7467541342080087	0.8325731634697069	0.8526642137777988	0.7544719756194515
240.0	1.3554649353027344	0.7519475194751948	0.8329582107684732	0.8524373135857555	0.756473903126258
241.0	1.3592824935913086	0.7608309416427498	0.8337646919061242	0.8550699041939753	0.7569444444444444
242.0	1.3633145093917847	0.7526308596419298	0.8334477479570863	0.8541498594020251	0.7519868457111538
243.0	1.396485686302185	0.7462074620746207	0.8292572812305973	0.8499994449299964	0.7540071532653332
244.0	1.3795791864395142	0.7530408637419708	0.8328466602460984	0.8527886036747492	0.7583255316303329
245.0	1.383552074432373	0.7483941506081727	0.8329599665871443	0.8534208391876934	0.7558679220262565
246.0	1.3450888395309448	0.7550908842421757	0.8323210353801198	0.8538194627728032	0.7536431124553202
247.0	1.3863519430160522	0.7550908842421757	0.8321434735472842	0.8529127551743493	0.7510419560989164
248.0	1.3572666645050049	0.7579609129424627	0.8345891421667699	0.8555400265082868	0.7570311428179448
249.0	1.3641592264175415	0.7538608719420528	0.8327680967000322	0.8542851815034385	0.7623069816550087
250.0	1.3761811256408691	0.7596009293426268	0.8361494672397858	0.8553106580969825	0.7640509725016768
251.0	1.363166093826294	0.7501708350416838	0.8319888494307038	0.8540317143954044	0.757173219978746
252.0	1.354692816734314	0.7582342490091568	0.8340644138890487	0.8551484996430576	0.7567047173703755
253.0	1.4188810586929321	0.7512641793084598	0.8320675997659905	0.8533009344910948	0.7553105673568163
254.0	1.4107389450073242	0.7522208555418888	0.8339771833231595	0.8554928904735085	0.7605968572560412
255.0	1.3865426778793335	0.7555008883422167	0.834624893623539	0.8562282645618686	0.7565655191182473
256.0	1.3906623125076294	0.7523575235752358	0.8316695145796458	0.852567738893437	0.7516447368421053
257.0	1.4317429065704346	0.7471641383080497	0.8324988960757078	0.8524477825466263	0.7568988173455978
258.0	1.3870962858200073	0.7519475194751948	0.8342401078296812	0.8542576126173773	0.7603960396039603
259.0	1.375030517578125	0.7553642203088697	0.8361494672397858	0.8561023894595317	0.7596024711254367
260.0	1.3913081884384155	0.7604209375427088	0.8358754474535772	0.8565201468577304	0.7554749616403962
261.0	1.335102915763855	0.7466174661746617	0.8326688369083544	0.8532525296919073	0.7552152099287035
262.0	1.38088059425354	0.7638376383763837	0.8370680219096284	0.8568522720411101	0.7628328300850946
263.0	1.4669039249420166	0.7411507448407817	0.8330031522548822	0.8530567528239381	0.7532569046378322
264.0	1.3928886651992798	0.7449774497744978	0.8345601151219324	0.8551038549650682	0.7575993764614185
265.0	1.3308314085006714	0.7497608309416427	0.8349972392553237	0.857101109344148	0.7553774215096861
266.0	1.425405502319336	0.7537242039087058	0.8319274331350628	0.8517259468397785	0.7540938864628821
267.0	1.3900080919265747	0.7563208965422987	0.8360870422823551	0.8551562381908739	0.7597358846516642
268.0	1.3698045015335083	0.7538608719420528	0.8313350124438978	0.8544853828009723	0.7566545061478178
269.0	1.4282745122909546	0.7553642203088697	0.831667273109002	0.8542567246559462	0.7545928160131614
270.0	1.362245798110962	0.7630176301763018	0.8328186045052066	0.8518582619576939	0.7527096406160868
271.0	1.3740233182907104	0.7524941916085828	0.8367298587051621	0.8577989739476726	0.7593994951507904
272.0	1.3407740592956543	0.7571409047423807	0.8324281403190509	0.8536619265928697	0.759832409785106
273.0	1.372383713722229	0.7434741014076808	0.8360998933807131	0.8565262754008343	0.7568967750291413
274.0	1.3809874057769775	0.7553642203088697	0.8357371487148528	0.8543697647929439	0.7613969608104506
275.0	1.3588258028030396	0.7575509088424217	0.8386457557379782	0.8587731203433296	0.7616232195646332
276.0	1.3389006853103638	0.7589175891758918	0.8352631897472145	0.8567087492877659	0.7594108019639935
277.0	1.350095272064209	0.7535875358753588	0.8329584722733816	0.8525042588905811	0.7576938583523719
278.0	1.4028480052947998	0.7531775317753178	0.8331455229986096	0.852639029118484	0.7602230483271376
279.0	1.4148964881896973	0.7602842695093618	0.8363656944412275	0.8555009500142345	0.7589997251992306
280.0	1.424335241317749	0.7621976219762198	0.8383845496922835	0.8571453799736107	0.7636511817440913
281.0	1.3826091289520264	0.7611042777094438	0.8347900152943014	0.8552157125761706	0.7585635359116022
282.0	1.4404314756393433	0.7533141998086648	0.8350355684033333	0.8552272812549252	0.7591727818545697
283.0	1.435760736465454	0.7477108104414377	0.8366644824780505	0.8577908551287959	0.7600727839875228
284.0	1.383244514465332	0.7518108514418478	0.8335945642842573	0.8552430789311865	0.760105680317041
285.0	1.3999980688095093	0.7621976219762198	0.8369157513372241	0.8583966958332809	0.7642915199133027
286.0	1.3413114547729492	0.7570042367090337	0.8380969690086797	0.8579674490956896	0.7595997836668469
287.0	1.3895341157913208	0.7578242449091157	0.8393353068237092	0.8590508924949197	0.7662885782115536
