epoch	loss	acc	auc_roc	auc_pr	f1_score
46.0	0.6134405136108398	0.7176148046607266	0.8131065581989927	0.8388168575506926	0.7423067300475357
47.0	0.5958437323570251	0.7317340644276902	0.8151481447905433	0.8364418554642985	0.7439487112390423
48.0	0.5806342959403992	0.744345442083619	0.8189407849308291	0.8398272098495343	0.7411519777931992
49.0	0.5835027694702148	0.7417409184372858	0.8137235932525374	0.8343526770363399	0.7389135254988912
50.0	0.5930817723274231	0.736257710760795	0.8136922472554211	0.8362050999872773	0.7420219898096004
51.0	0.6496951580047607	0.7192597669636738	0.8124593047021851	0.8363803338995611	0.7389087200407956
52.0	0.6120175123214722	0.7385880740233036	0.816926785823551	0.8399583337850826	0.7436483398306224
53.0	0.6114138960838318	0.7272104180945853	0.8131688743419407	0.8383469080516672	0.7383644491191165
54.0	0.6417378187179565	0.7424263193968471	0.8180198741138743	0.8411199941611328	0.7380454482085599
55.0	0.6342180967330933	0.7435229609321453	0.8184433833410985	0.8402543392927462	0.7309849029475198
56.0	0.6398133635520935	0.736257710760795	0.8217164842510043	0.842461883629116	0.7441489361702128
57.0	0.6312968730926514	0.7329677861549007	0.8158373057055578	0.840831361169507	0.7332237743084087
58.0	0.6482729911804199	0.7450308430431802	0.8184089929485788	0.840640095777687	0.7207207207207206
59.0	0.652719259262085	0.7410555174777245	0.8177934237150435	0.8394250207987997	0.740415006183867
60.0	0.6738475561141968	0.7303632625085675	0.8156496055741452	0.8409484295092825	0.7427749444226494
61.0	0.6781157851219177	0.7395476353666895	0.8176424066689849	0.8391910934120872	0.7465990930914911
62.0	0.706467866897583	0.7373543522960933	0.8167191279889385	0.8368031919542593	0.7139444610331442
63.0	0.6905403733253479	0.7348869088416724	0.816966024697639	0.8384256445993652	0.7357923497267759
64.0	0.721603274345398	0.7272104180945853	0.8196965466934333	0.842317326153269	0.747526008627252
65.0	0.7425839304924011	0.7284441398217958	0.816490121801374	0.8372050868921329	0.7440237756816126
66.0	0.7586121559143066	0.7278958190541467	0.822504306128165	0.8433476695380593	0.7494003282413835
67.0	0.7486715912818909	0.7439342015078821	0.8207238985941206	0.8397657168506283	0.747635774115104
68.0	0.8096011877059937	0.7236463331048664	0.8171271145581184	0.8396776158439542	0.7442922374429225
69.0	0.759135365486145	0.7273474982864976	0.818130036125322	0.8409820503616202	0.7405088062622308
70.0	0.7644371390342712	0.7395476353666895	0.8209389606990352	0.8425574092118449	0.7481442205726406
71.0	0.8148348331451416	0.7237834132967786	0.818238318880348	0.8405162693426179	0.7468274908908153
72.0	0.7753393650054932	0.7337902673063742	0.8175264189626295	0.8422746521375575	0.7473985431841831
73.0	0.8107990622520447	0.7518848526387937	0.8233448223553939	0.8442697924954443	0.7383636889274356
74.0	0.8163738250732422	0.7396847155586018	0.8205393180283684	0.8415476866021095	0.739255801180832
75.0	0.7834739089012146	0.7414667580534613	0.8229112027286202	0.8465696422571525	0.7442365066449689
76.0	0.8316742777824402	0.748457847840987	0.8203142582792897	0.8414759402173604	0.7465819638171524
77.0	0.8712952136993408	0.7422892392049348	0.8206815025692442	0.8431292537469388	0.7461517688360788
78.0	0.8691714406013489	0.7355723098012337	0.8255242711980499	0.847605504733629	0.7543613905513816
79.0	0.8653656840324402	0.7422892392049348	0.8220709495972904	0.8431730103102729	0.7440784100190578
80.0	0.9132214784622192	0.7305003427004798	0.82290567771474	0.8460067920945255	0.7480133299154064
81.0	0.8604165315628052	0.7403701165181631	0.8208242508870466	0.844243893479238	0.7423129251700681
82.0	0.8964554667472839	0.7431117203564085	0.8242928320499515	0.8425183764923545	0.7550326797385621
83.0	0.8798563480377197	0.7473612063056888	0.8254436510975534	0.8462382092448848	0.752783366867874
84.0	0.9533781409263611	0.7376285126799178	0.820298961132016	0.8414549852718378	0.7509109838625714
85.0	0.9304298162460327	0.7387251542152159	0.8210105603687071	0.8427915025514623	0.7475496688741721
86.0	0.9438179135322571	0.7376285126799178	0.8237134572951006	0.8450923747766704	0.7509109838625714
87.0	0.9199837446212769	0.7517477724468814	0.8230982639128493	0.8447765568487666	0.7492037113973133
88.0	0.92701256275177	0.7462645647703907	0.823851394716463	0.8454587796945037	0.7533644237175217
89.0	0.95513916015625	0.7305003427004798	0.822011264413333	0.8426076499265833	0.7473007712082262
90.0	0.944927990436554	0.7432488005483208	0.8245482229976786	0.8471890787668773	0.7454817230601984
91.0	0.9530682563781738	0.7458533241946539	0.8250315677493739	0.8464278310951943	0.7462359704352587
92.0	0.9516635537147522	0.7468128855380397	0.8254707123900279	0.8481143826989855	0.754681896666224
93.0	0.9774116277694702	0.749006168608636	0.8298485529800722	0.8510764145128743	0.7538647667697272
94.0	1.0511537790298462	0.7287183002056203	0.8263897815356891	0.8471974179811418	0.7514755745322115
95.0	1.0137579441070557	0.7324194653872516	0.8230854849691811	0.8460835921217589	0.7478036175710595
96.0	0.994869589805603	0.7538039753255654	0.8278398533759038	0.8516798426313618	0.7546448087431693
97.0	1.0163581371307373	0.7457162440027416	0.821145002373125	0.8448110279984573	0.7493581948385354
98.0	1.0161150693893433	0.7429746401644962	0.8263043505387527	0.8485131770554925	0.7575326522694943
99.0	1.00247323513031	0.7488690884167238	0.8255255115072884	0.8477654341047851	0.750408719346049
100.0	1.0236105918884277	0.7479095270733379	0.8199116463834762	0.8440812822724973	0.7410223912125052
101.0	0.9934994578361511	0.7532556545579164	0.8278312087963633	0.8486531369649524	0.7558991049633849
102.0	1.007432222366333	0.7503769705277588	0.8278036588972192	0.8515834332208094	0.7464141484472915
103.0	1.0376346111297607	0.739273474982865	0.8281805249800535	0.8493691150680102	0.7540093119503363
104.0	1.0578609704971313	0.7444825222755311	0.8240989303723469	0.8468062182146957	0.7525882665250864
105.0	1.0258709192276	0.746949965729952	0.8278594352278192	0.8509870282164949	0.7560782241014798
106.0	1.0804752111434937	0.7450308430431802	0.8291570993722231	0.8493148206718479	0.7600000000000001
107.0	1.0976688861846924	0.7529814941740919	0.8284433577832111	0.8516878183689811	0.7508296460176991
108.0	1.0518450736999512	0.7380397532556545	0.824848565759016	0.8482673795792005	0.7488500459981601
109.0	1.0353350639343262	0.7461274845784784	0.826294728745873	0.8487968498096481	0.7539851222104145
110.0	1.0769470930099487	0.7543522960932145	0.829715464040278	0.8513514602625423	0.7458156028368794
111.0	1.065718650817871	0.7507882111034956	0.8295681303368063	0.8507576855249742	0.7547882384677637
112.0	1.1309789419174194	0.7511994516792323	0.8306743734220824	0.8513810544150942	0.7587398644157917
113.0	1.1212223768234253	0.7507882111034956	0.8262749965534437	0.8466474328191675	0.7537919826652221
114.0	1.0924232006072998	0.7599725839616176	0.8284930829081327	0.8504561796451793	0.7518072289156627
115.0	1.1056468486785889	0.752021932830706	0.8294772119111182	0.849464523865904	0.7620676048928053
116.0	1.0869903564453125	0.7566826593557231	0.831253973687704	0.852324272051084	0.7584047910711855
117.0	1.0974246263504028	0.7533927347498286	0.8317871939048348	0.8551035457671127	0.7563981042654029
118.0	1.1030386686325073	0.757642220699109	0.8303778267587171	0.851792666468177	0.7576089936934467
119.0	1.0543123483657837	0.7488690884167238	0.8293919312546953	0.849976070097162	0.7488346586235263
120.0	1.1009740829467773	0.7380397532556545	0.8306128465668314	0.8523963980587816	0.7538322813345357
121.0	1.1003749370574951	0.750514050719671	0.8311976335801774	0.8507154575858534	0.7524483133841131
122.0	1.18519127368927	0.7472241261137765	0.8287331391234576	0.8502747591293613	0.7596454640250261
123.0	1.1078778505325317	0.7485949280328993	0.8304646484054058	0.8504547624672794	0.7549438802779261
124.0	1.091429591178894	0.7513365318711446	0.8334546581279267	0.8540818325380091	0.7624410686223153
125.0	1.1570262908935547	0.749006168608636	0.8296314612782222	0.8516764599376707	0.757643944407677
126.0	1.1669222116470337	0.7517477724468814	0.8292008484617234	0.851902753355387	0.756356787299879
127.0	1.1748387813568115	0.7521590130226182	0.8295264108442417	0.8486121114800523	0.7599575146043548
128.0	1.2016136646270752	0.7476353666895134	0.8287442643214749	0.849429550249843	0.7544351073762837
129.0	1.1984738111495972	0.7454420836189171	0.8262575570538491	0.8494339163600286	0.7535500995355009
130.0	1.1909127235412598	0.7447566826593557	0.8307637884426332	0.8519835905987858	0.7589331952356292
131.0	1.162726879119873	0.7511994516792323	0.8277850918437716	0.8527662315253023	0.7540983606557378
132.0	1.1180490255355835	0.7476353666895134	0.8292298265957481	0.8522285185714403	0.7505081989429462
133.0	1.1565234661102295	0.7516106922549691	0.8296800212641622	0.852695367450264	0.7524590163934426
134.0	1.18702232837677	0.7416038382453736	0.8303219376727319	0.8527788228208588	0.7533045412904069
135.0	1.1697887182235718	0.759698423577793	0.8320537476357075	0.852300654705594	0.757839480591242
136.0	1.2118537425994873	0.7468128855380397	0.8310050849671966	0.8514768631737797	0.7609680341659117
137.0	1.2009615898132324	0.7553118574366005	0.8295792931199519	0.8519929401782386	0.7538949400248172
138.0	1.2087501287460327	0.7564084989718985	0.8301247285038248	0.8520912603808678	0.7566086837419531
139.0	1.223242998123169	0.744893762851268	0.8301310428054022	0.8510611852698706	0.7556780884862807
140.0	1.256747841835022	0.7514736120630569	0.8304122171512367	0.849983697468317	0.7565462602390225
141.0	1.234722375869751	0.7410555174777245	0.8294565400904779	0.8522464222812638	0.7553425722056728
142.0	1.2392204999923706	0.744345442083619	0.8280311616796463	0.8501262142213464	0.7513664844687374
143.0	1.220582127571106	0.749006168608636	0.8290971135072382	0.8505281721164744	0.7546563044352138
144.0	1.2182790040969849	0.7579163810829335	0.831607311480137	0.852577452515997	0.762825678216492
145.0	1.2351107597351074	0.7527073337902673	0.8286032825047092	0.8497584596584872	0.7522658610271904
146.0	1.2802635431289673	0.7549006168608636	0.8296563426332472	0.8503033192659682	0.758964680506875
147.0	1.2268247604370117	0.7511994516792323	0.827612726444761	0.850597206021245	0.7524212249352068
148.0	1.1741695404052734	0.7494174091843728	0.8310823599912622	0.8534387352649242	0.7537052007545137
149.0	1.2073869705200195	0.7477724468814256	0.831814668633722	0.8533807686629643	0.7581493165089379
150.0	1.2890665531158447	0.7388622344071282	0.8310951013498021	0.856401110385915	0.7564250095895666
151.0	1.2807337045669556	0.739273474982865	0.8271059661580497	0.8510422401393727	0.7533073929961088
152.0	1.261696696281433	0.7442083618917067	0.8302098212346053	0.853225559213829	0.7580394190871369
153.0	1.2230098247528076	0.7477724468814256	0.8320599115967711	0.854464948273073	0.7567424643046007
154.0	1.2159489393234253	0.7420150788211104	0.8275338352601725	0.8496974971454331	0.7515839493136219
155.0	1.2384884357452393	0.7472241261137765	0.8302848787360934	0.853362798029477	0.7527487262000536
156.0	1.2998900413513184	0.7411925976696367	0.8317250281024005	0.85353980365891	0.7544224765868887
157.0	1.3627805709838867	0.7384509938313913	0.8271008921657107	0.8485457484260125	0.7565084226646248
158.0	1.2988020181655884	0.7411925976696367	0.8276745539810393	0.8503192426521691	0.7528795811518324
159.0	1.263982892036438	0.7483207676490747	0.8330840311764129	0.8555642015463428	0.75546084176878
160.0	1.3012601137161255	0.7580534612748457	0.8313023833331303	0.8495846977123531	0.7579871109282874
161.0	1.2600810527801514	0.7483207676490747	0.8294275243713249	0.8520911443690168	0.7520259319286872
162.0	1.2665684223175049	0.7533927347498286	0.8311783899944178	0.8539862897404605	0.7494079955425546
163.0	1.2582453489303589	0.7544893762851268	0.831418972401541	0.8550596599456768	0.7563596789552443
164.0	1.2720091342926025	0.7532556545579164	0.8334188395005269	0.8552601709073944	0.7568881685575365
165.0	1.280420184135437	0.7470870459218643	0.8314846336209197	0.8526266765882657	0.756242568370987
166.0	1.3188414573669434	0.7499657299520219	0.8307397339604337	0.850694764994764	0.7596837944664031
167.0	1.2581367492675781	0.7514736120630569	0.8311418572495775	0.8537959058638857	0.7549006353927268
168.0	1.281291127204895	0.7546264564770391	0.8322743347545023	0.8549403484474627	0.7601179308496382
169.0	1.3486772775650024	0.7414667580534613	0.8312277392680552	0.8529666624656043	0.7577081192189106
170.0	1.3055466413497925	0.7527073337902673	0.8309482562530002	0.8530375790416559	0.7601701675086414
171.0	1.299397587776184	0.7483207676490747	0.8318065502459796	0.8534461233018076	0.7620528771384137
172.0	1.2660942077636719	0.7444825222755311	0.8311127663601674	0.8540092501943781	0.7579220779220779
173.0	1.2577184438705444	0.7499657299520219	0.8332344468604165	0.8568782369560224	0.7616309461578672
174.0	1.2385863065719604	0.7617546264564771	0.8346491886799006	0.8577007787735524	0.761721963257472
175.0	1.30935537815094	0.7485949280328993	0.8332932300012914	0.8552453713919235	0.7639031925849641
176.0	1.3025109767913818	0.7502398903358465	0.8347769781165852	0.8561677881600046	0.7614558785022257
177.0	1.2818257808685303	0.765318711446196	0.8333553958037256	0.8555281176793776	0.7577815506508205
178.0	1.3074257373809814	0.7516106922549691	0.8338818131126093	0.8555048430877518	0.7598727802809435
179.0	1.275871753692627	0.7550376970527759	0.8358395472826177	0.8575539807655878	0.7677109060184584
180.0	1.2385057210922241	0.760246744345442	0.8373745239279706	0.8583456749453395	0.7612286689419796
181.0	1.3115471601486206	0.7521590130226182	0.8343544461027004	0.8532833138580652	0.7580947283917581
182.0	1.3400821685791016	0.7429746401644962	0.8324538413279157	0.8531732908051972	0.7593994610547928
183.0	1.3806771039962769	0.7472241261137765	0.8340801498353696	0.8551313628603575	0.7629820051413881
184.0	1.3221112489700317	0.757642220699109	0.8336226260669103	0.8561163157340012	0.7569425350563651
185.0	1.286736249923706	0.750514050719671	0.8343287378748496	0.8571785660714537	0.7597042513863216
186.0	1.3405895233154297	0.7446196024674434	0.8299169954989553	0.8542359145225887	0.7543836519446276
187.0	1.33108651638031	0.7555860178204249	0.8324265169395422	0.8534613127132277	0.7557199616385807
188.0	1.2974563837051392	0.7518848526387937	0.8334156823497381	0.8566235725228357	0.7562617829248585
189.0	1.3082987070083618	0.7522960932145305	0.8335933096667297	0.8558916383422162	0.7583901591121809
190.0	1.268575668334961	0.7577793008910213	0.8349334825913954	0.8593515529384084	0.7571134020618556
191.0	1.3001551628112793	0.7587388622344071	0.83467685133443	0.8588231688413307	0.7534323339871113
192.0	1.3340985774993896	0.7399588759424263	0.8311293789869364	0.8563050623137061	0.7567012953700141
193.0	1.2702094316482544	0.7524331734064428	0.8352516407036117	0.8563722174384993	0.7544193636116399
194.0	1.3020431995391846	0.7521590130226182	0.8333309278851134	0.8538569126619148	0.7604663487016428
195.0	1.2676208019256592	0.7573680603152845	0.8364972870302592	0.85767377671411	0.7611336032388663
196.0	1.2961384057998657	0.7625771076079506	0.8349599425218148	0.8574448382730329	0.7637107776261937
197.0	1.3351285457611084	0.749006168608636	0.8292582409528461	0.8509346456992655	0.7580282806924805
198.0	1.299514889717102	0.7514736120630569	0.8306593017855792	0.8541134360074878	0.7570682031354683
199.0	1.345013976097107	0.752021932830706	0.8343426067872428	0.8580392154299511	0.7608724388631858
200.0	1.29329514503479	0.7587388622344071	0.8324890210081324	0.8551243017977173	0.7619047619047619
201.0	1.3018139600753784	0.7538039753255654	0.8347897570602535	0.8579577083001656	0.7582772543741588
202.0	1.4039306640625	0.7373543522960933	0.8325956500175071	0.8556645119621328	0.7595984943538269
203.0	1.2827162742614746	0.7555860178204249	0.8328297301974106	0.8565327449957514	0.7597358846516643
204.0	1.325405240058899	0.7543522960932145	0.835077283292794	0.8572275165474976	0.7595276435856145
205.0	1.2736246585845947	0.757642220699109	0.8363308976666701	0.8598446512947926	0.7614035087719299
206.0	1.3614425659179688	0.7425633995887594	0.8330314871668586	0.8562755775212102	0.7584876543209876
207.0	1.3289023637771606	0.7568197395476354	0.8346937646422263	0.8550178559947808	0.7650953389830509
208.0	1.2745109796524048	0.7488690884167238	0.8328118772614033	0.8562343567337317	0.7593905962700289
209.0	1.3142030239105225	0.7454420836189171	0.8335315948858367	0.8576540837550074	0.7568416917637817
210.0	1.3490498065948486	0.7557230980123372	0.8334414281627172	0.8566081673921753	0.7570883315158125
211.0	1.3910599946975708	0.7542152159013022	0.8339411976155393	0.8565157770761955	0.7611562541627813
212.0	1.3310950994491577	0.75407813570939	0.832711675308991	0.8568451542841784	0.7542465753424658
213.0	1.3331313133239746	0.7496915695681974	0.8308912396131618	0.856180050880456	0.7545038988975531
214.0	1.3487297296524048	0.7542152159013022	0.8349620848741357	0.8574328082565603	0.7587134975104293
215.0	1.3787370920181274	0.7539410555174777	0.8325789622204813	0.8570935524604255	0.7575962187711006
216.0	1.356266736984253	0.7569568197395476	0.8346356204485348	0.8585992849390567	0.758479771148345
217.0	1.3588931560516357	0.7592871830020562	0.8372024592099877	0.8581623841609443	0.7646112600536192
218.0	1.3374087810516357	0.7577793008910213	0.8365661429855551	0.8593579806461834	0.7579120427455817
219.0	1.3355716466903687	0.7614804660726525	0.8385038066969783	0.8603542935712034	0.7589359933499585
220.0	1.3983852863311768	0.7528444139821796	0.835233073650164	0.859241412835597	0.7596320490601254
221.0	1.3545955419540405	0.7538039753255654	0.8349848990470967	0.8586805763491332	0.7588614393125672
222.0	1.3675285577774048	0.7575051405071968	0.835057137663952	0.8574714792930899	0.7603955031829879
223.0	1.4031827449798584	0.7595613433858808	0.8348288080086993	0.8575827767025995	0.76443728176202
224.0	1.3953971862792969	0.7542152159013022	0.8340138120836789	0.8573246679827733	0.7612198694899454
225.0	1.3708676099777222	0.7502398903358465	0.8361953656935276	0.8597605314960656	0.7604522745201158
226.0	1.346714973449707	0.7664153529814942	0.8384623503003128	0.8605203200422662	0.7615449202350965
227.0	1.3621265888214111	0.7588759424263194	0.8345363205392052	0.858747104318128	0.7599290296164871
228.0	1.357707142829895	0.7605209047292666	0.833409555973803	0.857149730583732	0.7577312439328803
229.0	1.3848854303359985	0.7538039753255654	0.8347729940929709	0.8573848817119335	0.7626849894291754
230.0	1.4180097579956055	0.7517477724468814	0.8366153043335504	0.8571319944031808	0.7631751013469333
231.0	1.40080988407135	0.7594242631939685	0.8339187968789911	0.8558681586661409	0.7619047619047619
232.0	1.3966528177261353	0.7480466072652502	0.8337277140860192	0.8556585240561122	0.7615464452516866
233.0	1.3712375164031982	0.7595613433858808	0.8348255005173969	0.8575849753619217	0.7602515035538545
234.0	1.4021462202072144	0.7592871830020562	0.8359791760347599	0.8577525165972733	0.7635971997845988
235.0	1.442938208580017	0.7599725839616176	0.8349904240609769	0.8566769070023129	0.7612815269256987
236.0	1.4065688848495483	0.7501028101439342	0.832720620569559	0.8554758699308024	0.7587667063649597
237.0	1.4366713762283325	0.7590130226182317	0.8355574708937007	0.8582772392343054	0.765662490002666
238.0	1.3871840238571167	0.7590130226182317	0.8366267677977233	0.8588259468478772	0.7655374766604429
239.0	1.3917083740234375	0.7477724468814256	0.8324541420089432	0.8553112055198535	0.7609768771109379
240.0	1.4089386463165283	0.7462645647703907	0.8317892235017703	0.8553612328598823	0.7574367710653912
241.0	1.3998428583145142	0.758190541466758	0.8362525702590081	0.8600335096080346	0.7611697806661252
242.0	1.432939052581787	0.7584647018505826	0.8327554619836197	0.854589937161178	0.7605978260869565
243.0	1.4986618757247925	0.7446196024674434	0.8337886771643434	0.8551392100673283	0.7601390498261877
244.0	1.4082717895507812	0.752021932830706	0.8311381363218622	0.853773330817023	0.7533742331288343
245.0	1.4271436929702759	0.7543522960932145	0.8327827487868649	0.8551587468251025	0.7580340264650283
246.0	1.4700099229812622	0.7454420836189171	0.8330049896513108	0.8551410062327657	0.7600465176379376
247.0	1.362902283668518	0.75407813570939	0.834196814074037	0.8564118601019949	0.7608637696614236
248.0	1.426639199256897	0.7546264564770391	0.8309657333377233	0.854484507102434	0.7537149146945515
249.0	1.42880380153656	0.7457162440027416	0.8311670768707585	0.8545575164718093	0.7583061889250814
250.0	1.4136552810668945	0.7572309801233722	0.8341830579170292	0.8566837917474384	0.7612885833670305
251.0	1.4005756378173828	0.7601096641535298	0.8369917569799719	0.8592548521168586	0.7649744829438625
252.0	1.410244345664978	0.7594242631939685	0.8344601730689926	0.8577301020865805	0.7547169811320755
253.0	1.404054045677185	0.7564084989718985	0.8347146243885086	0.85605085386852	0.7604798490362582
254.0	1.4192359447479248	0.7575051405071968	0.8363410080662196	0.859532736227017	0.7639759839893262
255.0	1.4077370166778564	0.7527073337902673	0.8327759834637463	0.8551957783248899	0.7590811965811965
256.0	1.4495978355407715	0.7517477724468814	0.8327680154165177	0.8553987642364969	0.7599098501922312
257.0	1.4090347290039062	0.7584647018505826	0.8334536057443306	0.8562037525290608	0.7537730575740637
258.0	1.3916579484939575	0.7522960932145305	0.8355966345975318	0.8579559109511078	0.7610104483533924
259.0	1.4220305681228638	0.7555860178204249	0.8333167958768213	0.8558665314475168	0.7591516952586789
260.0	1.4396816492080688	0.7546264564770391	0.8334575897679448	0.856035054779899	0.7601822079314041
261.0	1.4922415018081665	0.7546264564770391	0.8344808824747612	0.8557230633792581	0.763477801268499
262.0	1.505324125289917	0.7507882111034956	0.8304726916228913	0.8542129209858955	0.7611665790856542
263.0	1.4163113832473755	0.7522960932145305	0.8320507408254325	0.8558778311647827	0.75669853238185
264.0	1.4614315032958984	0.749006168608636	0.8324374917970457	0.8552420592416704	0.758156122044644
265.0	1.4523450136184692	0.7406442769019876	0.8307848736996861	0.8534545972826773	0.7550491973070947
266.0	1.4336892366409302	0.759698423577793	0.8340210660134673	0.8555783234394013	0.7602898947080541
267.0	1.4349716901779175	0.752021932830706	0.8337370727829998	0.8564104223975241	0.7604290822407629
268.0	1.4292227029800415	0.759150102810144	0.8372207631675364	0.8577236730885552	0.7666356753884978
269.0	1.3862106800079346	0.7625771076079506	0.835369507666389	0.8588509608487289	0.7589086859688197
270.0	1.411918044090271	0.7621658670322139	0.8364493659915024	0.8594617374312477	0.7635273272454681
271.0	1.4558533430099487	0.7635366689513365	0.8368425440200782	0.860675365426176	0.7583695195405519
272.0	1.4143480062484741	0.756134338588074	0.8339538262186941	0.85815698817215	0.7594320486815416
273.0	1.3806320428848267	0.7513365318711446	0.8368097322029531	0.8598717181987721	0.7578750667378538
274.0	1.4145722389221191	0.7623029472241261	0.8349247252564695	0.8577933548947785	0.7604972375690606
275.0	1.4090771675109863	0.7688827964359151	0.8384359655401502	0.8593449144487617	0.7679603633360859
276.0	1.4292203187942505	0.7558601782042494	0.8348891321398402	0.8581313889030758	0.7628811077086938
277.0	1.4752249717712402	0.7477724468814256	0.8330804230040831	0.8558914873048031	0.7590992406389108
278.0	1.4956666231155396	0.7498286497601097	0.8336232274289652	0.8566187048295729	0.7597735948400685
279.0	1.4792839288711548	0.7538039753255654	0.8341853881949922	0.8567740346859886	0.7619931089318844
280.0	1.4307994842529297	0.7676490747087046	0.8366364271757316	0.8599642557363516	0.763960451190642
281.0	1.4328097105026245	0.7609321453050034	0.834769724186797	0.8585455597777644	0.7579794615598113
282.0	1.491064429283142	0.7598355037697053	0.8352519789697674	0.8589530701299575	0.7594728171334432
283.0	1.4330555200576782	0.7590130226182317	0.8373639249217515	0.8601847898539033	0.7629449838187703
284.0	1.5029317140579224	0.7514736120630569	0.8317616736026263	0.8535249921086183	0.7622295081967213
285.0	1.4683750867843628	0.7554489376285127	0.835100510902168	0.8570211371998012	0.7625133120340789
286.0	1.454811453819275	0.7547635366689514	0.8339174438143674	0.8561584750015852	0.7617525635903581
287.0	1.4283335208892822	0.7580534612748457	0.8362605007211084	0.8581419541971473	0.7580534612748459
288.0	1.4523863792419434	0.7606579849211789	0.8347353337942773	0.8566271280044325	0.7634787320509347
