epoch	loss	acc	auc_roc	auc_pr	f1_score
52.0	0.7660549283027649	0.7278939456061227	0.8080030588602719	0.8293286207162276	0.7342853329774457
53.0	0.7760367393493652	0.7304906382397157	0.8099058806476656	0.8321120913562037	0.7362931265044129
54.0	0.7937344908714294	0.7337706710400438	0.8097463626535126	0.8337743220796252	0.7301191465779995
55.0	0.8252713084220886	0.7337706710400438	0.8093585882321297	0.8321505269803335	0.7304925290536801
56.0	0.7662903666496277	0.7366406997403308	0.8093598583988278	0.8319788422986448	0.7290113908029812
57.0	0.8012694716453552	0.7333606669400027	0.8108965359565513	0.8324783674182122	0.7389268031580355
58.0	0.7539157271385193	0.7369140358070247	0.8119370266294184	0.8340943635789233	0.737774145211824
59.0	0.869796097278595	0.7319939866065327	0.8141059109822348	0.8361322592763882	0.7432910066762665
60.0	0.808949887752533	0.7352740194068608	0.814531155321214	0.8342972685779302	0.7468304796758592
61.0	0.8363816142082214	0.7356840235069018	0.809891497877701	0.8344193895852208	0.7387192650634964
62.0	0.8966059684753418	0.7352740194068608	0.8100911755542224	0.8331171653428271	0.7353463587921847
63.0	0.8764488101005554	0.7374607079404127	0.8129781150277905	0.8363519385352461	0.7411400080851638
64.0	0.8135913014411926	0.7410140768074347	0.8156542441873063	0.8389018475152882	0.7400905225620628
65.0	0.8919655084609985	0.7440207735410688	0.8169169019588212	0.8411205704186943	0.7406894642115464
66.0	0.8574464917182922	0.7393740604072707	0.8161155014879629	0.8375630024153693	0.7413535874135359
67.0	0.8381648063659668	0.7329506628399617	0.8126295663426746	0.8348083054709976	0.7385603425207384
68.0	0.9251322150230408	0.7392373923739237	0.8136528350494281	0.8350425675588058	0.739344262295082
69.0	0.8872003555297852	0.7337706710400438	0.8128447101666383	0.8365289170097121	0.7352541451481381
70.0	0.9076614379882812	0.7324039907065737	0.8165549044498424	0.8399611457267789	0.7400424853956452
71.0	0.9200701713562012	0.7406040727073937	0.8157936263035085	0.8387225952795463	0.7402846195949645
72.0	0.9356980919837952	0.7381440481071477	0.8173838750096196	0.8386516672097382	0.7426806338973946
73.0	0.9627804756164551	0.7382807161404947	0.8165445189691924	0.8355155132695429	0.7412511822726657
74.0	1.0159415006637573	0.7378707120404537	0.811847928171326	0.8342996325800823	0.7364660621049738
75.0	0.9766330122947693	0.7410140768074347	0.8187781071079276	0.8406320722766472	0.7444369521240728
76.0	0.9850623607635498	0.7403307366406997	0.8155006660903596	0.8373803368311095	0.7453765746448673
77.0	0.9816633462905884	0.7432007653409868	0.8155745225480739	0.8383152047289939	0.745771884724665
78.0	0.9910960793495178	0.7397840645073117	0.8185147343072773	0.8405350917552621	0.742772223723318
79.0	1.0243138074874878	0.7378707120404537	0.815522520429137	0.8370539501951639	0.7366108212029662
80.0	0.9503605365753174	0.7430640973076398	0.8191548609653116	0.8412985485539353	0.7467672413793103
81.0	1.0240377187728882	0.7395107284406177	0.8165572206361743	0.8403373570860786	0.735718247365502
82.0	1.01017165184021	0.7445674456744568	0.8165823998230732	0.8381598156188887	0.7446372455253449
83.0	1.06693434715271	0.7386907202405357	0.8200416614677001	0.8420086368099482	0.7480895915678524
84.0	1.0945183038711548	0.7352740194068608	0.8149958869013687	0.8378152161862653	0.7439524124256444
85.0	0.9988739490509033	0.7419707530408638	0.8178649693254743	0.8418854999497889	0.7411571154373459
86.0	0.9822812676429749	0.7453874538745388	0.82086853998821	0.8438866877151663	0.7446895984651227
87.0	1.0221514701843262	0.7440207735410688	0.8176120567211618	0.8417154039638147	0.7496324020852826
88.0	0.9897158145904541	0.7419707530408638	0.8215358631567228	0.8447320812712846	0.7495356858583179
89.0	1.043689250946045	0.7444307776411098	0.8191212762634983	0.8416787078006631	0.7493297587131367
90.0	1.0828568935394287	0.7334973349733497	0.8149323412086159	0.8423756743220285	0.7429475349327708
91.0	1.0260934829711914	0.7468908022413557	0.8217321039115904	0.8441029483937037	0.7495943753380205
92.0	1.1009721755981445	0.7322673226732267	0.8169470497389807	0.8394054540141512	0.7471279204853492
93.0	1.045889139175415	0.7453874538745388	0.8214949189596288	0.8441829869856022	0.7483452654329326
94.0	1.0748778581619263	0.7416974169741697	0.8195869417897546	0.8432516969744183	0.7405984079055723
95.0	1.1398175954818726	0.7427907612409458	0.8166361204028371	0.8393675285316764	0.7434569247546348
96.0	1.1022597551345825	0.7377340440071067	0.81855493134749	0.8403526605596783	0.7459960291197882
97.0	1.1114296913146973	0.7358206915402488	0.8182279007805549	0.8406488387435779	0.7431911784243391
98.0	1.1326655149459839	0.7369140358070247	0.8157936263035086	0.8379388644648126	0.7416454167225875
99.0	1.1443285942077637	0.7415607489408227	0.8178165162017234	0.8399160337001602	0.742335468047418
100.0	1.121537208557129	0.7400574005740057	0.8182094086477433	0.8411636144916292	0.7457898957497995
101.0	1.1143985986709595	0.7339073390733908	0.818050749884004	0.8413175957779016	0.7406420674037565
102.0	1.0242431163787842	0.7429274292742928	0.821643005453498	0.8440770375339521	0.7476861167002012
103.0	1.0476306676864624	0.7382807161404947	0.8182322716483102	0.8417849354485603	0.7435382349002276
104.0	1.1613035202026367	0.7442941096077628	0.8208431366542464	0.8419694539969981	0.7471279902689553
105.0	1.067984938621521	0.7434741014076808	0.821441758747526	0.8450764736710309	0.74583615436696
106.0	1.124549150466919	0.7363673636736368	0.8218137681587141	0.8445384025212015	0.7464844263372322
107.0	1.1575502157211304	0.7399207325406587	0.8181346556017713	0.8415296588188235	0.7435655572025334
108.0	1.1332590579986572	0.7457974579745797	0.8175593448031877	0.840858264446227	0.7365439093484419
109.0	1.1375367641448975	0.7419707530408638	0.8213986104376323	0.843709588100714	0.7521008403361346
110.0	1.1620012521743774	0.7336340030066968	0.8136183537593572	0.8376831342141176	0.7361581156085014
111.0	1.1672909259796143	0.7404674046740467	0.8182280128540871	0.8430902312306908	0.7438975050573162
112.0	1.0599943399429321	0.7448407817411508	0.8207007659105191	0.8425183642027247	0.7473271078630396
113.0	1.1727495193481445	0.7360940276069428	0.8162503633050335	0.8393916152221954	0.7415339312006425
114.0	1.17584228515625	0.7432007653409868	0.819191322221118	0.8412017984287946	0.744040321482087
115.0	1.1507543325424194	0.7457974579745797	0.8194020951773264	0.8416091030635713	0.7458321945886854
116.0	1.199533224105835	0.7441574415744158	0.8179790601812453	0.8398085021257817	0.7445414847161572
117.0	1.1961818933486938	0.7447041137078038	0.8183062401795568	0.841341287997802	0.746471226927253
118.0	1.1344645023345947	0.7468908022413557	0.8203142616558341	0.8439496565375615	0.7474775020452686
119.0	1.1677955389022827	0.7411507448407817	0.8195091254005695	0.8422712981937641	0.7446751145861419
120.0	1.1238704919815063	0.7400574005740057	0.818671936115098	0.8444611310256045	0.7422065600433722
121.0	1.145038366317749	0.7396473964739647	0.8216024721926888	0.8441763028206513	0.7430883344571814
122.0	1.1177895069122314	0.7378707120404537	0.8178743835021783	0.8397492059713665	0.7423428264373994
123.0	1.2034989595413208	0.7457974579745797	0.8207967382119191	0.844099827581734	0.746938775510204
124.0	1.2333117723464966	0.7371873718737187	0.8188229365208042	0.8403822186443485	0.7430175063477216
125.0	1.176719069480896	0.7451141178078448	0.820041026384351	0.8421284891725845	0.750635111645942
126.0	1.2579307556152344	0.7380073800738007	0.8190118924960793	0.8413434634313011	0.7473975490842008
127.0	1.2356363534927368	0.7393740604072707	0.8203965983441509	0.841837006518077	0.7476511843324071
128.0	1.2576526403427124	0.7370507038403717	0.8212817177435563	0.8407391404133692	0.7490871152842984
129.0	1.2479139566421509	0.7474374743747437	0.8209017884694267	0.8439599453995109	0.7454545454545455
130.0	1.1536638736724854	0.7436107694410278	0.8210881293956174	0.841113786623646	0.7495327102803739
131.0	1.2605912685394287	0.7408774087740877	0.8185734234803015	0.8409558926967197	0.738626964433416
132.0	1.152593970298767	0.7430640973076398	0.8214747083659903	0.8451566395460479	0.7469036079698438
133.0	1.2241694927215576	0.7459341260079267	0.8227994548743395	0.8461376256841908	0.7503692762186114
134.0	1.2855597734451294	0.7433374333743338	0.8205759159956575	0.8444152788208539	0.7459415584415585
135.0	1.190130352973938	0.7440207735410688	0.8196725659683489	0.8411741971782143	0.7435300561413117
136.0	1.3156296014785767	0.7416974169741697	0.8224064129969433	0.8416613224707967	0.7516425755584755
137.0	1.2846148014068604	0.7401940686073527	0.8183407214696277	0.8415410854064753	0.7439730639730641
138.0	1.1418672800064087	0.7433374333743338	0.8235450800840104	0.8459645832761653	0.7489975942261429
139.0	1.2548446655273438	0.7489408227415607	0.8221816682070551	0.8441427514702111	0.7457439446366781
140.0	1.2769099473953247	0.7422440891075578	0.821161014549386	0.8428417161652101	0.7484662576687117
141.0	1.215254783630371	0.7421074210742108	0.8199784146376998	0.8419535869150838	0.7461321135476927
142.0	1.1595609188079834	0.7440207735410688	0.8223087222347163	0.8439108881824431	0.7512946487850221
143.0	1.2511169910430908	0.7427907612409458	0.8194229034964701	0.8417329377051141	0.7440152339499456
144.0	1.2564821243286133	0.7433374333743338	0.8223033427051711	0.8431093771130624	0.7483922829581994
145.0	1.2488678693771362	0.7433374333743338	0.8200744990126322	0.8413932917581172	0.75
146.0	1.2021578550338745	0.7416974169741697	0.822100975263877	0.8427740572357771	0.7493368700265252
147.0	1.192160964012146	0.7448407817411508	0.8212792521258482	0.8418069822612786	0.7486199003635384
148.0	1.2013686895370483	0.7429274292742928	0.8238828697100358	0.8458170932722842	0.7392208512408152
149.0	1.2090377807617188	0.7445674456744568	0.8215240580779988	0.8436502578640315	0.7523519279183781
150.0	1.1941008567810059	0.7425174251742518	0.8214954419694458	0.8422333444214272	0.7479935794542536
151.0	1.1567952632904053	0.7463441301079677	0.8244755892639534	0.8469765670229021	0.7505376344086022
152.0	1.2840569019317627	0.7485308186415197	0.8239967364187426	0.8444080246819291	0.7526216724926055
153.0	1.2920814752578735	0.7407407407407407	0.8189898887259257	0.8392452468236072	0.7440291458642558
154.0	1.262332797050476	0.7482574825748257	0.8238510408268934	0.8460895276278726	0.7488410144532316
155.0	1.1659191846847534	0.7433374333743338	0.8237283203091437	0.8480140833524937	0.7471728594507269
156.0	1.2386194467544556	0.7440207735410688	0.8236117264778202	0.8482225545174725	0.7474720237292707
157.0	1.1999433040618896	0.7527675276752768	0.8267447047123933	0.8483421091368372	0.7539110325125833
158.0	1.2708144187927246	0.7467541342080087	0.8264875333138575	0.8490868792790129	0.7511081262592343
159.0	1.3128708600997925	0.7444307776411098	0.8192264385945381	0.8415352166800991	0.7457166168071799
160.0	1.2466591596603394	0.7457974579745797	0.8231404199171103	0.8466162471736701	0.7477624084621644
161.0	1.2737345695495605	0.7415607489408227	0.8241823675458959	0.8462062753777069	0.7481688640298308
162.0	1.2689895629882812	0.7411507448407817	0.821488530768294	0.8445801036052417	0.7511823436678928
163.0	1.3391163349151611	0.7464807981413147	0.8216029204868175	0.8456831867356958	0.7492226578342571
164.0	1.307809591293335	0.7512641793084598	0.8255786169677833	0.8467857618227953	0.7534543484150636
165.0	1.2751694917678833	0.7503075030750308	0.824090579323031	0.8478258792051059	0.7480347538270583
166.0	1.3255714178085327	0.7415607489408227	0.8191473893964989	0.8425222224308113	0.7409943843309137
167.0	1.2376983165740967	0.7512641793084598	0.826295439279681	0.8485342059071168	0.7510259917920658
168.0	1.3609952926635742	0.7438841055077218	0.822500928342425	0.8443360131995862	0.7469619227653255
169.0	1.2796387672424316	0.7423807571409048	0.8268027961599126	0.8502612777870968	0.7467419051457745
170.0	1.269736886024475	0.7397840645073117	0.8238076310120913	0.8474505159233672	0.7486800422386484
171.0	1.2524393796920776	0.7414240809074757	0.8223928894573922	0.8447589138763305	0.7488717812582957
172.0	1.2620477676391602	0.7481208145414787	0.8235040238133841	0.8455172308733777	0.7565068040692299
173.0	1.3054494857788086	0.7496241629082957	0.823280586548038	0.8462125865377954	0.750408719346049
174.0	1.2782057523727417	0.7529041957086238	0.8237698995895868	0.8477341416860062	0.7505518763796909
175.0	1.3463267087936401	0.7418340850075168	0.8223648710743443	0.8466543663470734	0.746476982955308
176.0	1.2810546159744263	0.7473008063413967	0.8212958763664566	0.8434767740856821	0.7513113651647612
177.0	1.3034590482711792	0.7410140768074347	0.8215460618481523	0.8439932010811431	0.7494380536824011
178.0	1.3286566734313965	0.7410140768074347	0.8190443938204148	0.8428182190822175	0.7455351148113334
179.0	1.3327757120132446	0.7473008063413967	0.8210310839677317	0.8442217152213096	0.7461211039406838
180.0	1.2957346439361572	0.7462074620746207	0.8249455883001209	0.8471480126102838	0.7519038076152305
181.0	1.314879298210144	0.7478474784747847	0.8237037014899055	0.8452973504889815	0.7515151515151516
182.0	1.2612216472625732	0.7470274702747027	0.8243279137063688	0.8485960572524909	0.7511093182734974
183.0	1.271125078201294	0.7522208555418888	0.827251015572991	0.8494280649145552	0.7555615477956048
184.0	1.269339919090271	0.7478474784747847	0.8238774901804907	0.8474093276547163	0.7518493611297915
185.0	1.3093883991241455	0.7520841875085418	0.8240950622643186	0.8486395142474823	0.7497931034482759
186.0	1.2674695253372192	0.7399207325406587	0.8198087353099618	0.8440747151531007	0.7477799867461896
187.0	1.293010950088501	0.7455241219078858	0.8255957642182087	0.8483593550530905	0.7519978689397976
188.0	1.2401392459869385	0.7500341670083368	0.8277025971920351	0.849507412914699	0.7542657530565632
189.0	1.3275701999664307	0.7479841465081317	0.8269585783696589	0.8495820966928699	0.7505411255411254
190.0	1.3190170526504517	0.7477108104414377	0.8270052756747386	0.8489860301204994	0.7512799784424684
191.0	1.283731460571289	0.7483941506081727	0.8275361306388864	0.849203478415713	0.7553488372093025
192.0	1.342472791671753	0.7512641793084598	0.8280832736230459	0.850522089988934	0.7539210383991347
193.0	1.3725242614746094	0.7489408227415607	0.8240243065076618	0.8467534425523503	0.7481836874571625
194.0	1.2130146026611328	0.7393740604072707	0.8232131556395027	0.8461886506582583	0.7499672217123378
195.0	1.2408803701400757	0.7486674866748667	0.8279796803214567	0.8504690248897866	0.7517883655014173
196.0	1.31894052028656	0.7471641383080497	0.8249528357218694	0.8460175083465477	0.7484362251835737
197.0	1.3372079133987427	0.7482574825748257	0.8251452659766425	0.8486259555646287	0.75
198.0	1.24147629737854	0.7481208145414787	0.8259384477218066	0.8480980945869541	0.7500339075003392
199.0	1.2902895212173462	0.7453874538745388	0.8267657745364452	0.8498381068819424	0.7497649429147079
200.0	1.3827470541000366	0.7527675276752768	0.8279138184423721	0.8498845707366699	0.7558374949385882
201.0	1.337199330329895	0.7447041137078038	0.8231135596272285	0.8471086715826825	0.7459194776931448
202.0	1.4181760549545288	0.7392373923739237	0.8201249321021185	0.8413061640013906	0.7494747899159664
203.0	1.3576338291168213	0.7418340850075168	0.8243445379469772	0.8484689720911501	0.7514800684120511
204.0	1.3553519248962402	0.7471641383080497	0.8218671151600373	0.8444009872257223	0.7479564032697549
205.0	1.2269032001495361	0.7448407817411508	0.8209571154364853	0.8442489875572331	0.7485521885521885
206.0	1.3793458938598633	0.7423807571409048	0.8219106370483715	0.8456142752198982	0.7497676888357893
207.0	1.4140610694885254	0.7414240809074757	0.8242931335535455	0.8468932961060791	0.7491381596393529
208.0	1.310111165046692	0.7527675276752768	0.8262871084804547	0.8490126235400005	0.7541785568691399
209.0	1.3995839357376099	0.7468908022413557	0.825292978892071	0.8476496518286721	0.7511421660843859
210.0	1.3629392385482788	0.7427907612409458	0.8224186290119523	0.8455595176094257	0.7452625879805089
211.0	1.3804059028625488	0.7449774497744978	0.8231067604996088	0.8440371054557926	0.7453602620087336
212.0	1.3450617790222168	0.7467541342080087	0.8258707553083628	0.8495065217387383	0.7530979347101932
213.0	1.3163738250732422	0.7490774907749077	0.8229747378786871	0.847733377417496	0.750272034820457
214.0	1.3420486450195312	0.7481208145414787	0.8268667527889499	0.8507438339312066	0.7507775524002704
215.0	1.2758779525756836	0.7456607899412327	0.8261342028247013	0.8501630179664958	0.7528224199760924
216.0	1.3370001316070557	0.7474374743747437	0.8273450826243437	0.852113213074377	0.7549071618037134
217.0	1.309070348739624	0.7468908022413557	0.8264005642528768	0.849821680315187	0.7519421376908653
218.0	1.3533341884613037	0.7441574415744158	0.8239150721716189	0.8487053843960886	0.7495317099277496
219.0	1.3938326835632324	0.7399207325406587	0.8234143649876309	0.8479949333613386	0.7460973982655104
220.0	1.4413726329803467	0.7395107284406177	0.8221984792368838	0.8447901994243509	0.7488139167105957
221.0	1.4235807657241821	0.7380073800738007	0.8214085849819972	0.8456159521560065	0.745452131191077
222.0	1.3461865186691284	0.7438841055077218	0.8252184126353195	0.8480250837268463	0.7482536270822139
223.0	1.3489830493927002	0.7452507858411918	0.8241668266827654	0.8474148832442622	0.753308628904182
224.0	1.445401668548584	0.7500341670083368	0.824942674388284	0.8485137478687281	0.7517980730085494
225.0	1.330087423324585	0.7492141588082547	0.8221609346035996	0.8462884220951138	0.7483888660359249
226.0	1.2912721633911133	0.7526308596419298	0.825187779203187	0.8485363426344161	0.7522584177388448
227.0	1.3188042640686035	0.7498974989749897	0.8252021993309957	0.8505359140478781	0.7520325203252032
228.0	1.3966410160064697	0.7411507448407817	0.8233549660155692	0.8461380724292875	0.7493382742191634
229.0	1.3799470663070679	0.7429274292742928	0.8238691220234204	0.8492106903291089	0.7448799674487997
230.0	1.458137035369873	0.7440207735410688	0.825821704459107	0.8491334657796519	0.7504995337684827
231.0	1.3323776721954346	0.7539975399753998	0.8263449384230656	0.8486651573997768	0.7504159733777038
232.0	1.3246463537216187	0.7519475194751948	0.8276331489599202	0.8511262119514145	0.7528258205093287
233.0	1.3615177869796753	0.7518108514418478	0.823990497658784	0.8491416019217952	0.7495172413793104
234.0	1.3564887046813965	0.7474374743747437	0.824770230580085	0.8490580173875323	0.7487081860212129
235.0	1.3882954120635986	0.7497608309416427	0.826604313934401	0.8500693971181057	0.7473437284393543
236.0	1.335359811782837	0.7438841055077218	0.825948086045575	0.848890643339635	0.7489281886387996
237.0	1.3759973049163818	0.7568675686756867	0.8268168427092806	0.8485008187435844	0.7537716262975779
238.0	1.3279199600219727	0.7460707940412737	0.8281832805716048	0.8503502537980525	0.7500672585418349
239.0	1.4166325330734253	0.7456607899412327	0.8264496151021328	0.8489394054378048	0.7496973772696705
240.0	1.3996540307998657	0.7489408227415607	0.8252503909498382	0.847230379444702	0.74546210336705
241.0	1.3646152019500732	0.7474374743747437	0.823855449052493	0.8466493402819976	0.7495256166982922
242.0	1.3324742317199707	0.7492141588082547	0.8291725162824164	0.849355872035551	0.7521275158719437
243.0	1.4206433296203613	0.7449774497744978	0.82712534378556	0.8482050995231447	0.7519276788088275
244.0	1.3808484077453613	0.7498974989749897	0.8261836272523979	0.8481099821953614	0.750952640174197
245.0	1.3645689487457275	0.7477108104414377	0.8262121312874185	0.8489902967609049	0.752679528403001
246.0	1.3574317693710327	0.7531775317753178	0.8250686450384673	0.8496943053489154	0.7533460803059274
247.0	1.2879185676574707	0.7508541752084188	0.8268326450773196	0.8522117041596594	0.7538814634804915
248.0	1.3402570486068726	0.7433374333743338	0.8256880754508905	0.8514803460961301	0.7493995196156925
249.0	1.4008748531341553	0.7481208145414787	0.825198239399525	0.8495272083259414	0.7533788304563095
250.0	1.3745487928390503	0.7545442121087877	0.8283339073988705	0.851323057604116	0.7528893780957623
251.0	1.361485242843628	0.7507175071750718	0.8266499278620032	0.8500846149821514	0.7558886509635974
252.0	1.3297710418701172	0.7514008473418068	0.8293001306777386	0.8540716129851675	0.7560026827632462
253.0	1.3601433038711548	0.7519475194751948	0.8281363217616167	0.8521351308099046	0.7518118419253386
254.0	1.4086439609527588	0.7485308186415197	0.8281477906197442	0.8514622468914942	0.7514185355309374
255.0	1.4083834886550903	0.7485308186415197	0.8276794353287154	0.8499728917316982	0.7525551371705217
256.0	1.3770745992660522	0.7485308186415197	0.8250113381056734	0.8477462785224279	0.7489082969432316
257.0	1.4094996452331543	0.7496241629082957	0.8247593968053066	0.8473493344996061	0.7529665587918014
258.0	1.3775638341903687	0.7488041547082137	0.8260833961567744	0.8495562659875301	0.7462027064346864
259.0	1.415977954864502	0.7447041137078038	0.8261521719476961	0.8496941615496916	0.7465400271370419
260.0	1.359689712524414	0.7514008473418068	0.8279667171495666	0.8515034024680278	0.7514687798879628
261.0	1.3661705255508423	0.7460707940412737	0.8256515768372401	0.8505032763039433	0.7472796517954298
262.0	1.4235029220581055	0.7475741424080907	0.8259201050203713	0.8486955854614178	0.7483994006266176
263.0	1.4615204334259033	0.7529041957086238	0.8221103894405812	0.8457827446026311	0.7487493051695386
264.0	1.4201923608779907	0.7509908432417658	0.8270614245143666	0.8513649742259799	0.7500685871056241
265.0	1.473673701286316	0.7505808391417248	0.8251359638734704	0.8483914841529662	0.7469846111188132
266.0	1.3964258432388306	0.7481208145414787	0.8288045041605431	0.8519241703223575	0.750844937136677
267.0	1.4011163711547852	0.7508541752084188	0.8261998031988775	0.850019697315574	0.7550060475742508
268.0	1.324448585510254	0.7538608719420528	0.829612106033516	0.8533217193973233	0.7534565366187542
269.0	1.3995568752288818	0.7422440891075578	0.8252561066999798	0.8499454485404115	0.7450662341173291
270.0	1.3740984201431274	0.7477108104414377	0.828326622619278	0.8515852115883349	0.7486383442265796
271.0	1.330293893814087	0.7468908022413557	0.8276788002453663	0.8506775087153216	0.7460230389467911
272.0	1.3861732482910156	0.7444307776411098	0.8284123588714045	0.8527201331829881	0.750600160042678
273.0	1.3668626546859741	0.7498974989749897	0.8270205550329608	0.8495016590812756	0.7496580027359782
274.0	1.3669933080673218	0.7519475194751948	0.8303978535677115	0.8545204432286103	0.7502408146415303
275.0	1.4301717281341553	0.7490774907749077	0.827922560177883	0.8514547146744906	0.7530266343825666
276.0	1.4777964353561401	0.7514008473418068	0.8289545706201477	0.8522810846216271	0.7540894957415167
277.0	1.414299488067627	0.7430640973076398	0.8235369734318485	0.8477565179313984	0.7489316239316239
278.0	1.3485386371612549	0.7523575235752358	0.8271022939957725	0.8520907713789322	0.7533351483800708
279.0	1.382602334022522	0.7486674866748667	0.828434773577843	0.8531398600897262	0.7496255956432948
280.0	1.3554445505142212	0.7455241219078858	0.8288349881612992	0.8523184680390956	0.7508696815627509
281.0	1.508489727973938	0.7430640973076398	0.8279167697120532	0.8496999708761566	0.7559075564788367
282.0	1.4294198751449585	0.7578242449091157	0.8292084171705618	0.8528613905328601	0.7547065337763013
283.0	1.385981798171997	0.7479841465081317	0.831245727196585	0.8532423753520677	0.7511470985155196
284.0	1.4061967134475708	0.7501708350416838	0.8289482571445009	0.8522565179175218	0.7516304347826087
285.0	1.480116367340088	0.7453874538745388	0.82540475356151	0.8501743282132481	0.7493609578904884
286.0	1.4652646780014038	0.7501708350416838	0.8262435118764322	0.8515402231917814	0.7522363784223367
287.0	1.417172908782959	0.7441574415744158	0.8255964366594019	0.8496870538627067	0.7526427061310783
