epoch	loss	acc	auc_roc	auc_pr	f1_score
51.0	0.7143663763999939	0.7337075575027382	0.807581591634778	0.8308430117820007	0.7368421052631579
52.0	0.745227575302124	0.7260405257393209	0.8017830032296154	0.8250059575575144	0.728898523235334
53.0	0.7483691573143005	0.7374041621029573	0.8099343496750178	0.8319781348584847	0.7431708623460096
54.0	0.766674280166626	0.7330230010952903	0.8127291730824444	0.8341265390710011	0.7381847475832437
55.0	0.7744291424751282	0.7349397590361446	0.8104377890567995	0.8339516640851007	0.7430315901247676
56.0	0.8069839477539062	0.7256297918948521	0.808252356750913	0.832326896038579	0.7370768827079507
57.0	0.7792178988456726	0.7332968236582694	0.8076582997800807	0.8317716287715895	0.7370410367170627
58.0	0.8119967579841614	0.7291894852135816	0.8109246945714853	0.8356084523324505	0.7405561385099685
59.0	0.8094382286071777	0.7257667031763417	0.8097630123221176	0.8329913166821105	0.7427103403982017
60.0	0.8399617671966553	0.7417853231106243	0.8115850744695121	0.8361126178678207	0.7429116684841877
61.0	0.8280839920043945	0.7316538882803943	0.8070904495509724	0.8322846045945229	0.7417654808959158
62.0	0.8412178158760071	0.7379518072289156	0.8140298747857626	0.8350830731582467	0.746288441145281
63.0	0.8516417145729065	0.7432913472070098	0.8159555266719021	0.8350212264833501	0.7474067088778122
64.0	0.8600112199783325	0.7417853231106243	0.8137168935555634	0.8366587482303447	0.7465053763440861
65.0	0.8677058219909668	0.7380887185104053	0.8172510170202851	0.8386652644162316	0.743943247222594
66.0	0.8688437938690186	0.7439759036144579	0.8148817626047117	0.838079348256296	0.7420689655172413
67.0	0.9614306092262268	0.7419222343921139	0.8129588476172074	0.8372414307327208	0.7364742066265901
68.0	0.8561769723892212	0.7432913472070098	0.8161264891071809	0.839743105754436	0.7482207600375991
69.0	0.9279002547264099	0.7393209200438116	0.8149639070555222	0.8375496489641884	0.7451137884872824
70.0	0.9109162092208862	0.7427437020810514	0.8158959522618893	0.8396763754396301	0.7435512488057868
71.0	0.9085600972175598	0.7302847754654983	0.8122060880173104	0.8349542802835505	0.7376132125732551
72.0	0.9524589776992798	0.7374041621029573	0.8142941542169647	0.8381760143591749	0.7433770404067435
73.0	0.9931355118751526	0.7326122672508215	0.8175527132300855	0.8384774296189444	0.7477721813250678
74.0	0.8725348114967346	0.742196056955093	0.8186971492688768	0.8407077660490034	0.7408121128699243
75.0	1.0084775686264038	0.7406900328587076	0.8153866641652163	0.8388603083708804	0.7438463619150663
76.0	0.9472184777259827	0.7528751369112815	0.8232892527689353	0.8457440006877398	0.7512746313903818
77.0	0.9880393147468567	0.740553121577218	0.8184638755249503	0.8399816404673119	0.7437457741717377
78.0	0.9242502450942993	0.7420591456736035	0.8174473613785211	0.8425100217150333	0.7466379774072083
79.0	0.9605396389961243	0.7434282584884995	0.8178433493700596	0.839650544627964	0.7471667566109013
80.0	0.9757525324821472	0.7490416210295728	0.8202478460420284	0.8432069608052617	0.7567352355673523
81.0	0.9796459078788757	0.7389101861993428	0.819729222496587	0.8408517219353794	0.7503599947637125
82.0	0.9530748128890991	0.7401423877327492	0.817184244191945	0.8394297595053057	0.7472029834842834
83.0	1.0045900344848633	0.744934282584885	0.8201485303641658	0.8428206198243492	0.7481411382993104
84.0	1.001823902130127	0.7456188389923329	0.8196332435855531	0.8427653583381303	0.7488510408218437
85.0	0.9709625244140625	0.7483570646221248	0.8215728424072022	0.8446302173931439	0.7470410129369667
86.0	1.0101771354675293	0.7393209200438116	0.8194648680818607	0.8437210480095134	0.7494077388786523
87.0	0.9753692746162415	0.7434282584884995	0.8239509073868744	0.8455694523465096	0.7507315775472201
88.0	1.0226857662200928	0.7460295728368017	0.8204011873491098	0.8425671367400885	0.7458555966570763
89.0	1.039310336112976	0.7504107338444688	0.8229188716509265	0.8445067171293132	0.755859113432436
90.0	1.0465348958969116	0.7417853231106243	0.8215859645239448	0.8437686389175411	0.7467776584317937
91.0	0.9734811186790466	0.7516429353778752	0.8241301180098203	0.8470164612208564	0.7528610354223434
92.0	1.032685399055481	0.7471248630887185	0.8227854009777702	0.8445512789182957	0.7495593220338984
93.0	1.0752928256988525	0.7513691128148959	0.8228254796714792	0.8445141592889054	0.7538628354567635
94.0	1.036336898803711	0.7490416210295728	0.8204531509314116	0.8435466768686475	0.7534633490248823
95.0	1.0402636528015137	0.7395947426067908	0.8183925287016312	0.8415970439127112	0.7465351812366737
96.0	1.0905287265777588	0.7364457831325302	0.8195213681673794	0.8439131062311341	0.7484646543839016
97.0	1.0866032838821411	0.7465772179627601	0.8226629903744399	0.8472121090746323	0.7515102698348772
98.0	1.0394465923309326	0.7458926615553122	0.8215554087378151	0.8444563189560621	0.7504705566012368
99.0	1.1008189916610718	0.7498630887185104	0.8208726087660388	0.8447830957321281	0.7507843404719683
100.0	1.0910195112228394	0.7441128148959474	0.8232407009369866	0.846683106329908	0.7541759831645404
101.0	1.0819356441497803	0.7498630887185104	0.8229450783926502	0.844759124530911	0.7522039875220398
102.0	1.0974310636520386	0.75	0.8225243083463485	0.8451197802301134	0.7514970059880239
103.0	1.0610342025756836	0.7457557502738226	0.8219467102590883	0.8456765900871628	0.7524330089321425
104.0	1.0708882808685303	0.7491785323110625	0.8238435684719176	0.8483338992469811	0.7501363884342608
105.0	1.1058871746063232	0.7464403066812705	0.8231300252552008	0.8451857694511666	0.7520749665327977
106.0	1.1219794750213623	0.744934282584885	0.8240026835103658	0.8455435662154507	0.7528194241740747
107.0	1.0906991958618164	0.747946330777656	0.8222330348464184	0.8454653086134372	0.7517194875252866
108.0	1.0929938554763794	0.7468510405257394	0.8252638688964068	0.8471623257957603	0.7541550325754554
109.0	1.1250721216201782	0.7395947426067908	0.8225249082145426	0.8469581195131283	0.7498026835043409
110.0	1.1478347778320312	0.7446604600219058	0.8195628715480492	0.8423048535253852	0.7505016722408027
111.0	1.1594114303588867	0.7380887185104053	0.8182183419748095	0.8420844059648205	0.7477916941331575
112.0	1.0998631715774536	0.7427437020810514	0.8169099919520184	0.8391465625313081	0.7407202980543672
113.0	1.0876057147979736	0.7486308871851041	0.8205505170376438	0.8424798503002537	0.7534246575342466
114.0	1.0926839113235474	0.7495892661555312	0.821630579720871	0.8421762641599188	0.7528712336170788
115.0	1.1032978296279907	0.7489047097480832	0.8236327897852644	0.8442392900085308	0.7520281233098971
116.0	1.1130682229995728	0.7420591456736035	0.8228283665371626	0.8435382206110886	0.7521052631578947
117.0	1.1248284578323364	0.7358981380065718	0.8240036582961809	0.8461444213049323	0.753545419701035
118.0	1.1598130464553833	0.7434282584884995	0.823193086399091	0.8462837135367803	0.7513929424250465
119.0	1.1403981447219849	0.7432913472070098	0.8230354335393655	0.8456567601806821	0.7461069735951252
120.0	1.1816221475601196	0.7447973713033954	0.8225304569953367	0.84626866242024	0.749529696318194
121.0	1.208863377571106	0.7484939759036144	0.8231843508185164	0.847055553672812	0.7527258042805222
122.0	1.250172734260559	0.7393209200438116	0.8210028926394148	0.8438829736875929	0.7472118959107807
123.0	1.1251275539398193	0.7512322015334063	0.8237059737049277	0.8466957531305719	0.7532255873964416
124.0	1.21061372756958	0.749315443592552	0.8221260333573206	0.8474142025036819	0.7480390807761111
125.0	1.1281152963638306	0.7471248630887185	0.8211579210757916	0.8453764140083804	0.7498306921305701
126.0	1.1254496574401855	0.7478094194961665	0.8258297695538848	0.8492328529419438	0.7536115569823436
127.0	1.1396113634109497	0.7461664841182913	0.8215234282647246	0.8446375743904495	0.7516742566300563
128.0	1.1607747077941895	0.7517798466593647	0.8240034708373702	0.8480001868199689	0.75030987467291
129.0	1.171948790550232	0.7460295728368017	0.8215732548165854	0.8457587346706439	0.7477220182238542
130.0	1.159716010093689	0.7515060240963856	0.8266467900340597	0.8504821823606823	0.7574502204997996
131.0	1.172516942024231	0.7517798466593647	0.8258288697515939	0.849353812175428	0.757328336233436
132.0	1.1907804012298584	0.747946330777656	0.827507600892394	0.850304003696909	0.7566424322538003
133.0	1.1183215379714966	0.7491785323110625	0.8250037885425625	0.8478224852852561	0.7522985397512167
134.0	1.1794373989105225	0.7512322015334063	0.8267718625525007	0.8498554614497189	0.7506518457527103
135.0	1.2738343477249146	0.7460295728368017	0.8245409902309214	0.8473729142871257	0.7480646475621351
136.0	1.2044854164123535	0.7538335158817087	0.8265193930263673	0.8492244540423493	0.7554406964091405
137.0	1.169352650642395	0.7590361445783133	0.8292611655903905	0.8523249902519588	0.7575089556351613
138.0	1.2000328302383423	0.7513691128148959	0.8259991198433925	0.8488880514003496	0.753528773072747
139.0	1.146309733390808	0.7554764512595837	0.8276974591757826	0.851244630684214	0.7585181179015683
140.0	1.1348496675491333	0.7461664841182913	0.8267315214164568	0.8503646503127713	0.7549563838223633
141.0	1.1903570890426636	0.7534227820372399	0.8285980862854909	0.8519579983359763	0.7555977744605782
142.0	1.1699589490890503	0.7482201533406353	0.8283891821869439	0.8498631553429679	0.7561331388410025
143.0	1.173373818397522	0.7545180722891566	0.8299135222513234	0.8524078465495765	0.7561539507683938
144.0	1.2609288692474365	0.749315443592552	0.8263782365419758	0.8502432904385412	0.7529348266090946
145.0	1.2269119024276733	0.7473986856516976	0.8293466842997923	0.8525909064922328	0.7554671968190855
146.0	1.2393605709075928	0.7505476451259584	0.8272571559214152	0.8495725919419177	0.7571961620469083
147.0	1.1472994089126587	0.7532858707557503	0.8292922837529524	0.8505910654754864	0.759090909090909
148.0	1.141567587852478	0.7534227820372399	0.8294257919178708	0.8519006874310068	0.7571139581928524
149.0	1.2418384552001953	0.7469879518072289	0.8264431722739721	0.8472978407222138	0.7522123893805309
150.0	1.2564646005630493	0.7546549835706462	0.824310790811489	0.8481878998774136	0.756057718486251
151.0	1.168908953666687	0.7552026286966046	0.8278051730083608	0.8525118467757576	0.751044277360067
152.0	1.2043662071228027	0.7517798466593647	0.8263588907927205	0.8501140679804138	0.7549668874172186
153.0	1.2074699401855469	0.7484939759036144	0.8274137590118011	0.8501133576273259	0.7554904831625183
154.0	1.2546372413635254	0.7513691128148959	0.8264440720762631	0.8493923460757746	0.7504123144584937
155.0	1.2664804458618164	0.7476725082146769	0.8286145076773006	0.851713921221487	0.7587380547192041
156.0	1.2467501163482666	0.7456188389923329	0.8248444485535416	0.8499012565060783	0.7474170744970093
157.0	1.2400561571121216	0.7527382256297919	0.8290851792589873	0.8538388861716913	0.7566693613581245
158.0	1.233838677406311	0.7457557502738226	0.8261377643797216	0.8508817630115344	0.751571906354515
159.0	1.2075845003128052	0.7532858707557503	0.8305416217421626	0.8531575669880243	0.7585097829000268
160.0	1.1969590187072754	0.7605421686746988	0.8329840225856373	0.8538777755180658	0.7618788291354663
161.0	1.2722119092941284	0.7513691128148959	0.8266325806562154	0.8497944065286551	0.7547934107480422
162.0	1.25047767162323	0.7560240963855421	0.828084524127936	0.8508480665605225	0.7557565789473684
163.0	1.2877540588378906	0.7509583789704272	0.8250724734507711	0.8502869028150344	0.7558061484763055
164.0	1.2913745641708374	0.749315443592552	0.8270518885237941	0.8503315375572729	0.7543271165973434
165.0	1.199258804321289	0.7575301204819277	0.8301903989145984	0.8536259851123559	0.7606433301797539
166.0	1.1961698532104492	0.7584884994523549	0.832101091587651	0.8558476147059502	0.763157894736842
167.0	1.2656385898590088	0.7517798466593647	0.8276971592416857	0.8523742839671256	0.7563499529633113
168.0	1.2074811458587646	0.7545180722891566	0.8292683265169561	0.8545825928763047	0.7585185185185185
169.0	1.224888801574707	0.7491785323110625	0.8297691789671514	0.8548474791143554	0.7567711099309612
170.0	1.2976919412612915	0.7467141292442497	0.8258533518722598	0.8493795085564858	0.7545116772823779
171.0	1.2186484336853027	0.7516429353778752	0.8290796304781932	0.8524143152817569	0.7578750667378538
172.0	1.2519532442092896	0.750684556407448	0.8281921254852278	0.850937890836274	0.7561269586179189
173.0	1.2153254747390747	0.7604052573932092	0.8310988243108283	0.8538592379331085	0.7638326585695007
174.0	1.2447022199630737	0.7523274917853231	0.8273469861834608	0.8506408064250885	0.7555075010136504
175.0	1.2580655813217163	0.7516429353778752	0.8287149481080269	0.8529739050565855	0.7587124235168927
176.0	1.2612535953521729	0.7545180722891566	0.8268333115506195	0.8515905423450875	0.7597480905801955
177.0	1.2231463193893433	0.7528751369112815	0.827934669554732	0.8507168453470169	0.7544551761665079
178.0	1.2825003862380981	0.7575301204819277	0.8287892192887918	0.8517254094680725	0.7559597629874604
179.0	1.2414989471435547	0.749315443592552	0.8265864657888046	0.8517529387780234	0.7514592099904983
180.0	1.2743312120437622	0.7527382256297919	0.8279258589906333	0.8525860990699672	0.7528059129482617
181.0	1.2795958518981934	0.7524644030668127	0.8295629742754773	0.8533389487580296	0.7574456667561041
182.0	1.2343566417694092	0.7552026286966046	0.8293088926035727	0.8546531984112217	0.7582477014602487
183.0	1.3249274492263794	0.7447973713033954	0.8269869153000357	0.8523097770187356	0.7549947423764458
184.0	1.2868350744247437	0.7504107338444688	0.8304213856610356	0.8544874021154346	0.758894326147335
185.0	1.2241498231887817	0.7558871851040526	0.8301454088000515	0.8541167251890812	0.7580404396797393
186.0	1.2281638383865356	0.7489047097480832	0.8293360366393494	0.852339919076633	0.7540236051502145
187.0	1.2865464687347412	0.7489047097480832	0.8277155302051258	0.8508208158563388	0.7575997885276236
188.0	1.2549208402633667	0.7579408543263965	0.8302332145069424	0.8554219572997708	0.7621737960721011
189.0	1.2757174968719482	0.7501369112814896	0.8315268302672195	0.8567560471809832	0.7538108727910428
190.0	1.3667213916778564	0.7473986856516976	0.824602326753754	0.8487508648185265	0.7566284131381085
191.0	1.304031252861023	0.7605421686746988	0.8291865569837666	0.8550958793859257	0.7589913187267465
192.0	1.2626657485961914	0.752053669222344	0.8305673410909789	0.8545931116279636	0.7606713360644906
193.0	1.2729430198669434	0.7575301204819277	0.8284544928365614	0.8534916805202188	0.7585548738922971
194.0	1.2558904886245728	0.755065717415115	0.8291788336807695	0.8539130783809061	0.759186969982501
195.0	1.2892955541610718	0.7534227820372399	0.8320878569956216	0.8557496207484017	0.7624950547276804
196.0	1.2078484296798706	0.7524644030668127	0.8304185737788764	0.8536495549897046	0.7583533814488104
197.0	1.2555782794952393	0.7602683461117196	0.8294430756202094	0.8547084857943182	0.7569743233865371
198.0	1.303643822669983	0.757803943044907	0.827486830456178	0.8511770679286237	0.7571055883564465
199.0	1.3161365985870361	0.7580777656078861	0.8327198931214839	0.8537243839832652	0.7653074777526897
200.0	1.298732042312622	0.7531489594742606	0.8300902584179691	0.8540340789282762	0.7553263672140047
201.0	1.2271581888198853	0.753696604600219	0.833495672663324	0.8575764088998242	0.7606121091151031
202.0	1.2659550905227661	0.7567086527929902	0.8306979248984516	0.8542419499143308	0.7610595670297162
203.0	1.3717929124832153	0.7519167579408543	0.8282171324905636	0.8530314238336308	0.7560581583198706
204.0	1.2864927053451538	0.7543811610076671	0.8302144686258812	0.8526285970074907	0.759581881533101
205.0	1.337688684463501	0.7591730558598029	0.8315238309262498	0.8550774525494312	0.7620722304882999
206.0	1.313930630683899	0.7547918948521358	0.8295170468668771	0.8546665870463325	0.7573499525809511
207.0	1.357796549797058	0.7552026286966046	0.8285337879134507	0.8520903675857525	0.7601287899114569
208.0	1.239029049873352	0.7528751369112815	0.8300031650545584	0.8516909199426984	0.7614642526760935
209.0	1.2683284282684326	0.76013143483023	0.8327914648953758	0.855813173192142	0.762214983713355
210.0	1.2831648588180542	0.7508214676889375	0.8313863486345463	0.8546294602039276	0.7543859649122806
211.0	1.3660515546798706	0.7610898138006572	0.8314144299643762	0.8532613995068605	0.7620995228357191
212.0	1.2857160568237305	0.755065717415115	0.8307414153425139	0.8541495825202695	0.7600911894863885
213.0	1.3120594024658203	0.7573932092004381	0.8300988065397332	0.8538644524598327	0.7622752884357391
214.0	1.3020099401474	0.7590361445783133	0.8315995267939752	0.8544222075155501	0.7631224764468372
215.0	1.32481050491333	0.7468510405257394	0.8265407258390151	0.8501034959570408	0.7540896395797314
216.0	1.3422549962997437	0.7628696604600219	0.8307770700082925	0.8542209019630369	0.7597114317425083
217.0	1.3211374282836914	0.7542442497261774	0.8316308699071097	0.8550819402792191	0.7563458667028641
218.0	1.3213415145874023	0.760815991237678	0.8328512642559613	0.8550426291380623	0.7665374849659229
219.0	1.3033838272094727	0.7547918948521358	0.8315223312557648	0.854941730984977	0.7585277066199273
220.0	1.3054454326629639	0.755065717415115	0.8311431770654193	0.8535311458342465	0.7589273682792077
221.0	1.3094710111618042	0.759446878422782	0.8311866675094814	0.8537260022937035	0.7643192488262911
222.0	1.341143012046814	0.7588992332968236	0.8317167260423702	0.8564555390475059	0.758469345768756
223.0	1.2489601373672485	0.759446878422782	0.829747583712169	0.8520644494312412	0.7619563744750034
224.0	1.2319207191467285	0.7571193866374589	0.830816998734953	0.8556957763567345	0.7594250067805806
225.0	1.307456374168396	0.7610898138006572	0.8320407298506336	0.8553085913672535	0.7625527282623485
226.0	1.371299147605896	0.7564348302300109	0.8321875100993434	0.854942736241807	0.7573980635483432
227.0	1.3591889142990112	0.759446878422782	0.8297999597038541	0.8539773139993644	0.7584215591915304
228.0	1.3643662929534912	0.7523274917853231	0.826833161583571	0.8498214760420458	0.7586390927284856
229.0	1.4061685800552368	0.7495892661555312	0.8271813850701655	0.8504363678494493	0.7576520471710613
230.0	1.3484160900115967	0.7598576122672508	0.8289304882484696	0.8502570904819478	0.7578685808945334
231.0	1.3791084289550781	0.7489047097480832	0.8278380907755043	0.8495006942540335	0.7557922769640479
232.0	1.4369113445281982	0.7535596933187295	0.826671909514682	0.850878241401319	0.7565593724641602
233.0	1.4248300790786743	0.7554764512595837	0.8294481744998581	0.8500136222811759	0.757205002718869
234.0	1.3117401599884033	0.7586254107338445	0.8318357623871094	0.8510223981581279	0.7600381107935212
235.0	1.3701225519180298	0.7531489594742606	0.8314323885184327	0.8559381050651084	0.7594396264176118
236.0	1.3593556880950928	0.7516429353778752	0.8325013536400715	0.8559182270069755	0.760875296598998
237.0	1.3265541791915894	0.7502738225629791	0.8342449080375813	0.8550575554288156	0.7586024351508734
238.0	1.3592599630355835	0.7572562979189486	0.8311056103197725	0.8526784268927244	0.7598537180008127
239.0	1.3522752523422241	0.7480832420591457	0.830973601825339	0.8521712986649894	0.7606659729448491
240.0	1.3326526880264282	0.7591730558598029	0.8314353878594026	0.853117235186531	0.7608429639700883
241.0	1.3367564678192139	0.7502738225629791	0.8321759626366096	0.8542315864021571	0.7568648360437217
242.0	1.3531461954116821	0.7471248630887185	0.8324020379622088	0.8567676003972853	0.7584041857423152
243.0	1.339504361152649	0.7568455640744798	0.8329245231591489	0.8545067109534289	0.7632
244.0	1.3929270505905151	0.7528751369112815	0.8327813046278407	0.8559497505305254	0.7596217871887069
245.0	1.3453906774520874	0.7588992332968236	0.836439825759285	0.8604242124596481	0.7623161020380619
246.0	1.4370372295379639	0.76013143483023	0.8343484227928019	0.8586554303296211	0.7637540453074434
247.0	1.3443208932876587	0.7582146768893757	0.8343793160047908	0.8572225756487506	0.7656581740976645
248.0	1.3770657777786255	0.7624589266155531	0.8347280268842929	0.8575241349276364	0.7625564527165732
249.0	1.354730486869812	0.755065717415115	0.8339229287844728	0.8578335633266815	0.7629521664237445
250.0	1.3532893657684326	0.7612267250821467	0.8314683806100704	0.8550419268371874	0.7617486338797813
251.0	1.3742477893829346	0.7582146768893757	0.8348535118121171	0.8571763152292416	0.7665256478053939
252.0	1.3023568391799927	0.7619112814895947	0.8343184668748658	0.8578103948973388	0.7661691542288557
253.0	1.2993011474609375	0.7628696604600219	0.8352063092936906	0.8578517517360651	0.7643537414965985
254.0	1.3632540702819824	0.7521905805038335	0.8349897568756706	0.8571272972605065	0.762092534174553
255.0	1.3881570100784302	0.7605421686746988	0.8337501292528499	0.8565299345172973	0.7631044290938643
256.0	1.3333444595336914	0.7634173055859803	0.8356568477991173	0.856877006615126	0.7625068719076417
257.0	1.3634686470031738	0.7590361445783133	0.8328160219995661	0.8571637501850399	0.759168035030104
258.0	1.3792208433151245	0.7556133625410734	0.8311710334446764	0.8540395531757812	0.7595959595959595
259.0	1.3365579843521118	0.7635542168674698	0.8330461839272366	0.8566687563408972	0.7660842475958283
260.0	1.3225045204162598	0.7604052573932092	0.8355762030187917	0.8572532031076773	0.7664175120128136
261.0	1.379551649093628	0.7654709748083242	0.8355548702061439	0.8586743517990264	0.7693550558772048
262.0	1.3357253074645996	0.7513691128148959	0.8350204251370867	0.8584615672632636	0.7606116530450832
263.0	1.3569839000701904	0.755750273822563	0.8351089806792202	0.8588203531744298	0.7616884851723217
264.0	1.3195372819900513	0.7565717415115005	0.8330023185655533	0.8579167415095192	0.7615343347639485
265.0	1.287230134010315	0.7630065717415115	0.8360679824625534	0.8611066531727026	0.766175874645414
266.0	1.3282972574234009	0.7610898138006572	0.8345417678100678	0.8564646736232577	0.764221051209296
267.0	1.3861682415008545	0.7604052573932092	0.834633510151982	0.8577806168131592	0.7588867456599615
268.0	1.3471144437789917	0.759446878422782	0.8325213367492827	0.8558444544315832	0.763748823450316
269.0	1.421233057975769	0.7583515881708652	0.8335919515084549	0.8565322173540624	0.7661322379753543
270.0	1.419569492340088	0.7546549835706462	0.8337547407395911	0.8566564332597075	0.7631509384086704
271.0	1.357095718383789	0.7619112814895947	0.8357702978713003	0.8590669422165564	0.7627881598690492
272.0	1.3524823188781738	0.7584884994523549	0.8350589291767867	0.8580719496867102	0.7594764112353423
273.0	1.348508358001709	0.759446878422782	0.8332286563334872	0.8550071807030049	0.7643192488262911
274.0	1.3623907566070557	0.7598576122672508	0.8319818677841011	0.8528814499009063	0.7629088942957557
275.0	1.458848237991333	0.7620481927710844	0.8317592791923796	0.8547324684091876	0.7617872807017544
276.0	1.5020474195480347	0.7613636363636364	0.8304452679135077	0.8530621977947346	0.7593538588982465
277.0	1.3939813375473022	0.759446878422782	0.8327810046937437	0.8561099266786545	0.7664495546989233
278.0	1.414251446723938	0.7565717415115005	0.8293307128091281	0.8544799708139565	0.7567049808429118
279.0	1.3423118591308594	0.7636911281489595	0.8340591738480262	0.8571111573441811	0.7658073270013568
280.0	1.3487876653671265	0.761500547645126	0.8344819309577202	0.8562321976582224	0.7630576713819369
281.0	1.3378890752792358	0.7575301204819277	0.8339258906336805	0.8554439450228372	0.7638351780237365
282.0	1.462162971496582	0.7575301204819277	0.8309205509819354	0.8539817537207502	0.7628865979381444
283.0	1.4728419780731201	0.7528751369112815	0.8330798890213846	0.8566230863626316	0.761653241780008
284.0	1.432409405708313	0.7619112814895947	0.830251135569237	0.8557179942680458	0.7636907188476695
285.0	1.4124202728271484	0.7609529025191676	0.8328161719666146	0.8563639055223958	0.7611491108071136
286.0	1.3781051635742188	0.7554764512595837	0.8336292558117668	0.8572375876615037	0.7628783855549655
287.0	1.410744309425354	0.7553395399780942	0.8351693424162376	0.8590009129838668	0.7641546786327043
288.0	1.446785807609558	0.7564348302300109	0.8321882224428236	0.856364434952233	0.7648380700594845
