epoch	loss	acc	auc_roc	auc_pr	f1_score
27.0	0.4741113483905792	0.7948059360730594	0.8713565560244518	0.8853309183742373	0.7953316253914035
28.0	0.5104972720146179	0.7753995433789954	0.8736693987032573	0.8869627319906711	0.7443975316661253
29.0	0.4686121940612793	0.7936643835616438	0.870748616252843	0.8838343437004035	0.7936054810162717
30.0	0.46312081813812256	0.7945205479452054	0.8727705209809268	0.8879527572701071	0.7892271662763465
31.0	0.45559775829315186	0.7976598173515982	0.8791916811945593	0.8928825064680239	0.80078673784771
32.0	0.4733991324901581	0.800513698630137	0.8807226077684017	0.8912017991389378	0.7930115487118744
33.0	0.47885197401046753	0.7999429223744292	0.88102722925096	0.892020298142802	0.7830393067161869
34.0	0.45943570137023926	0.8016552511415526	0.8844191161546148	0.8955721618642342	0.799538505912893
35.0	0.46391716599464417	0.802796803652968	0.8858653351504193	0.8957562037905429	0.8001157072606306
36.0	0.4863613247871399	0.7970890410958904	0.8829478106837758	0.8922844929306928	0.7814325238241623
37.0	0.48480984568595886	0.8002283105022832	0.8845487839086879	0.8968661649478563	0.7924080664294186
38.0	0.46135520935058594	0.8019406392694064	0.8837287493936078	0.8952809715329753	0.7954009433962264
39.0	0.4763498306274414	0.795662100456621	0.8841027659304819	0.8935636622848171	0.7890394814378313
40.0	0.4696708023548126	0.8056506849315068	0.8880191882212157	0.8973800344714881	0.8035765791750793
41.0	0.4581359326839447	0.8133561643835616	0.8939483928854757	0.9035012075540456	0.8150452488687783
42.0	0.46872463822364807	0.8093607305936074	0.8952427898375668	0.9026952427187596	0.8010720667063729
43.0	0.4776666760444641	0.7999429223744292	0.8883342352518405	0.8953692644994675	0.8040257198769919
44.0	0.48906034231185913	0.807648401826484	0.8892562446589428	0.8976208709579319	0.8114157806379406
45.0	0.4463881850242615	0.8193493150684932	0.8994260409991193	0.9090041601603487	0.8150744960560912
46.0	0.49657154083251953	0.8010844748858448	0.8891601341377078	0.8994837257998501	0.8082530949105915
47.0	0.47344905138015747	0.8130707762557078	0.893825241098944	0.902258599024612	0.8122671252507881
48.0	0.48752260208129883	0.8002283105022832	0.8949189462507612	0.901707749421184	0.7894103489771359
49.0	0.4977004826068878	0.8122146118721462	0.8925354053241319	0.9007706382447849	0.8155829596412555
50.0	0.4883243143558502	0.8136415525114156	0.8961823923570307	0.9034477346035685	0.820456420126478
51.0	0.4829109311103821	0.8261986301369864	0.9017685313302379	0.9080651837901775	0.8304093567251463
52.0	0.5086270570755005	0.8093607305936074	0.8983507434556065	0.9057139546521015	0.8017804154302671
53.0	0.46304020285606384	0.8239155251141552	0.9013137167958511	0.9068309945325697	0.8233610077297451
54.0	0.5023567080497742	0.8119292237442922	0.8977369393132104	0.9036955308431203	0.8082630200756473
55.0	0.5057407021522522	0.8142123287671232	0.8962762222896263	0.9026570739124528	0.8185112907722331
56.0	0.4735569655895233	0.8227739726027398	0.9021445026573744	0.9095355698464904	0.8255127844900254
57.0	0.5324423909187317	0.8113584474885844	0.8989756247428229	0.9058217466459146	0.8223595807578608
58.0	0.4982328712940216	0.8065068493150684	0.9040373912281394	0.9118817975423483	0.817741935483871
59.0	0.5147029757499695	0.8133561643835616	0.9025729275232188	0.9080549902249475	0.8048926014319809
60.0	0.5480986833572388	0.8110730593607306	0.9028462723615789	0.9090085816784416	0.8256059009483666
61.0	0.5109944343566895	0.8144977168949772	0.9019250774504192	0.9085217756257988	0.8225982532751092
62.0	0.49551355838775635	0.8216324200913242	0.9077083244417528	0.9143252927925718	0.8163385248310315
63.0	0.553830087184906	0.8162100456621004	0.9006960030729304	0.9053137128299036	0.8264150943396227
64.0	0.527339518070221	0.8216324200913242	0.9073401722756659	0.9127455926741745	0.8298393683637354
65.0	0.5259392261505127	0.819920091324201	0.9011615689537604	0.9091108241321109	0.8200741374394068
66.0	0.533744752407074	0.822203196347032	0.9014534842996134	0.9092466789357739	0.8264140429088882
67.0	0.5272570252418518	0.8236301369863014	0.9103235080144773	0.9160560600323655	0.8310552214324767
68.0	0.5079647302627563	0.8273401826484018	0.9101555589510987	0.9157695244632176	0.8286604361370715
69.0	0.4887416362762451	0.833904109589041	0.9152308460690635	0.920107252586639	0.8377926421404682
70.0	0.565925121307373	0.8167808219178082	0.9095717282593929	0.9129158721367625	0.829164449175093
71.0	0.5336920022964478	0.829337899543379	0.9100846978040863	0.9144019323790049	0.823076923076923
72.0	0.5415066480636597	0.8184931506849316	0.9109904172923353	0.9167035434004198	0.8309409888357256
73.0	0.5741308331489563	0.8259132420091324	0.9105243627139397	0.9143773063903794	0.8333333333333334
74.0	0.5568965673446655	0.8304794520547946	0.9064882095196332	0.9142499602565232	0.8297018348623852
75.0	0.5593120455741882	0.8296232876712328	0.9115032239378403	0.9162946848617044	0.8362139917695472
76.0	0.5591742396354675	0.831906392694064	0.9092480475717758	0.91109465570707	0.8326229042341575
77.0	0.5358846187591553	0.8344748858447488	0.9166329193847753	0.9205022509803864	0.8395130049806308
78.0	0.539460301399231	0.8336187214611872	0.9131416639761151	0.9168148335830808	0.8326155612977318
79.0	0.5581098794937134	0.834189497716895	0.9129142567089216	0.9188712564797754	0.8307602679871833
80.0	0.5639479160308838	0.8304794520547946	0.9118953222846415	0.91633598232866	0.8376161837069438
81.0	0.5521383881568909	0.8401826484018264	0.9142363465230635	0.9197580980824629	0.8397252432741843
82.0	0.5836113095283508	0.8256278538812786	0.9071956806954362	0.9131925849857192	0.8323731138545953
83.0	0.6054782271385193	0.8290525114155252	0.9137012226887292	0.9177177075272986	0.8387617765814267
84.0	0.6096899509429932	0.8281963470319634	0.9157403947307976	0.9206172949099649	0.8390374331550803
85.0	0.6218056082725525	0.8304794520547946	0.9106866103057194	0.9160094323489675	0.840150699677072
86.0	0.6111133098602295	0.8321917808219178	0.9126897816271218	0.9167353056678876	0.8375690607734808
87.0	0.614823043346405	0.8304794520547946	0.9143394617094054	0.9192788482824383	0.8403225806451612
88.0	0.6007801294326782	0.8290525114155252	0.913007109246386	0.9195006146897579	0.8367402562005996
89.0	0.6055326461791992	0.8381849315068494	0.9128093496315056	0.9164834589355141	0.8434998619928237
90.0	0.6204883456230164	0.8310502283105022	0.9103696084848322	0.9155167846134736	0.8378970427163197
91.0	0.6031445860862732	0.8259132420091324	0.9163183610517163	0.9221556902830027	0.83637339055794
92.0	0.5880562663078308	0.834189497716895	0.9160577223500618	0.9218249419173303	0.8376641519977647
93.0	0.6203683614730835	0.8410388127853882	0.916784089831735	0.9225746627720458	0.8443699357362392
94.0	0.6245355606079102	0.8299086757990868	0.9140806148988249	0.9200726064531021	0.8388318009734993
95.0	0.5996807217597961	0.8381849315068494	0.9149228037035457	0.9196516307851726	0.8387830537389821
96.0	0.7258186936378479	0.8213470319634704	0.9148299511660812	0.9177928988515679	0.8368091762252345
97.0	0.586715579032898	0.8427511415525114	0.9180722966146617	0.9223462318807051	0.8456150182123845
98.0	0.6229367852210999	0.8361872146118722	0.9127098182273115	0.9187149298332954	0.8373937677053825
99.0	0.5741078853607178	0.8433219178082192	0.9203582609273591	0.9266249940538027	0.8465194296896841
100.0	0.6683270335197449	0.8304794520547946	0.912987887142139	0.9181387036427796	0.8402366863905326
101.0	0.6119310259819031	0.843607305936073	0.916111479082278	0.9207378938144993	0.8456338028169015
102.0	0.6051359176635742	0.8441780821917808	0.9199840814912964	0.9248227172370965	0.847144456886898
103.0	0.6541703343391418	0.843892694063927	0.9164235939275094	0.920394608581163	0.8487696986452862
104.0	0.6130308508872986	0.8421803652968036	0.9197322393458228	0.9246940616035801	0.846856826363888
105.0	0.6176679134368896	0.8407534246575342	0.920108373572148	0.9250809462273822	0.8436974789915966
106.0	0.6576517224311829	0.8344748858447488	0.9163473571072753	0.9218524527983818	0.8432432432432432
107.0	0.6127879023551941	0.8370433789954338	0.9178396765734351	0.9244559361373528	0.8418720576017723
108.0	0.628848671913147	0.8398972602739726	0.917469569617086	0.9232193738224627	0.8422828226033173
109.0	0.7676953077316284	0.8159246575342466	0.9163154288663227	0.9230071295415259	0.8326848249027237
110.0	0.678676962852478	0.8296232876712328	0.9185072374480474	0.9237409843479466	0.84160254709472
111.0	0.6034818887710571	0.838755707762557	0.9200176387241344	0.9262313134652849	0.8446521858674733
112.0	0.638200044631958	0.8398972602739726	0.9214478935994629	0.9280633202139374	0.8466794206067232
113.0	0.6007517576217651	0.8404680365296804	0.9196724553436308	0.9250327467476704	0.8459630752273354
114.0	0.676137387752533	0.8344748858447488	0.9209034845113823	0.9249966931263992	0.8444206008583691
115.0	0.6053725481033325	0.8544520547945206	0.9249552760277879	0.9300232554620198	0.8531951640759932
116.0	0.6391004323959351	0.8396118721461188	0.9231876569330058	0.928043992414542	0.8482721382289418
117.0	0.5771963596343994	0.8467465753424658	0.9246863294675184	0.9299784182521	0.8497061293031066
118.0	0.6688441634178162	0.8398972602739726	0.9207461238952583	0.9252529984193965	0.8470139078265613
119.0	0.6663811206817627	0.8407534246575342	0.9228592521689213	0.9273302101738723	0.849919311457773
120.0	0.6197932958602905	0.8453196347031964	0.9245349961213704	0.9295009289968384	0.8487723214285715
121.0	0.6104105114936829	0.8481735159817352	0.9276110214984576	0.9326720768731319	0.8524681087077094
122.0	0.6486552953720093	0.8496004566210046	0.9235841535578975	0.9286123922102532	0.8546206896551725
123.0	0.7097637057304382	0.8456050228310502	0.9223026256417005	0.9264549783987704	0.8524679574584129
124.0	0.6565587520599365	0.8524543378995434	0.9228667455315938	0.9283122088386339	0.8524964336661911
125.0	0.6588952541351318	0.8476027397260274	0.9223102819035617	0.92794515620116	0.8498312710911136
126.0	0.6411840915679932	0.85074200913242	0.9233526738109907	0.928132659668281	0.8517153388148568
127.0	0.6467030644416809	0.8530251141552512	0.9241738486203903	0.928388373433168	0.8534016510105323
128.0	0.6952964663505554	0.8481735159817352	0.9235414739705016	0.9271746047003845	0.8527946873270613
129.0	0.747734010219574	0.839041095890411	0.9186957118091812	0.9249431214384097	0.8481421647819063
130.0	0.6776390075683594	0.848744292237443	0.9238193799861405	0.9286181416715774	0.8551120831055221
131.0	0.7442236542701721	0.8393264840182648	0.9208205688244185	0.9259760058043295	0.8492637215528782
132.0	0.7181794047355652	0.8430365296803652	0.9231122346087145	0.9281689606370574	0.8509485094850949
133.0	0.728681743144989	0.8416095890410958	0.9226691488159021	0.9275354832072599	0.8509266720386786
134.0	0.6544615030288696	0.8601598173515982	0.9278711715025462	0.9320022239305501	0.8632049134561697
135.0	0.679942786693573	0.853310502283105	0.925741101713276	0.9310736122132555	0.8573806881243063
136.0	0.6674351692199707	0.8573059360730594	0.9275799077534475	0.9323363734953258	0.8587570621468926
137.0	0.6769181489944458	0.85074200913242	0.9274197778511185	0.9313360604353601	0.8546010564359188
138.0	0.7546869516372681	0.8441780821917808	0.9238827477704803	0.926745134593635	0.8525121555915721
139.0	0.7116472721099854	0.8490296803652968	0.9214083090966491	0.9256389663503563	0.851362742343355
140.0	0.6798974871635437	0.8544520547945206	0.924739923300546	0.9316181125264638	0.8544520547945206
141.0	0.682661235332489	0.8504566210045662	0.9236830333653376	0.9279675556065188	0.8501144164759725
142.0	0.7047954797744751	0.8456050228310502	0.9202823499055021	0.9253520129249713	0.8474767409078093
143.0	0.6977177858352661	0.8490296803652968	0.9226145775877432	0.9279388496207209	0.8512791678380658
144.0	0.6723523139953613	0.8524543378995434	0.9273288801039167	0.9333344797580158	0.858161865569273
145.0	0.6724101901054382	0.8524543378995434	0.92614623199516	0.9301216466202255	0.8555462419670299
146.0	0.6435973048210144	0.85074200913242	0.9279182493680327	0.9314017041878424	0.8538697960324112
147.0	0.6801683306694031	0.8504566210045662	0.9276768327706253	0.9323515247380294	0.8546866333887965
148.0	0.7175000309944153	0.848458904109589	0.9296871716563231	0.9342619079530102	0.8564476885644768
149.0	0.7729995846748352	0.8473173515981736	0.9265772632480209	0.9312961038707812	0.8572952787409975
150.0	0.7047411203384399	0.851027397260274	0.9258994397245309	0.9315159728115242	0.8565145684442002
151.0	0.6855176091194153	0.855593607305936	0.9273945284768957	0.9315583774353945	0.85920979410128
152.0	0.7495414018630981	0.8464611872146118	0.922387007421361	0.9274474966843176	0.8506385341476957
153.0	0.7249287366867065	0.8530251141552512	0.9244496369465784	0.9295914210108507	0.8554588829637945
154.0	0.7448585629463196	0.8518835616438356	0.9269817419331507	0.9316309169722793	0.8574567426531173
155.0	0.6949644088745117	0.853310502283105	0.9298249843698227	0.9344684863068317	0.85472018089316
156.0	0.7798593044281006	0.8410388127853882	0.9265872000985215	0.9299104364309141	0.8512683578104138
157.0	0.6803559064865112	0.853595890410959	0.9273370250633433	0.9327910069773372	0.8550437976829612
158.0	0.7251120805740356	0.85587899543379	0.9275486311092489	0.932966955936624	0.8581062096094408
159.0	0.7130002379417419	0.846175799086758	0.9282034858471556	0.9344876354146205	0.8533333333333334
160.0	0.7282042503356934	0.853595890410959	0.9262938186599717	0.9296519925510457	0.8586387434554974
161.0	0.7647621035575867	0.8490296803652968	0.9242800588913147	0.929646127923501	0.8545504536706077
162.0	0.7732450366020203	0.8441780821917808	0.9273617857400005	0.9314540158236981	0.8525121555915721
163.0	0.7538470029830933	0.8470319634703196	0.9260954074483374	0.9302720383229286	0.8546637744034707
164.0	0.766373336315155	0.8498858447488584	0.9206236237054809	0.9271423277584382	0.8491107286288009
165.0	0.7264124155044556	0.8481735159817352	0.9243830111784681	0.9286938712398162	0.8527131782945736
166.0	0.9531006217002869	0.810216894977169	0.9242321665298856	0.9307116817426845	0.8305732484076431
167.0	0.7457521557807922	0.8404680365296804	0.9258857561926941	0.9303676708676764	0.8492855217039633
168.0	0.7241406440734863	0.8416095890410958	0.9294353295108496	0.9344262271934757	0.851006711409396
169.0	0.6692458987236023	0.8541666666666666	0.9299715936395033	0.9349141675831494	0.8579371698637754
170.0	0.7266417741775513	0.8538812785388128	0.9285897198231696	0.9335281533020401	0.8568232662192394
171.0	0.7745434045791626	0.8464611872146118	0.9272747975733234	0.9317006133143728	0.8542005420054201
172.0	0.7624263167381287	0.8618721461187214	0.9267388592430466	0.9307037473365066	0.8603577611079053
173.0	0.7988185882568359	0.85074200913242	0.924385128867919	0.9281197116798529	0.8565944612009871
174.0	0.7519853115081787	0.848458904109589	0.9260102111727341	0.9297980311703231	0.8535980148883374
175.0	0.781013548374176	0.8447488584474886	0.9242979778020534	0.9288567404400836	0.850958904109589
176.0	0.7355713844299316	0.8541666666666666	0.9300825279868952	0.9333427549468686	0.8608766675741901
177.0	0.6997108459472656	0.8627283105022832	0.9314494150778837	0.9347109173002348	0.8656799776598716
178.0	0.7071141004562378	0.8610159817351598	0.9282577312769376	0.9331576855286572	0.8611348731109211
179.0	0.7468089461326599	0.8553082191780822	0.9252339965393696	0.9332319323137945	0.8555966960979777
180.0	0.7573420405387878	0.8473173515981736	0.925774658946114	0.9314869432325179	0.8547379853380396
181.0	0.7134095430374146	0.8590182648401826	0.9286786627801092	0.9335274168246317	0.8617795187465025
182.0	0.768557071685791	0.8476027397260274	0.9308256740849872	0.9364159834088578	0.8563743948359334
183.0	0.8325279355049133	0.848744292237443	0.9271330752792988	0.9325909079883301	0.857373519913886
184.0	0.7899578213691711	0.85074200913242	0.9297466298601381	0.934154737297183	0.8575320076273495
185.0	0.7299829125404358	0.8524543378995434	0.9296524741291654	0.9343462566792141	0.8574579542321478
186.0	0.7284180521965027	0.8601598173515982	0.9271159708645028	0.9321120789748663	0.8597595878649112
187.0	0.6986136436462402	0.8650114155251142	0.9329440151326831	0.9393089999848849	0.8661951909476663
188.0	0.7881209254264832	0.8578767123287672	0.9291997772842293	0.9342293609381235	0.8616666666666666
189.0	0.7588651180267334	0.8561643835616438	0.9288417248678318	0.9343024287617567	0.8606965174129353
190.0	0.7504563927650452	0.8530251141552512	0.929475402711229	0.9350108780384068	0.8575380359612724
191.0	0.7799172401428223	0.8518835616438356	0.9276664072225592	0.9319588552850091	0.8583901773533424
192.0	0.7184922695159912	0.8601598173515982	0.9321666602049987	0.9386747726891621	0.8633575013943112
193.0	0.7295758128166199	0.8550228310502284	0.9307704512600742	0.9363423266428103	0.8594355285002766
194.0	0.7745178937911987	0.8490296803652968	0.9299530231320107	0.9347811615288515	0.8578339156140822
195.0	0.7075706720352173	0.8618721461187214	0.9303666241716982	0.9369391772586978	0.8625780806360024
196.0	0.8579306602478027	0.8421803652968036	0.9278956063808264	0.9339736115656558	0.8519410977242303
197.0	0.7859410643577576	0.843892694063927	0.9277156027774963	0.9345712365001312	0.8513990763379516
198.0	0.7637470960617065	0.8593036529680366	0.9276413207475248	0.9357238255173441	0.8611658687693609
199.0	0.7412475943565369	0.8618721461187214	0.9316499439789692	0.9369292848880271	0.8648799553322166
200.0	0.7552183866500854	0.8641552511415526	0.9311702058687364	0.9364495238469747	0.8648495173197047
201.0	0.7428462505340576	0.8672945205479452	0.93193208537351	0.9371562394041191	0.8700754400670578
202.0	0.7093737125396729	0.8624429223744292	0.9307636094941556	0.9371301091023098	0.8644544431946007
203.0	0.8281644582748413	0.8456050228310502	0.9294718189290813	0.936838128847538	0.8557717941882165
204.0	0.8431874513626099	0.8384703196347032	0.929961656789003	0.9359514962719927	0.8506596306068601
205.0	0.7323535680770874	0.8504566210045662	0.9341991533803374	0.9391766809185852	0.8588362068965517
206.0	0.7895020842552185	0.851027397260274	0.9298745057231372	0.9363657861115461	0.8586897671900379
207.0	0.6974853277206421	0.8610159817351598	0.9328009896451502	0.9382966624168149	0.8637762237762238
208.0	0.7451854944229126	0.853595890410959	0.9317955758535184	0.937283944427238	0.860635696821516
209.0	0.7322874069213867	0.8553082191780822	0.9337386373743518	0.938130198124644	0.8623404833016562
210.0	0.7309859991073608	0.8650114155251142	0.9326938019790947	0.9383289635245817	0.8678401788208997
211.0	0.7185339331626892	0.8627283105022832	0.9343495093313543	0.9398754946346747	0.8637007650892604
212.0	0.7077723741531372	0.865582191780822	0.934070300122207	0.9403299421699913	0.8678080269435868
213.0	0.7316024899482727	0.865296803652968	0.9320373182493029	0.9368593197753406	0.8682300390843104
214.0	0.7665780782699585	0.8550228310502284	0.9312281979798545	0.9364429999945103	0.8602860286028603
215.0	0.7206407189369202	0.8690068493150684	0.9340137741037857	0.9386168647367368	0.8675324675324675
216.0	0.7944902181625366	0.865296803652968	0.9289746506056755	0.9351614571567339	0.8656801365964713
217.0	0.7908766269683838	0.8553082191780822	0.9307157171327267	0.9373174167590899	0.8630839859573318
218.0	0.7500611543655396	0.8601598173515982	0.9303478907650169	0.9359869227464035	0.8638888888888888
219.0	0.74008709192276	0.8647260273972602	0.9323362382602627	0.937628986126152	0.8606701940035274
220.0	0.723860502243042	0.8567351598173516	0.9312681082810456	0.9359934767600524	0.8610957387935805
221.0	0.8076134920120239	0.83675799086758	0.9264371699458817	0.9322188382746959	0.8477103301384452
222.0	0.7029852867126465	0.8650114155251142	0.9297425573804248	0.9365350997598686	0.8663464255439389
223.0	0.7642467021942139	0.8553082191780822	0.9324685124013524	0.9388225809441495	0.8617398418325606
224.0	0.788780927658081	0.85074200913242	0.9318522647711283	0.9374093515042988	0.858610435252771
225.0	0.6826722025871277	0.863013698630137	0.9359385909155032	0.9422148528897606	0.8662207357859533
226.0	0.7838039994239807	0.8518835616438356	0.9329303316008463	0.9383919625707764	0.8598433702403456
227.0	0.7417108416557312	0.8650114155251142	0.9337552530915821	0.9382537138489839	0.866647871440654
228.0	0.730935275554657	0.8658675799086758	0.933054786580886	0.94025136638967	0.8700939745715864
229.0	0.7679350972175598	0.8573059360730594	0.9331605081542447	0.9392824464111884	0.8624862486248627
230.0	0.773858904838562	0.863013698630137	0.9332606911551932	0.9387022786860645	0.8675496688741723
231.0	0.7850236296653748	0.8538812785388128	0.9307430841964003	0.9375836244556081	0.859802847754655
232.0	0.7347541451454163	0.8698630136986302	0.9358763634254832	0.9398084334012186	0.8722689075630252
233.0	0.7318882942199707	0.8721461187214612	0.9349214483822971	0.939918788042191	0.8743690409422322
234.0	0.764992356300354	0.8530251141552512	0.93245319987763	0.9379208015277234	0.8576954959933683
235.0	0.7300321459770203	0.860730593607306	0.9342729467127433	0.9410879535341667	0.8648947951273532
236.0	0.7976754903793335	0.8504566210045662	0.9346919234256528	0.9405987228940409	0.8575312669929309
237.0	0.7195555567741394	0.8695776255707762	0.9351141581223328	0.9420555202248743	0.8701335606706451
238.0	0.7986599802970886	0.8570205479452054	0.9331715852990652	0.9392178994622982	0.8635249250885317
239.0	0.7403914928436279	0.860730593607306	0.9362531492485624	0.9423793027955362	0.8664477285166939
240.0	0.8298274874687195	0.8564497716894978	0.9312352026449616	0.9365951828541358	0.8631292517006802
241.0	0.7644670605659485	0.8601598173515982	0.9358936307394677	0.9414296035411451	0.8647902869757175
242.0	0.7588485479354858	0.8618721461187214	0.933149593908613	0.9403539860788301	0.8624999999999999
243.0	0.7385385036468506	0.8704337899543378	0.9372360829521764	0.9424877016047355	0.872112676056338
244.0	0.8488781452178955	0.8478881278538812	0.9316781255385854	0.9372181959414051	0.8577528689618362
245.0	0.758963942527771	0.870148401826484	0.934410433627866	0.940830333536599	0.8703334283271587
246.0	0.805534303188324	0.8587328767123288	0.9320896088888222	0.9383974860716917	0.8647171358294616
247.0	0.772090494632721	0.865582191780822	0.9320933555701586	0.9385362962165291	0.8653131255361739
248.0	0.7588620185852051	0.8621575342465754	0.9333828655465937	0.9391423797049286	0.8641350210970463
249.0	0.713767945766449	0.8681506849315068	0.9351671003586063	0.9417151470726745	0.8670120898100173
250.0	0.732427716255188	0.8681506849315068	0.9344731498154516	0.9402248444242357	0.8688989784335981
251.0	0.7566606998443604	0.8601598173515982	0.9337647012445173	0.9386328065346738	0.8644911504424778
252.0	0.7438256144523621	0.8601598173515982	0.9380056187188109	0.9428121979515004	0.8673524634542501
253.0	0.8056554794311523	0.8584474885844748	0.9333457245316079	0.9386071314107252	0.864184008762322
254.0	0.698781430721283	0.8738584474885844	0.9387000579595313	0.9450385489350924	0.8743604320636726
255.0	0.711123526096344	0.8712899543378996	0.9367972325382659	0.9427413012742568	0.8744781519621486
256.0	0.7709119319915771	0.8615867579908676	0.932139293141325	0.9380187443568466	0.8643356643356643
257.0	0.8918465971946716	0.8467465753424658	0.9332312064020685	0.9382542452133134	0.8575974542561654
258.0	0.7702978253364563	0.8650114155251142	0.9330041249332521	0.9385095658725574	0.864586315488119
259.0	0.7878484129905701	0.8590182648401826	0.9305787189151695	0.9355095161744855	0.863006100942873
260.0	0.7945208549499512	0.8553082191780822	0.9322311682836584	0.9377403210319202	0.8614375512435091
261.0	0.7418898344039917	0.8715753424657534	0.9348887056454017	0.9399170670822172	0.8697162709901564
262.0	0.8332552313804626	0.846175799086758	0.9314512069689576	0.9369580661353817	0.8557666577468557
263.0	0.7040989995002747	0.867865296803653	0.9343526044159363	0.9397796230486352	0.8681287382512104
264.0	0.7479950189590454	0.8618721461187214	0.9342744128054401	0.9406360224585881	0.8649553571428571
265.0	0.7571641206741333	0.8687214611872146	0.9340013937654572	0.9412566716174249	0.8681192660550459
266.0	0.7258688807487488	0.8687214611872146	0.9345664910504816	0.9408344607370316	0.8724348308374932
267.0	0.7993844747543335	0.8575913242009132	0.9353120806364015	0.9433021392819732	0.864586160108548
268.0	0.7700620889663696	0.8670091324200914	0.934731670827655	0.9417814081728305	0.8685843203609701
269.0	0.7537826895713806	0.8684360730593608	0.9371060893997263	0.9441725806514165	0.8697372139022322
270.0	0.7454648613929749	0.8681506849315068	0.9349186790960918	0.9429472944168695	0.8697857948139799
271.0	0.7725300788879395	0.8621575342465754	0.9367130136577937	0.9442204634449063	0.8680688336520077
272.0	0.7496231198310852	0.8718607305936074	0.9364155597395307	0.9421413681917773	0.872984441301273
273.0	0.8236922025680542	0.8627283105022832	0.9322319827796008	0.9383163311968714	0.8656799776598716
274.0	0.8500386476516724	0.8584474885844748	0.931249049075987	0.9367609990021925	0.8637362637362638
275.0	0.7941226959228516	0.8650114155251142	0.9340685082311332	0.9402819118396641	0.8673955705074293
276.0	0.7614355087280273	0.8641552511415526	0.9357067853702195	0.9402116282396134	0.8646188850967008
277.0	0.7929852604866028	0.865296803652968	0.935886626074361	0.940974456878636	0.8698290126861555
278.0	0.7643572688102722	0.865296803652968	0.9376759107612181	0.9427602062109363	0.8695411829740187
279.0	0.7723920941352844	0.8670091324200914	0.936651437764528	0.9418298296717806	0.8708425720620843
280.0	0.7603512406349182	0.8587328767123288	0.9382313969941191	0.9438979722598015	0.8656716417910447
281.0	0.8411281108856201	0.8504566210045662	0.9360786842176424	0.9422023645101751	0.8595927116827439
282.0	0.7954956889152527	0.863013698630137	0.9391672528322468	0.9441116107493327	0.8705501618122977
283.0	0.8043007850646973	0.8621575342465754	0.9386161648774364	0.9430713468502594	0.8700564971751412
284.0	0.7249705791473389	0.8695776255707762	0.9396644211556524	0.9454449133849837	0.8724532514652525
285.0	0.880463719367981	0.848458904109589	0.9355070709650767	0.9421605123097807	0.858135185679936
286.0	0.8200881481170654	0.8593036529680366	0.9342494892295944	0.9404240924412791	0.864968501780334
287.0	0.791471004486084	0.8593036529680366	0.9347078875461289	0.9405711685075278	0.8633970628983098
288.0	0.8056264519691467	0.8664383561643836	0.9357998008068721	0.9414714535169472	0.8683914510686164
