epoch	loss	acc	auc_roc	auc_pr	f1_score
37.0	0.4913260042667389	0.8033627814192078	0.888391354631633	0.8905374204951316	0.8093922651933702
38.0	0.4983648359775543	0.7922485038472499	0.8996614882820368	0.9061939368913017	0.814927646610815
39.0	0.4440038800239563	0.8030777999430037	0.8955902513823103	0.9034374359715521	0.808108858650375
40.0	0.4584046006202698	0.8093473924194927	0.897714233735519	0.9022137662600646	0.8148353169111542
41.0	0.4512907862663269	0.8121972071815332	0.896191580739268	0.9047427597679278	0.815250911129801
42.0	0.4433697760105133	0.8141920775149615	0.898644978526272	0.9035623355714766	0.8150879183210437
43.0	0.44229671359062195	0.8119122257053292	0.9004155052660987	0.9086035287031339	0.8123934053439453
44.0	0.45521828532218933	0.8181818181818182	0.8997241876693371	0.9067674303780032	0.8235619469026548
45.0	0.5025822520256042	0.8016528925619835	0.9014716488314524	0.9046058462894919	0.81875
46.0	0.4535534679889679	0.8039327443716159	0.8952728560383083	0.9030295555889355	0.8071748878923767
47.0	0.46286964416503906	0.8196067255628384	0.903694715708633	0.9080860196041791	0.8250898038132081
48.0	0.4817167818546295	0.8133371330863494	0.8991668778304064	0.9054825415403479	0.8213798745568585
49.0	0.47973963618278503	0.8093473924194927	0.9011700095510985	0.9073486125657834	0.8183546022264458
50.0	0.43458291888237	0.8270162439441436	0.9069222722517851	0.913302793871374	0.825021620063419
51.0	0.42670270800590515	0.8315759475634084	0.9136533601023982	0.9174065389072339	0.8317677198975235
52.0	0.45491117238998413	0.8213166144200627	0.9048512432671253	0.9112817155066226	0.8155339805825242
53.0	0.44040095806121826	0.8301510401823882	0.9124437167417109	0.9169086594875572	0.8359030837004405
54.0	0.44977232813835144	0.8295810772299801	0.912094971704059	0.914274725239543	0.8350799779371209
55.0	0.49010029435157776	0.8207466514676546	0.9051804962672749	0.9111293787619982	0.8236613400616766
56.0	0.4838332533836365	0.8167569108007979	0.9065779129225711	0.9123718296930166	0.825603471657174
57.0	0.4375925362110138	0.8330008549444287	0.9131452676581616	0.9175520782239857	0.8327625570776256
58.0	0.47051429748535156	0.8258763180393275	0.9097525160971742	0.9150949154685366	0.8306071527585251
59.0	0.4890764057636261	0.8193217440866344	0.9112527532502973	0.91545587399792	0.8278109722976643
60.0	0.49983006715774536	0.8213166144200627	0.9087834369659993	0.9127064238781357	0.8277945619335348
61.0	0.4713301360607147	0.8255913365631234	0.9116188786880559	0.9155709788408146	0.8293363078639152
62.0	0.4913221299648285	0.8304360216585922	0.9109904229122404	0.913272305342165	0.8278854498119756
63.0	0.47616487741470337	0.8287261328013679	0.9135835136346803	0.9199835884529869	0.8353875650506711
64.0	0.5322917699813843	0.8213166144200627	0.9149315504616363	0.9183986235964812	0.8342585249801745
65.0	0.48887452483177185	0.8321459105158164	0.916506507091853	0.921569760182571	0.822536908707442
66.0	0.4848099648952484	0.8284411513251638	0.9147190872528572	0.9202945177119162	0.8319374651032941
67.0	0.48942020535469055	0.823311484753491	0.9179969982262246	0.9239837150341759	0.8344017094017093
68.0	0.5593230724334717	0.8073525220860645	0.9114741503095986	0.9165872174455354	0.8237747653806047
69.0	0.5109179019927979	0.8315759475634084	0.9152580420898062	0.9203556105712432	0.8395329894108065
70.0	0.4721364974975586	0.8404103733257339	0.9203477379490477	0.9254379988478605	0.8438371444506414
71.0	0.485259473323822	0.8406953548019379	0.9186267534712069	0.9225417777910736	0.8416879071084679
72.0	0.4918106496334076	0.8392704474209176	0.9249699497755167	0.9274738725743349	0.8464888405008165
73.0	0.5422210693359375	0.8298660587061841	0.9232491277313218	0.9263296760690021	0.8421887390959556
74.0	0.5637028813362122	0.835280706754061	0.9171482824266287	0.9212562536649056	0.8438681793625067
75.0	0.558813750743866	0.8315759475634084	0.9168762060698205	0.9221982072797996	0.8418517527428417
76.0	0.5440595746040344	0.8247363921345112	0.9197259419527123	0.9241689695872194	0.8363926576217079
77.0	0.48294761776924133	0.8335708178968367	0.9222459375345171	0.9270621112508025	0.8406983087834152
78.0	0.49119219183921814	0.8398404103733257	0.9221809640761749	0.928519570803952	0.845689181768259
79.0	0.5451065301895142	0.829296095753776	0.9166949301210454	0.9216620590638502	0.8393671225529633
80.0	0.5388717651367188	0.8338557993730408	0.9216306388840159	0.9251529805483204	0.8449055599893589
81.0	0.4984413981437683	0.8398404103733257	0.9235236405928179	0.927263658480275	0.8419572553430822
82.0	0.4883580207824707	0.8463949843260188	0.9242984490835493	0.928856799325307	0.8466571834992888
83.0	0.506484866142273	0.8424052436591621	0.923493103067397	0.9260556837099642	0.8440056417489421
84.0	0.5651445984840393	0.829296095753776	0.9233392784047716	0.929001412021893	0.8419107944048562
85.0	0.528040885925293	0.8349957252778569	0.9198024481999103	0.9229654749843952	0.8408028594995876
86.0	0.5312689542770386	0.8381305215161015	0.9212245547693767	0.9242700527197614	0.8442128359846407
87.0	0.5352931618690491	0.8378455400398974	0.9195708178209202	0.9223279637254037	0.8334796605209247
88.0	0.5383456945419312	0.8361356511826731	0.9226672904118667	0.9274657664456822	0.8433669299918278
89.0	0.5461162328720093	0.8432601880877743	0.9219969267554204	0.9273305077061585	0.8462828395751818
90.0	0.6573390364646912	0.8216015958962667	0.9251166273577245	0.9300717580311786	0.8401430030643512
91.0	0.5462342500686646	0.8406953548019379	0.9242018010642653	0.9283927485178658	0.8474761255115962
92.0	0.532676100730896	0.8421202621829581	0.9240161394070522	0.9289819289726025	0.8461965574680733
93.0	0.5563917756080627	0.8435451695639783	0.9250367100039633	0.9281788368367396	0.8505309011707051
94.0	0.5861189961433411	0.8463949843260188	0.9217190027873612	0.9257754382856236	0.8506511499030202
95.0	0.5546151995658875	0.8404103733257339	0.9246491433249517	0.9289059092513929	0.8461538461538461
96.0	0.6425392031669617	0.8327158734682245	0.9220727832680351	0.9269848380144765	0.84532279314888
97.0	0.5380202531814575	0.8529495582787119	0.9286354274278957	0.9321237962940621	0.853907134767837
98.0	0.623903214931488	0.8378455400398974	0.923911532139121	0.9262188869006915	0.8471662637657802
99.0	0.5463240146636963	0.8435451695639783	0.9266506507091852	0.9302627840994384	0.8488852188274153
100.0	0.5662818551063538	0.8526645768025078	0.9250830035930322	0.9295745351611904	0.8544072092368347
101.0	0.6013621091842651	0.8392704474209176	0.9237010181340922	0.928003899526857	0.8482238966630786
102.0	0.5245509147644043	0.8463949843260188	0.9298669993307733	0.9348165620082973	0.8470921985815603
103.0	0.5740833282470703	0.8463949843260188	0.9305714740528493	0.9354434126527601	0.8542849418761828
104.0	0.5950919985771179	0.8446850954687946	0.9262133793345417	0.9312750427311952	0.8512960436562074
105.0	0.5553799271583557	0.8518096323738957	0.9307935208467341	0.934167765974464	0.8535211267605634
106.0	0.6490001678466797	0.8395554288971216	0.9303200267690648	0.9337075954915847	0.8518031060805475
107.0	0.6711653470993042	0.8327158734682245	0.9278127010116368	0.9315210315912505	0.8470158978368517
108.0	0.5935139060020447	0.8426902251353662	0.9270404914592388	0.9309706231600221	0.852090032154341
109.0	0.5689915418624878	0.8560843545169564	0.9286831829197773	0.9319451286206515	0.8577063961679345
110.0	0.5637006163597107	0.8580792248503847	0.9329369952374454	0.9366007283168184	0.861358574610245
111.0	0.5451990962028503	0.854089484183528	0.9316958397494624	0.9351418232638443	0.8571428571428571
112.0	0.5812915563583374	0.8518096323738957	0.9275131733686788	0.9317902998225583	0.8560354374307863
113.0	0.5618099570274353	0.8557993730407524	0.9343272648123242	0.9381443991696592	0.8624252311038608
114.0	0.5961278676986694	0.8486748361356512	0.9293264201573656	0.9356564834709378	0.8529493215175852
115.0	0.7701756358146667	0.8307210031347962	0.926658934825124	0.9311591195353334	0.8461936820300362
116.0	0.6148347854614258	0.8478198917070391	0.9287920134625005	0.9330993232861583	0.8536986301369863
117.0	0.6225502490997314	0.8481048731832431	0.9323705891143467	0.9358645342528631	0.8561403508771929
118.0	0.6327629089355469	0.8446850954687946	0.927325237640424	0.9313861603474277	0.8516199292131773
119.0	0.5913791656494141	0.8478198917070391	0.9337364936423471	0.9385676590506595	0.8538587848932676
120.0	0.5923912525177002	0.8546594471359361	0.9329878369685983	0.9353356862391896	0.8590381426202323
121.0	0.6631529927253723	0.8381305215161015	0.9271951282900934	0.9312690617881684	0.8483715963694607
122.0	0.611480176448822	0.8438301510401824	0.9340564879246828	0.939087052134765	0.8538666666666667
123.0	0.6272998452186584	0.8389854659447136	0.9312541826663807	0.9367528938068576	0.8494537703170797
124.0	0.5793976187705994	0.8569392989455685	0.9327149484435608	0.9376820035607404	0.8589887640449437
125.0	0.6040108799934387	0.8509546879452835	0.9337478639975572	0.9378012376288132	0.8557241379310345
126.0	0.6421405673027039	0.8509546879452835	0.9338128374558993	0.9387192354614042	0.8592951304815712
127.0	0.6179654002189636	0.8617839840410373	0.9323007426466288	0.9354758171232973	0.8652403445401501
128.0	0.661461353302002	0.8444001139925905	0.9357462851425192	0.939867409694479	0.8559366754617415
129.0	0.5820466876029968	0.8557993730407524	0.9317926502023923	0.9364788803858195	0.8580246913580246
130.0	0.594092845916748	0.8606440581362211	0.936272082854154	0.9416151810597954	0.8590371865090805
131.0	0.62515789270401	0.8575092618979766	0.9320670006302426	0.9366270618749329	0.8589164785553048
132.0	0.6184228658676147	0.85351952123112	0.933547583312217	0.9385587343691704	0.8567447045707914
133.0	0.6204404830932617	0.8515246508976917	0.9347560896373831	0.9386508797068117	0.8587693141772839
134.0	0.6432405114173889	0.8478198917070391	0.9355490906964504	0.9395870405416444	0.8564516129032257
135.0	0.5967552065849304	0.8560843545169564	0.9336083334957669	0.9386068925382748	0.8621348621348621
136.0	0.6139720678329468	0.8575092618979766	0.9350549675457577	0.9402526082814416	0.8621830209481808
137.0	0.6355018615722656	0.8577942433741806	0.9341770136899077	0.9370899115945268	0.8631001371742113
138.0	0.6568613648414612	0.8500997435166714	0.9311986303594981	0.9343746300686057	0.8572204125950055
139.0	0.6057353615760803	0.8563693359931605	0.9347603129121753	0.9392504629425451	0.8581879572312886
140.0	0.6345765590667725	0.8495297805642633	0.9332542281478016	0.9378155550417351	0.8539823008849556
141.0	0.7441615462303162	0.8398404103733257	0.9309561169262356	0.9354438901095984	0.8521052631578947
142.0	0.6692913174629211	0.8429752066115702	0.9312946286441989	0.936780312639922	0.8507179626117585
143.0	0.6391713619232178	0.8589341692789969	0.9341269841269841	0.9385790642246964	0.8647171358294615
144.0	0.681732177734375	0.8512396694214877	0.936616442183368	0.9420462584772414	0.8611702127659574
145.0	0.6538467407226562	0.8523795953263038	0.9347952361460342	0.9399334397360815	0.8612747723620782
146.0	0.625270664691925	0.8543744656597321	0.9337902591791253	0.9394344271637124	0.8588007736943907
147.0	0.5985923409461975	0.8575092618979766	0.9380076863601219	0.9416066656284998	0.8617256637168142
148.0	0.6084434986114502	0.8666286691365062	0.9371024436517682	0.9419255381431215	0.8690542809177392
149.0	0.6823447942733765	0.8481048731832431	0.9348728794287533	0.9398951977408828	0.8570662375972111
150.0	0.602489173412323	0.8523795953263038	0.9328367736779526	0.93660944456394	0.8541666666666667
151.0	0.6141936182975769	0.8577942433741806	0.9358513797113879	0.9400532203530868	0.8611961057023644
152.0	0.6122785210609436	0.8620689655172413	0.932832875270452	0.9385355771355463	0.858727378867484
153.0	0.6470341682434082	0.8572242804217726	0.9312814715188846	0.9364062093141812	0.8585944115156646
154.0	0.6569486260414124	0.8478198917070391	0.9331978636726898	0.9368499621495354	0.8555976203353163
155.0	0.6506352424621582	0.8560843545169564	0.9315402283167327	0.9358898959681636	0.856818826197902
156.0	0.7044922113418579	0.8461100028498147	0.9350237802857532	0.9398498690768116	0.856
157.0	0.6162394881248474	0.8557993730407524	0.9349146248757383	0.9396648546499052	0.8615216201423098
158.0	0.6157264709472656	0.859504132231405	0.9359774282205718	0.942343026344867	0.8598237133920955
159.0	0.6476281881332397	0.8552294100883443	0.9350057501510632	0.9396609657750377	0.8598233995584988
160.0	0.6779564619064331	0.8520946138500998	0.9352130154831753	0.9399835597585458	0.8592351505288853
161.0	0.6810920238494873	0.8549444286121403	0.9355760546816625	0.9411658426046339	0.8624696028100513
162.0	0.675055742263794	0.8572242804217726	0.936188916827476	0.9396546774689218	0.8634505314799673
163.0	0.692365825176239	0.8520946138500998	0.9369785067799804	0.9401086781018692	0.8606711409395973
164.0	0.6448465585708618	0.8592191507552009	0.9368657778297564	0.9408306776729513	0.8585337915234823
165.0	0.7255530953407288	0.8509546879452835	0.932960060815157	0.9375131552489038	0.8581502576620559
166.0	0.7018395066261292	0.8478198917070391	0.932949989929114	0.937318201546834	0.8549701249321021
167.0	0.6240987181663513	0.8643488173268737	0.9387961392771053	0.9437594616184979	0.8674094707520892
168.0	0.660184383392334	0.8606440581362211	0.9369578777069566	0.9407224801686237	0.8611978427476582
169.0	0.7085943222045898	0.8489598176118552	0.9348553365950009	0.9385628436246047	0.8579088471849867
170.0	0.6753005385398865	0.8555143915645483	0.9351032103385767	0.940307988375883	0.8577041818692114
171.0	0.685145914554596	0.859789113707609	0.9337335698367215	0.9382628911474652	0.8634092171016102
172.0	0.650740385055542	0.8629239099458536	0.9367610081281796	0.9407745148646306	0.8629239099458536
173.0	0.6649063229560852	0.8612140210886292	0.9362771182971757	0.9413320119163112	0.8612930788949017
174.0	0.6493842005729675	0.8583642063265887	0.9371812239700081	0.9413767308841131	0.8638729115310874
175.0	0.6778499484062195	0.8629239099458536	0.9377687464670682	0.9411319691263527	0.8676025323424168
176.0	0.6867325305938721	0.8566543174693645	0.9346396247133046	0.9402863023647069	0.8619269832555586
177.0	0.6983042359352112	0.8549444286121403	0.9337871729398541	0.9387973935425763	0.8608909538125171
178.0	0.724006712436676	0.8543744656597321	0.9352752275695377	0.93770076519607	0.8613297150610585
179.0	0.7700304985046387	0.8384155029923055	0.9328770572221248	0.938935010694994	0.8509855453350854
180.0	0.7596832513809204	0.8444001139925905	0.9336502413763976	0.9384711199211148	0.8556319407720782
181.0	0.6565201878547668	0.8549444286121403	0.9337910713473546	0.9390106294438856	0.858728837080211
182.0	0.7100394368171692	0.8466799658022228	0.932176805774841	0.9359620941680884	0.8540423223005968
183.0	0.7956997156143188	0.8429752066115702	0.9336029731854538	0.9383644987922288	0.8553426096088211
184.0	0.6842551231384277	0.8549444286121403	0.9314404940581772	0.9369908227191467	0.8560113154172561
185.0	0.7601121664047241	0.847534910230835	0.932881280496917	0.9384553631593536	0.8572952787409976
186.0	0.6777898073196411	0.859504132231405	0.9358846786087883	0.9397791188632802	0.8617110799438991
187.0	0.6477570533752441	0.8600740951838131	0.9371662800745897	0.9412241186669414	0.8618846694796061
188.0	0.7028568387031555	0.8512396694214877	0.9370701193562428	0.9417558365466918	0.8587662337662337
189.0	0.6619088053703308	0.8592191507552009	0.9376318149036119	0.9416146663474119	0.8607666290868095
190.0	0.6745114922523499	0.8575092618979766	0.9359923721159906	0.9402653945201688	0.8619547211485367
191.0	0.7351166009902954	0.8512396694214877	0.9374455035118154	0.9416223449160337	0.8596019365250135
192.0	0.6864465475082397	0.8557993730407524	0.9368618794222561	0.9403984361799084	0.8618995633187774
193.0	0.7503181099891663	0.8506697064690795	0.9354209305498705	0.9401105295790725	0.8588362068965517
194.0	0.7322686910629272	0.859504132231405	0.936162927444139	0.9409258046909135	0.86533733952472
195.0	0.7935848832130432	0.8404103733257339	0.93034569128511	0.9350876237690278	0.8498659517426274
196.0	0.7035664319992065	0.8589341692789969	0.9371479250726078	0.9405341597975427	0.8638239339752407
197.0	0.6890267729759216	0.8520946138500998	0.9374294225808757	0.9421015228567816	0.8571428571428572
198.0	0.672339677810669	0.8600740951838131	0.9383747863997557	0.9431508349074044	0.8608671011618023
199.0	0.6804451942443848	0.8580792248503847	0.9361034767297559	0.9412602049833441	0.8611266034578918
200.0	0.7160622477531433	0.8546594471359361	0.9403178176714811	0.9451794682381762	0.862976894142934
201.0	0.7738392353057861	0.8463949843260188	0.9369887400996694	0.9420112970359669	0.8567632208344405
202.0	0.6742783188819885	0.8563693359931605	0.9386957552839665	0.9426096605484289	0.8599221789883268
203.0	0.6777559518814087	0.8575092618979766	0.9387816826826242	0.9434303561179125	0.8604131769960915
204.0	0.6887310147285461	0.8555143915645483	0.937801558063531	0.9424989937862449	0.8613617719442167
205.0	0.7019811272621155	0.8643488173268737	0.935655484734486	0.9394887043836616	0.8684355997788833
206.0	0.6848215460777283	0.8663436876603021	0.9401860839846923	0.9445706335852055	0.8708344808592674
207.0	0.6938425898551941	0.8600740951838131	0.9341857851067839	0.9382619883318397	0.864101854414614
208.0	0.6960188150405884	0.8592191507552009	0.9378363188637443	0.941896798071231	0.8633849557522123
209.0	0.8195883631706238	0.8506697064690795	0.9326722283947009	0.9365904776143497	0.8601174586225308
210.0	0.6990759372711182	0.8600740951838131	0.9388146567127329	0.94407926443208	0.8644020988677161
211.0	0.7297968864440918	0.8612140210886292	0.9375163245814085	0.9430510390440964	0.8658771688240156
212.0	0.6968874335289001	0.8634938728982616	0.9398706378444405	0.9455376514671288	0.866536639732516
213.0	0.7622836232185364	0.8549444286121403	0.9381436433217032	0.9429329166547633	0.862914085645031
214.0	0.6818330883979797	0.8686235394699344	0.9402075252259452	0.9451541215775466	0.8723345333702577
215.0	0.691238522529602	0.8606440581362211	0.9388593259653432	0.9430365165973846	0.8670111503943432
216.0	0.8733988404273987	0.8344257623254488	0.930317590264377	0.9359451625083846	0.8486585048189633
217.0	0.6946635246276855	0.8572242804217726	0.935899784937853	0.9405283116341987	0.8606397774687065
218.0	0.6550683379173279	0.8626389284696495	0.9404253487450377	0.9450335938740073	0.8663338879645036
219.0	0.6378745436668396	0.8674836135651183	0.9410015008868877	0.9461905334648865	0.8717948717948718
220.0	0.614449143409729	0.8643488173268737	0.9410242415973076	0.9465217201059659	0.8693025809994508
221.0	0.6320239901542664	0.8629239099458536	0.9420167111734855	0.946808477602427	0.8671637669152168
222.0	0.6458951830863953	0.8660587061840981	0.9416866460051071	0.9472212142605203	0.8690807799442897
223.0	0.76130610704422	0.8463949843260188	0.9402619404973068	0.9462608110276398	0.8580458256518303
224.0	0.6398797035217285	0.8646337988030778	0.9399109213886128	0.9444796644134028	0.8662348634187552
225.0	0.6595063209533691	0.8632088914220576	0.9411772540917036	0.9466774438904276	0.8675496688741723
226.0	0.7114198803901672	0.8617839840410373	0.9402533315140765	0.9457493977740895	0.8680272108843536
227.0	0.658734917640686	0.8706184098033628	0.9418622367762768	0.9467666277786324	0.8724719101123596
228.0	0.7324292063713074	0.8634938728982616	0.9411241382895087	0.9453893845500945	0.8706454226302999
229.0	0.7655212879180908	0.859504132231405	0.9381634602264975	0.9425777567958239	0.8648204003290375
230.0	0.6861625909805298	0.8600740951838131	0.937463858513797	0.9420631864054597	0.8628874616029042
231.0	0.7350037693977356	0.8612140210886292	0.9387612160432464	0.9439107493203613	0.8663189678836124
232.0	0.7817370295524597	0.8583642063265887	0.9394634166942802	0.943613103860022	0.867005619480867
233.0	0.70404452085495	0.8620689655172413	0.9404943830445264	0.9461675156032349	0.8628117913832198
234.0	0.6981277465820312	0.8617839840410373	0.9404180392309742	0.9452610311082186	0.8663543675943787
235.0	0.8261439204216003	0.8441151325163865	0.935379672403823	0.9399428773015642	0.8550993377483443
236.0	0.6811302304267883	0.8680535765175263	0.9395996985231532	0.9454708540076032	0.8719933646668511
237.0	0.7614011168479919	0.8592191507552009	0.9379292309091737	0.941845935281016	0.8668463611859838
238.0	0.6782468557357788	0.8643488173268737	0.9412191619723344	0.9457849197326893	0.8670391061452514
239.0	0.8058758974075317	0.8492447990880593	0.9390360537720341	0.9439070575273523	0.8603115922894111
240.0	0.6767897009849548	0.8706184098033628	0.9416049418812416	0.9471243309172446	0.8719684151156233
241.0	0.8714261651039124	0.8418352807067541	0.9382523114307804	0.9439109474358499	0.8559563976122502
242.0	0.6936708092689514	0.8700484468509547	0.941920712888785	0.946694078693451	0.8726256983240223
243.0	0.67946857213974	0.8700484468509547	0.9424344905106263	0.9469512598980262	0.8746564046179218
244.0	0.703606903553009	0.8649187802792818	0.9403853900681571	0.9466846149985132	0.8680400890868597
245.0	0.6792877912521362	0.8671986320889142	0.9430582357107121	0.9481891037924418	0.8711995577667219
246.0	0.7027491331100464	0.8646337988030778	0.9406521061146523	0.9459628586702198	0.8691820435141835
247.0	0.6866543889045715	0.8674836135651183	0.943171127094582	0.9486503106702167	0.8724279835390947
248.0	0.6837832927703857	0.8654887432316899	0.9424211709516662	0.9483718815099759	0.8688888888888889
249.0	0.6883509755134583	0.8620689655172413	0.939892566386631	0.9465146853839657	0.8671059857221306
250.0	0.7913462519645691	0.85351952123112	0.9420587814877622	0.9478517297701047	0.8641649048625792
251.0	0.6998335719108582	0.8691935024223425	0.9401566834947925	0.9456418552466539	0.8703756001129626
252.0	0.6985474228858948	0.8689085209461385	0.9420823343664113	0.9471815444562255	0.8736957715540912
253.0	0.7346321940422058	0.8603590766600171	0.9391754218401782	0.9436007940021167	0.8650881057268722
254.0	0.6899539232254028	0.8666286691365062	0.9378181262954084	0.942317879989977	0.8689075630252102
255.0	0.6839628219604492	0.8586491878027929	0.9395292023208521	0.9437920963119004	0.8613750698714365
256.0	0.7059719562530518	0.8603590766600171	0.9445958326023819	0.9485032022094181	0.8679245283018867
257.0	0.7180080413818359	0.8572242804217726	0.9429737702148672	0.9470695951582631	0.8651413189771198
258.0	0.696588933467865	0.8657737247078939	0.9436088857701627	0.9494040408487152	0.870923540696081
259.0	0.6917479634284973	0.8711883727557709	0.9461339167949891	0.9511276226857343	0.8754820936639118
260.0	0.7259324789047241	0.8512396694214877	0.9414952991702888	0.9464589229393091	0.8592233009708737
261.0	0.7366870045661926	0.8660587061840981	0.9413383882683923	0.9473498609905067	0.8710208562019759
262.0	0.8430004715919495	0.84155029923055	0.9375722017555829	0.9428785561034263	0.8529878371232152
263.0	0.7511951923370361	0.8560843545169564	0.9414568023962211	0.9460644481462375	0.8645749530705282
264.0	0.6989349722862244	0.8609290396124252	0.9409889934961568	0.9465383549703241	0.8666666666666667
265.0	0.7769418954849243	0.8606440581362211	0.9393807379685399	0.945594220181066	0.8667211774325428
266.0	0.7832500338554382	0.8557993730407524	0.9393857734115615	0.9436187219496174	0.864124597207304
267.0	0.7334380745887756	0.8606440581362211	0.9408387423737404	0.945798077741799	0.8534611926880431
268.0	0.7212541699409485	0.859504132231405	0.9425313009635563	0.946622448863909	0.8671517111290757
269.0	0.6441016793251038	0.8686235394699344	0.9453274337433157	0.9489823892052722	0.8670320161522931
270.0	0.6643981337547302	0.8674836135651183	0.9438929822167645	0.9488105961177259	0.8674836135651184
271.0	0.7472763061523438	0.8603590766600171	0.9445503511815425	0.948610232862276	0.8689138576779025
272.0	0.6759235262870789	0.8671986320889142	0.9439787471817762	0.948693041236403	0.8693946188340808
273.0	0.6687156558036804	0.8711883727557709	0.9451815683293374	0.9482944887125951	0.8752759381898454
274.0	0.6944029927253723	0.8711883727557709	0.9432354508183407	0.9481608688334762	0.8736017897091722
275.0	0.7903978824615479	0.8623539469934455	0.938898797341286	0.9451318534537664	0.868140868140868
276.0	0.7457948327064514	0.8654887432316899	0.9405921680993313	0.947355465732967	0.8685236768802229
277.0	0.7029392123222351	0.8649187802792818	0.9405656914150569	0.947720361984819	0.8689159292035398
278.0	0.7309878468513489	0.8614990025648332	0.9387275922785543	0.9451569558611334	0.8646993318485524
279.0	0.7826504111289978	0.854089484183528	0.93895272531171	0.9460453984189574	0.8616216216216217
280.0	0.759909987449646	0.8617839840410373	0.9408036567062354	0.9458748733562861	0.8667948365833562
281.0	0.864543080329895	0.8498147620404674	0.9395529176331467	0.9444959856636569	0.8600265604249668
282.0	0.7564382553100586	0.8669136506127102	0.9419033324886784	0.9475149102815434	0.8723694998633507
283.0	0.7356393933296204	0.8629239099458536	0.9400122799836266	0.9460335210295204	0.867016864805087
284.0	0.7123041749000549	0.8726132801367911	0.9425457575580376	0.9467590645316251	0.8762800996401882
285.0	0.691158652305603	0.8671986320889142	0.9412800745895303	0.9467470018672148	0.8674630261660978
286.0	0.7219073176383972	0.8646337988030778	0.9399702096693501	0.9450568576505929	0.869684499314129
287.0	0.7750028967857361	0.8617839840410373	0.9389100052628502	0.9437029704279879	0.8671596822788278
288.0	0.790632963180542	0.859504132231405	0.942687237263578	0.9473708272561268	0.8680053547523426
