epoch	loss	acc	auc_roc	auc_pr	f1_score
28.0	0.4561924636363983	0.7856735159817352	0.8710766952185505	0.8809211933493819	0.7804735457468576
29.0	0.47390976548194885	0.7796803652968036	0.8671770515442355	0.8777397790871843	0.7827799662352279
30.0	0.46760183572769165	0.7828196347031964	0.8726600753311007	0.8813933196429958	0.7799942179820757
31.0	0.4921378195285797	0.7725456621004566	0.8719410383129117	0.8839475059967581	0.7907587293252821
32.0	0.45063281059265137	0.7896689497716894	0.8788456833181132	0.889782777267931	0.7959014123511493
33.0	0.44972121715545654	0.7948059360730594	0.8816149695231907	0.8921501211838585	0.7940418218275566
34.0	0.4561713635921478	0.7905251141552512	0.8775310868666439	0.8861427986159691	0.7964503605102607
35.0	0.49471041560173035	0.776541095890411	0.8688290122151585	0.8799458857922151	0.7598896044158234
36.0	0.4494690001010895	0.7959474885844748	0.8842953127713289	0.8932057192897396	0.7926935343577848
37.0	0.46317043900489807	0.7993721461187214	0.8809288381410856	0.8903403912934316	0.7986250358063591
38.0	0.47461754083633423	0.7839611872146118	0.8755968219019914	0.8861299329469599	0.7891952102478419
39.0	0.5058351159095764	0.7856735159817352	0.8840747472700539	0.8923898012247351	0.8028353898661066
40.0	0.5474823117256165	0.7719748858447488	0.878603126426386	0.8872036193308941	0.797567772992146
41.0	0.4816487729549408	0.7905251141552512	0.8857732971088976	0.8933967624405564	0.8072478991596638
42.0	0.45672154426574707	0.8073630136986302	0.8881488559752888	0.8973724895118473	0.8050822985850418
43.0	0.4775732159614563	0.791095890410959	0.8847866167239474	0.8929903742429892	0.8001092299290007
44.0	0.4788508415222168	0.7950913242009132	0.8868059150650147	0.8945508178323742	0.8040393013100436
45.0	0.46128636598587036	0.8013698630136986	0.8874822724958078	0.8959744426816325	0.8062360801781737
46.0	0.5362120866775513	0.7842465753424658	0.8861041453608103	0.8946268762035052	0.8045501551189246
47.0	0.4742162227630615	0.8082191780821918	0.8922386030026229	0.8988276276163983	0.8140564471499723
48.0	0.4488910734653473	0.8110730593607306	0.8973810045862638	0.9021015778190145	0.8057511737089201
49.0	0.48117300868034363	0.807648401826484	0.8904760337826853	0.8969058215936117	0.8133997785160576
50.0	0.4921815097332001	0.8059360730593608	0.8902553053822219	0.8963059883555691	0.8135964912280701
51.0	0.4604208171367645	0.8105022831050228	0.8960794400698773	0.9046728265448156	0.811577752553916
52.0	0.5638636946678162	0.7791095890410958	0.8933181359250377	0.9028243071629182	0.8052340211373931
53.0	0.46900448203086853	0.8164954337899544	0.8968984971898261	0.9042276179153461	0.8147507922788823
54.0	0.4736538231372833	0.8133561643835616	0.8952170517657784	0.9024224619657939	0.8179287305122495
55.0	0.4701686203479767	0.810216894977169	0.8979172687149177	0.9068023645529497	0.8015517755893764
56.0	0.47395235300064087	0.8210616438356164	0.9029062192629593	0.9111107209055659	0.8285479901558656
57.0	0.462135910987854	0.821917808219178	0.9002507995906669	0.9059437724550401	0.8243243243243243
58.0	0.45168647170066833	0.8284817351598174	0.9071209099678991	0.9134462969949256	0.8316998039764772
59.0	0.48724547028541565	0.807648401826484	0.9050556740556653	0.9126095080669152	0.8215042372881355
60.0	0.46768414974212646	0.810216894977169	0.9016053063433269	0.9092850567159957	0.8146083077780875
61.0	0.4795994758605957	0.8290525114155252	0.9050027318193917	0.9116010390175138	0.8294904639908909
62.0	0.47269195318222046	0.819634703196347	0.9035021044946167	0.9110268345027093	0.8159580663948747
63.0	0.4649311602115631	0.821917808219178	0.9061531258888186	0.9143354074501445	0.824915824915825
64.0	0.517577588558197	0.819634703196347	0.905116598352177	0.910805191123726	0.8302900107411385
65.0	0.5041981339454651	0.819634703196347	0.9036653294815278	0.9093122778870224	0.8265642151481887
66.0	0.4828706979751587	0.8276255707762558	0.9082928067302125	0.9146272142715799	0.832035595105673
67.0	0.550775945186615	0.8125	0.9055130949770686	0.9112134403930506	0.826968659468001
68.0	0.4982726275920868	0.8204908675799086	0.9107157692604672	0.9160049100797837	0.8308685130411402
69.0	0.613531231880188	0.7965182648401826	0.9023515475260011	0.9084641532225416	0.8183439490445861
70.0	0.4937353730201721	0.819920091324201	0.9092975689250902	0.9154450037808497	0.8290436196152804
71.0	0.4968888759613037	0.8261986301369864	0.9103955094558094	0.9164907573087477	0.8349146110056925
72.0	0.5075376033782959	0.8301940639269406	0.9098183576308332	0.9174937710364782	0.8348598390230363
73.0	0.5117265582084656	0.8310502283105022	0.9106170523522155	0.9169692622488286	0.8329571106094809
74.0	0.5318009853363037	0.8290525114155252	0.9112564316672114	0.9177424455334415	0.8369180506398038
75.0	0.5123159289360046	0.8296232876712328	0.9112357434702676	0.9183488750766001	0.8280034572169404
76.0	0.6121079921722412	0.814783105022831	0.9092263819797007	0.9152640168726945	0.8314723448454946
77.0	0.5263007283210754	0.8233447488584474	0.9072706143221618	0.9114248810272094	0.8277205677706653
78.0	0.5409416556358337	0.8224885844748858	0.9163864529125236	0.9217223832390201	0.8341333333333333
79.0	0.523057222366333	0.8276255707762558	0.912148956321189	0.916754251772177	0.8352427714129841
80.0	0.5466008186340332	0.8290525114155252	0.9131765244024614	0.9159185720540122	0.83979673709548
81.0	0.5466604828834534	0.834189497716895	0.9122605422653347	0.9161914692382078	0.8362919132149902
82.0	0.5420416593551636	0.8299086757990868	0.9131494831371647	0.9167793525948496	0.8363536518396485
83.0	0.5444393157958984	0.8336187214611872	0.9147854796876114	0.9212484997629277	0.8269516176907095
84.0	0.5107598304748535	0.8381849315068494	0.9166286840058735	0.9209686121593667	0.8392401474340799
85.0	0.5139456987380981	0.8404680365296804	0.9193034886816015	0.9249919984178323	0.8460479206830075
86.0	0.5326822996139526	0.8287671232876712	0.9186626432739088	0.9245155249826116	0.8394004282655246
87.0	0.5807538032531738	0.8361872146118722	0.9177771232850381	0.9228148598837268	0.8456159225389994
88.0	0.5693185925483704	0.8421803652968036	0.9169183187630869	0.9225465801105223	0.8508227677367144
89.0	0.5352622866630554	0.8501712328767124	0.920377808829983	0.9232952702404466	0.8533109807208717
90.0	0.5574776530265808	0.8378995433789954	0.9150534488527499	0.9186649948932717	0.8445539135194308
91.0	0.5489891171455383	0.8353310502283106	0.918665738358491	0.924843499949795	0.8423066411587865
92.0	0.5905402898788452	0.83675799086758	0.9197949555334086	0.9238024336929611	0.8464841653247451
93.0	0.4945935010910034	0.85587899543379	0.9247769014163433	0.9299662594143366	0.8582655065955656
94.0	0.5743366479873657	0.8393264840182648	0.9207901066761627	0.9270747456704801	0.848533763788001
95.0	0.544022262096405	0.8398972602739726	0.9208375103400261	0.9261092589133836	0.8469304229195088
96.0	0.5821179151535034	0.8321917808219178	0.9206553890472451	0.9260729781197785	0.8403908794788274
97.0	0.596161425113678	0.8424657534246576	0.9179201487725709	0.9235920101977839	0.8475138121546961
98.0	0.6311696171760559	0.8350456621004566	0.9174353607874937	0.9213324558961362	0.8448738593666131
99.0	0.5859314799308777	0.8370433789954338	0.9191241366750256	0.9265822642797229	0.8429160935350756
100.0	0.5933074355125427	0.8441780821917808	0.9182070142435792	0.923665163533011	0.849004424778761
101.0	0.6105213761329651	0.8373287671232876	0.9203794378218685	0.925253155202817	0.8463611859838275
102.0	0.5902802348136902	0.8467465753424658	0.9229639963471485	0.9286635788571042	0.853238589778628
103.0	0.5951134562492371	0.8398972602739726	0.9212157622558019	0.9268353600596467	0.8473469387755103
104.0	0.6103211641311646	0.8476027397260274	0.9229757250887232	0.9300022744549373	0.854018589393111
105.0	0.5746594667434692	0.841324200913242	0.9186269683516197	0.9226506153097703	0.8446927374301675
106.0	0.6973538398742676	0.8233447488584474	0.91722245154808	0.9228885257166581	0.8372337628188272
107.0	0.6275492906570435	0.8427511415525114	0.922107798212214	0.927858786152793	0.852318413294023
108.0	0.5407505631446838	0.8547374429223744	0.9279430100446898	0.9328776971529388	0.8560927339553295
109.0	0.5927157402038574	0.8430365296803652	0.921724007724028	0.9264760085384888	0.8496446145434665
110.0	0.6151328086853027	0.8453196347031964	0.9224047634329113	0.9302314660733855	0.849360755975542
111.0	0.6175292134284973	0.8430365296803652	0.9240091575407826	0.9293242987623682	0.8492324561403508
112.0	0.5694887042045593	0.8553082191780822	0.9279053803321385	0.9342240596453565	0.8571428571428572
113.0	0.6026438474655151	0.848458904109589	0.9233549543996302	0.9313505671345232	0.8536786993662167
114.0	0.6225690245628357	0.8550228310502284	0.9203711299632532	0.9271470250748176	0.8534333525678015
115.0	0.6389022469520569	0.8376141552511416	0.9244897101469579	0.9314953546935939	0.8460081190798376
116.0	0.663395345211029	0.8359018264840182	0.9256839240981005	0.9315238350808926	0.8479238296746892
117.0	0.64018315076828	0.83675799086758	0.9205785006302568	0.9282985680454667	0.8438864628820961
118.0	0.6518547534942627	0.8393264840182648	0.9250917855477795	0.9318633379520576	0.8507027313709892
119.0	0.6010128855705261	0.85074200913242	0.92716516641944	0.9314912489330344	0.8574543472335787
120.0	0.603844404220581	0.8493150684931506	0.9272040993254996	0.9329835413970544	0.8539823008849556
121.0	0.6560230255126953	0.8421803652968036	0.9248055716735252	0.932066893944648	0.8506616257088847
122.0	0.7274484038352966	0.8299086757990868	0.9197556968289718	0.9255353389393655	0.8434051497635313
123.0	0.6175920963287354	0.848744292237443	0.926155680148095	0.9331217905006632	0.8555858310626703
124.0	0.6156191229820251	0.851027397260274	0.9275916364950219	0.9329678701277104	0.8571428571428572
125.0	0.617802083492279	0.855593607305936	0.9275732288867176	0.9329654494197667	0.8598337950138504
126.0	0.626651406288147	0.8498858447488584	0.9269216321325817	0.9322580378451257	0.854696132596685
127.0	0.5969081521034241	0.853310502283105	0.9299381993058541	0.9347146313629491	0.8578539823008849
128.0	0.6323813796043396	0.851027397260274	0.9270317519840306	0.9309117001667012	0.8554817275747508
129.0	0.6503413915634155	0.8513127853881278	0.9281081898218633	0.9346106352343942	0.8572993700356067
130.0	0.603937566280365	0.8570205479452054	0.9289950130042423	0.9365591992156518	0.8611034100360411
131.0	0.6506934762001038	0.8567351598173516	0.928449789420219	0.9353345517426922	0.8609418282548476
132.0	0.6350522041320801	0.8635844748858448	0.9295700471397672	0.9352642084119461	0.8663310961968681
133.0	0.7015014886856079	0.8350456621004566	0.9221363055702074	0.9280545653323299	0.8457844183564568
134.0	0.7614122629165649	0.83162100456621	0.9217378541550534	0.9263612544353427	0.8425827107790821
135.0	0.6181859374046326	0.8553082191780822	0.9267038359175117	0.9339659500511961	0.8570623061742317
136.0	0.6021691560745239	0.8627283105022832	0.9307181606205546	0.9362147575279784	0.8637007650892604
137.0	0.6658689379692078	0.8530251141552512	0.926989723993389	0.9336833230330726	0.8583997800384932
138.0	0.7178137898445129	0.8458904109589042	0.9233924212129929	0.9293068766752144	0.8525395958492628
139.0	0.7200057506561279	0.8481735159817352	0.9258753306446279	0.9321497298623662	0.8564490016189963
140.0	0.7005494236946106	0.8513127853881278	0.9267558007586542	0.9331789628414728	0.8561170947252141
141.0	0.6683498620986938	0.8553082191780822	0.9285182070794032	0.9329533392877941	0.8569009314140558
142.0	0.6988590955734253	0.8453196347031964	0.930163651782785	0.9377231983863934	0.8557743480574774
143.0	0.6680108904838562	0.853310502283105	0.927620306752204	0.9345011272487574	0.8577753182069728
144.0	0.6300159096717834	0.855593607305936	0.9270315890848422	0.9331388933322012	0.8572234762979684
145.0	0.7930780053138733	0.833904109589041	0.9259409790176071	0.9296668219390473	0.8488311688311689
146.0	0.6798222661018372	0.8504566210045662	0.9303102610524655	0.9357350536407352	0.8589881593110872
147.0	0.6832230091094971	0.85587899543379	0.927124278723118	0.9313769978766143	0.8615300246778174
148.0	0.6611873507499695	0.8618721461187214	0.9281800283640067	0.9340682624663597	0.8650306748466258
149.0	0.691146969795227	0.8518835616438356	0.9287830811599594	0.9341901996033612	0.8590822698886778
150.0	0.6755217909812927	0.8550228310502284	0.9291238662623726	0.9341020583218906	0.8612779901693065
151.0	0.6700591444969177	0.855593607305936	0.9267224064250046	0.9335164727513713	0.8602209944751382
152.0	0.6895532011985779	0.8524543378995434	0.9321360351575545	0.937990296363079	0.8610588551464661
153.0	0.7392805218696594	0.8447488584474886	0.9286835497557654	0.9356344701578525	0.8544676297485285
154.0	0.7471158504486084	0.8441780821917808	0.9292128092193123	0.9349598663942207	0.8551724137931035
155.0	0.6867032647132874	0.8590182648401826	0.9298637543766939	0.9375774584077984	0.8623188405797102
156.0	0.6886897683143616	0.8593036529680366	0.9292975167973498	0.9354176288315708	0.8642247314789315
157.0	0.7108772993087769	0.8518835616438356	0.930498898312788	0.9369818821488788	0.8588523252651619
158.0	0.7007346749305725	0.8527397260273972	0.9311133540519381	0.9382490838092891	0.8584750411409764
159.0	0.7296335697174072	0.8490296803652968	0.9302064942693693	0.9368754292357561	0.8571428571428572
160.0	0.7757572531700134	0.8421803652968036	0.9264717045738509	0.932093092798261	0.8512241054613936
161.0	0.6824719309806824	0.8561643835616438	0.930283871383923	0.9361099609325965	0.8590604026845637
162.0	0.7380032539367676	0.8553082191780822	0.9263218373203995	0.9324136114618778	0.8588922905649876
163.0	0.7338248491287231	0.8550228310502284	0.9270322406815963	0.9336939441686831	0.8606692265496435
164.0	0.7908055782318115	0.8407534246575342	0.9281611320581368	0.9341721387258466	0.852536997885835
165.0	0.7564615607261658	0.8427511415525114	0.9295749341154232	0.9355989836054882	0.8537297584284576
166.0	0.7077444195747375	0.8498858447488584	0.9285711493156769	0.9341138896197898	0.8564410480349346
167.0	0.6707981824874878	0.8618721461187214	0.9305682933671033	0.9374825828636884	0.8641212801796743
168.0	0.6656614542007446	0.8587328767123288	0.9295962739091213	0.9349982487838808	0.8613833660039205
169.0	0.6776251792907715	0.8573059360730594	0.9299611680914375	0.9354664969125016	0.862258953168044
170.0	0.7142163515090942	0.8547374429223744	0.9303179173143268	0.9353855621069177	0.8620222282461373
171.0	0.6807684898376465	0.8627283105022832	0.9317483350888436	0.9378581422976691	0.8670903564520587
172.0	0.6905417442321777	0.8595890410958904	0.9293990029918064	0.93353991646261	0.8613303269447575
173.0	0.7510589957237244	0.8564497716894978	0.9310164290347606	0.937120367847104	0.8623049548316452
174.0	0.6943546533584595	0.8578767123287672	0.9300742201282799	0.9375431311071223	0.8636363636363636
175.0	0.6978792548179626	0.8624429223744292	0.9298103234428549	0.9362835633193928	0.8654383026242323
176.0	0.6882015466690063	0.8615867579908676	0.9329643775312498	0.9403806410257493	0.8613889682766503
177.0	0.7066317200660706	0.8584474885844748	0.9310222934055475	0.9370874899087139	0.8563151796060255
178.0	0.6859859228134155	0.8598744292237442	0.934046191042304	0.9380485437979729	0.8649243466299862
179.0	0.7363181710243225	0.851027397260274	0.9318592694362353	0.9375501569155763	0.8586897671900379
180.0	0.7397640943527222	0.8513127853881278	0.9316427764146736	0.9379378160626983	0.8594550849743727
181.0	0.7044230699539185	0.85587899543379	0.9284981704792135	0.9328483359872829	0.8577063961679348
182.0	0.6745501756668091	0.8644406392694064	0.9325484959029224	0.9377822883956415	0.8646337988030778
183.0	0.6949247717857361	0.853310502283105	0.9320896088888224	0.9372798873081707	0.8599455040871934
184.0	0.6770250201225281	0.8613013698630136	0.9339432387551505	0.9396564868478232	0.8615384615384615
185.0	0.7025274038314819	0.8601598173515982	0.9340224077607779	0.9392291725873837	0.8645660585959093
186.0	0.7152141332626343	0.8521689497716894	0.9324119863829311	0.9377700283525503	0.8583925642427557
187.0	0.7208418250083923	0.8570205479452054	0.9356735539357584	0.940501983846361	0.8655755299168232
188.0	0.7691436409950256	0.8561643835616438	0.9319809551300701	0.936806208571199	0.8633405639913232
189.0	0.7086817622184753	0.8544520547945206	0.9314018485148318	0.9364470047119469	0.8586474501108647
190.0	0.6741805672645569	0.870148401826484	0.9359154592307315	0.9407336080536524	0.8715052245128495
191.0	0.6865187287330627	0.865296803652968	0.9341794425785248	0.9393941778059713	0.8673412029229904
192.0	0.7207493185997009	0.853595890410959	0.9381040098286855	0.9435315580725995	0.8614636780988386
193.0	0.7364773154258728	0.8621575342465754	0.9341033686574793	0.9397466081909603	0.8659450457951707
194.0	0.7701666951179504	0.8498858447488584	0.9339083783288041	0.939670119500326	0.8585260892953201
195.0	0.7138968706130981	0.8575913242009132	0.9313868617894867	0.9363160793965507	0.862496555524938
196.0	0.6951174736022949	0.8695776255707762	0.9342858157486373	0.9381146487019553	0.8715209446162496
197.0	0.7623815536499023	0.8547374429223744	0.9334480252220072	0.9377954605798199	0.8634290313925408
198.0	0.7390987873077393	0.8550228310502284	0.9345298387330613	0.9385492097332483	0.863514239656099
199.0	0.8137150406837463	0.846175799086758	0.9324707929899918	0.9360058716953934	0.8581205580415898
200.0	0.7669247388839722	0.8501712328767124	0.9319814438276357	0.9352614083188469	0.8591360343439765
201.0	0.7689056396484375	0.8524543378995434	0.9315219052167814	0.9356679074567041	0.8597775969622999
202.0	0.6941512227058411	0.855593607305936	0.9318097480829209	0.9379028016130068	0.8607594936708861
203.0	0.7497994303703308	0.8476027397260274	0.932390646589233	0.9373934240511259	0.8560646900269543
204.0	0.7546192407608032	0.8515981735159818	0.9295690697446359	0.9355556693204348	0.8535211267605634
205.0	0.7731102108955383	0.8541666666666666	0.9320319425760811	0.9378199494302187	0.8622270153680237
206.0	0.6900613903999329	0.8618721461187214	0.9349154211123212	0.9406894827882749	0.8670329670329671
207.0	0.7454410195350647	0.8538812785388128	0.9325087485009201	0.9375147246001071	0.8619201725997842
208.0	0.7482197284698486	0.860730593607306	0.9329462957213225	0.9371433330811114	0.8665937670858392
209.0	0.6905983686447144	0.8692922374429224	0.9363813509099386	0.9423138654463843	0.8697383390216155
210.0	0.7646907567977905	0.85587899543379	0.9324015608348649	0.937071710922682	0.863180709834733
211.0	0.7054231762886047	0.8635844748858448	0.9321634022212283	0.9374618076667425	0.8646659116647791
212.0	0.732961118221283	0.8601598173515982	0.9342470457417664	0.9414921821109588	0.8617381489841985
213.0	0.758219838142395	0.8618721461187214	0.9350512790355587	0.939618955108953	0.868763557483731
214.0	0.7472195029258728	0.865582191780822	0.9327920301897807	0.9379848153855934	0.8697095435684649
215.0	0.7476086020469666	0.8610159817351598	0.9355886834585323	0.9405052381071303	0.8672662850913055
216.0	0.7551681399345398	0.8587328767123288	0.9383410281480022	0.9425091268774911	0.8668280871670702
217.0	0.7104212045669556	0.865296803652968	0.9392742775991136	0.9437395602714379	0.8706849315068493
218.0	0.6945237517356873	0.865296803652968	0.9392198692701433	0.9449161296300274	0.8695411829740187
219.0	0.7244393825531006	0.8650114155251142	0.9378463033124247	0.9423797565807718	0.8700906344410877
220.0	0.7530998587608337	0.8573059360730594	0.9328112522940278	0.9383320405417022	0.863238512035011
221.0	0.7681422233581543	0.8518835616438356	0.9362305062613561	0.9411307230612135	0.8616368968275127
222.0	0.7155341506004333	0.8681506849315068	0.9325164047627813	0.9376908291556632	0.8694915254237289
223.0	0.7194499969482422	0.8641552511415526	0.9338225304564467	0.9375141821413233	0.8681440443213297
224.0	0.7897694706916809	0.853595890410959	0.9354360469188759	0.9411021161093409	0.8623557821303999
225.0	0.7357895970344543	0.865296803652968	0.9343602606777975	0.937663246234146	0.8690344062153164
226.0	0.7029455304145813	0.8635844748858448	0.9357150932288347	0.9405859568181725	0.8652002256063169
227.0	0.7496488094329834	0.8573059360730594	0.934466308049533	0.9407031107849262	0.8629385964912282
228.0	0.7190576791763306	0.8601598173515982	0.9344993765848053	0.9394502572758663	0.8656798245614036
229.0	0.7379140853881836	0.8567351598173516	0.9339456822429784	0.9390508419612748	0.8628415300546449
230.0	0.7758423089981079	0.8498858447488584	0.9337449904427045	0.9378157360304642	0.8594334580438269
231.0	0.7646707892417908	0.8570205479452054	0.9335778558752688	0.9378231221865587	0.8640434192672999
232.0	0.7159068584442139	0.8661529680365296	0.9363323182541898	0.9409779471670009	0.8700471044610696
233.0	0.7917792201042175	0.8590182648401826	0.9361638804932457	0.9396023202470739	0.868196371398079
234.0	0.7758426070213318	0.8501712328767124	0.9299618196881914	0.9362733277831639	0.8591360343439765
235.0	0.8109830617904663	0.8635844748858448	0.9333023933474578	0.9387748965172302	0.8710199676200756
236.0	0.817070722579956	0.853595890410959	0.9337443388459503	0.9401314314073719	0.8616131642837874
237.0	0.7442425489425659	0.8601598173515982	0.935563271185121	0.9405909822394365	0.8653846153846154
238.0	0.7477253675460815	0.8567351598173516	0.9358608880025725	0.9415431576563336	0.8620120945574492
239.0	0.7622876167297363	0.8561643835616438	0.9338948576961559	0.9392158778840322	0.8622950819672132
240.0	0.8065824508666992	0.8541666666666666	0.9315741958563007	0.9376617780551578	0.8611035607502039
241.0	0.7434685230255127	0.8553082191780822	0.9347679973466979	0.941615922363288	0.8607525405108486
242.0	0.8261657357215881	0.8504566210045662	0.9333941055906023	0.938370135936546	0.8579175704989155
243.0	0.8892641663551331	0.8418949771689498	0.9322552773635614	0.9353949835630216	0.8542872172540767
244.0	0.7298232913017273	0.8601598173515982	0.9351578151048597	0.9402235656181399	0.8650137741046832
245.0	0.8701979517936707	0.8427511415525114	0.93383328180289	0.9391973559433665	0.8547324017927761
246.0	0.7317606806755066	0.8638698630136986	0.9367902278731588	0.9422581248571619	0.8660488626790227
247.0	0.8842111229896545	0.8418949771689498	0.9347785857939527	0.9411716416546492	0.8549738219895288
248.0	0.7811151146888733	0.8513127853881278	0.9338909481156311	0.9414914656069518	0.8599838753023381
249.0	0.7119321227073669	0.872431506849315	0.9368881302854677	0.9419962949654589	0.872613280136791
250.0	0.7510256171226501	0.8704337899543378	0.9343596090810432	0.9372562630363266	0.8728291316526611
251.0	0.7853377461433411	0.8587328767123288	0.9335126961998552	0.9397532695190451	0.8641975308641975
252.0	0.7723034620285034	0.8593036529680366	0.9358069683711678	0.9411431720612643	0.8656309621150177
253.0	0.8125951886177063	0.860445205479452	0.9308010763075185	0.9360435082007283	0.8663569281224377
254.0	0.8019635081291199	0.8590182648401826	0.9322428970252328	0.9377430602489443	0.8643602416254805
255.0	0.7475887537002563	0.8710045662100456	0.9343843697577007	0.9395126806175947	0.8718820861678005
256.0	0.7305231094360352	0.8718607305936074	0.9365142766477822	0.9414610288991889	0.8710140764148234
257.0	0.7911123633384705	0.8598744292237442	0.9353754484207413	0.940901485065199	0.8675478823846777
258.0	0.7828288078308105	0.858162100456621	0.9335855121371298	0.9400380884125757	0.8646145464451103
259.0	0.9033840894699097	0.846175799086758	0.9317413304237366	0.9373380952014638	0.8569912443618997
260.0	0.71486896276474	0.8730022831050228	0.93676677039001	0.9433109726209044	0.8731109210151126
261.0	0.756346583366394	0.8687214611872146	0.9356813730968081	0.9407299392564114	0.8712926692781198
262.0	0.759517252445221	0.8550228310502284	0.9362762809333341	0.9418927876410014	0.8618063112078346
263.0	0.7743465900421143	0.8641552511415526	0.9376057012109601	0.9417481497705033	0.8713513513513513
264.0	0.7103197574615479	0.8747146118721462	0.9380113201904096	0.9425637782222426	0.8768583450210379
265.0	0.7920700907707214	0.8647260273972602	0.9335325699008562	0.937804731311315	0.8689883913764511
266.0	0.7176409363746643	0.8704337899543378	0.9373685199924544	0.9428433016608165	0.8729714605484051
267.0	0.9560115337371826	0.834189497716895	0.932047743797369	0.9352150218685998	0.8505273990223824
268.0	0.7594686150550842	0.867579908675799	0.9339341164005925	0.9388663554076379	0.8713255684969495
269.0	0.7631767392158508	0.867865296803653	0.9327203545468258	0.9376805442617744	0.8714246042765899
270.0	0.7154580950737	0.8698630136986302	0.9368636954071876	0.9420884061453113	0.8721973094170402
271.0	0.8097293972969055	0.8547374429223744	0.9362772583284654	0.9403865194169688	0.8639401229617749
272.0	0.7204875349998474	0.8755707762557078	0.9371958468526085	0.9421833257274724	0.8767665347654042
273.0	0.8200553059577942	0.8493150684931506	0.9348391842920875	0.9408472667070397	0.8593500266382527
274.0	0.6994872093200684	0.8707191780821918	0.9408219827893749	0.9470339911961084	0.8730025231286795
275.0	0.7320762276649475	0.8684360730593608	0.9366170660357473	0.9430081133241552	0.8714803456927793
276.0	0.7417556643486023	0.8661529680365296	0.9355067451666997	0.9416363555807975	0.8685169610316792
277.0	0.7317188382148743	0.8692922374429224	0.9387015240522282	0.9442938542689256	0.8724233983286908
278.0	0.8071480393409729	0.8598744292237442	0.9392894272236473	0.9451863616716779	0.8685408299866132
279.0	0.7831709384918213	0.8721461187214612	0.9384638541361568	0.9419733051646859	0.8724373576309795
280.0	0.7919170260429382	0.8670091324200914	0.9368467538915803	0.9417332562157877	0.8702672605790644
281.0	0.7568516731262207	0.863013698630137	0.9349517476313642	0.9402612731021328	0.8675496688741723
282.0	0.7807971835136414	0.8667237442922374	0.9338393090728658	0.9365427316860485	0.8671408250355619
283.0	0.7723609805107117	0.8667237442922374	0.9340732323076005	0.9380910800177462	0.8683394417817876
284.0	0.911942720413208	0.8473173515981736	0.9345780568928673	0.9385025627417489	0.859395532194481
285.0	0.7579874992370605	0.8687214611872146	0.9371150488550957	0.9427722446754387	0.8715801228364043
286.0	0.862750232219696	0.8578767123287672	0.9331329781913823	0.9378447721676371	0.8656233135456017
287.0	0.7546866536140442	0.8687214611872146	0.9363728801521347	0.9421522501801459	0.8714365567356065
288.0	0.846510648727417	0.8575913242009132	0.933809824319741	0.939860469658487	0.8640697357668211
