epoch	loss	acc	auc_roc	auc_pr	f1_score
60.0	0.507426917552948	0.8164719293245939	0.9019474169801636	0.9072860528541832	0.823658269441402
61.0	0.5034158825874329	0.8207466514676546	0.9004684586346479	0.9075164317351985	0.8230661040787622
62.0	0.4940556585788727	0.8190367626104303	0.90503528058788	0.9113874156542248	0.8262653898768809
63.0	0.5146152377128601	0.8238814477058991	0.9050898582928875	0.91078084723332	0.8330632090761749
64.0	0.5118731260299683	0.8201766885152465	0.9049873626623525	0.9103442190484047	0.809192621711521
65.0	0.5139925479888916	0.8241664291821031	0.9081025151225725	0.9136864207308876	0.8321088435374149
66.0	0.5048511624336243	0.8275862068965517	0.9068257866661469	0.9127036309932779	0.8318977493748264
67.0	0.5221551656723022	0.8253063550869193	0.9107241941666828	0.9155993982388745	0.8351707448238774
68.0	0.5406967997550964	0.8167569108007979	0.9012010343774568	0.9067054436173805	0.8264507422402159
69.0	0.5241351127624512	0.8295810772299801	0.9044864172985336	0.9094118433404224	0.8304988662131519
70.0	0.5278528928756714	0.8278711883727558	0.903113040822824	0.9093327941878716	0.8244186046511628
71.0	0.5119626522064209	0.829296095753776	0.9119742835051882	0.9163285367018251	0.8329149232914923
72.0	0.5411292910575867	0.8324308919920205	0.907746298137211	0.9097023372837558	0.8387273724629731
73.0	0.516761064529419	0.835280706754061	0.9113573605182284	0.9148354807152804	0.8380952380952381
74.0	0.5090635418891907	0.8375605585636934	0.9142254514031019	0.9194572935638682	0.8344947735191638
75.0	0.5108415484428406	0.8438301510401824	0.9144691018718852	0.9187504002518787	0.8432494279176201
76.0	0.556535542011261	0.8324308919920205	0.9116903494922324	0.9177582502688976	0.8401305057096249
77.0	0.5189026594161987	0.841265317754346	0.9121752139251116	0.9174970319787011	0.8414460575007117
78.0	0.5340146422386169	0.8389854659447136	0.9128727040004158	0.916098632272113	0.841247541444226
79.0	0.5410484075546265	0.835565688230265	0.9135640215971775	0.917357796828182	0.8395885460105644
80.0	0.507203221321106	0.8369905956112853	0.913487028049042	0.9180217724944097	0.8374999999999999
81.0	0.5536065101623535	0.8367056141350813	0.9132781383804716	0.9171893281851905	0.8403455001393146
82.0	0.6009024381637573	0.8273012254203477	0.9157021356775756	0.9189662805604655	0.8416927899686522
83.0	0.5489041209220886	0.8321459105158164	0.9107302042115795	0.9152008674730274	0.8321459105158164
84.0	0.5496047735214233	0.8404103733257339	0.9138586762307598	0.9184394436999664	0.8400913763563678
85.0	0.5288342833518982	0.8449700769449986	0.9175964368555445	0.9211150291334078	0.8471051152332773
86.0	0.5750832557678223	0.835565688230265	0.9157930985192547	0.9206777888169451	0.8412654745529573
87.0	0.5371854305267334	0.8429752066115702	0.9197793826221988	0.9246403680095818	0.8420750931498998
88.0	0.5821451544761658	0.8392704474209176	0.9173816995757234	0.9214570011678829	0.8469886055344547
89.0	0.5507423281669617	0.8466799658022228	0.9197540429734454	0.9242745596508439	0.8510520487264673
90.0	0.5596814751625061	0.8438301510401824	0.9171157956974576	0.9201850368836874	0.8432494279176201
91.0	0.6429864168167114	0.8247363921345112	0.9099079650962583	0.913334147980718	0.8366533864541833
92.0	0.5910102725028992	0.8389854659447136	0.9168848150530509	0.921711256701179	0.8461747890008168
93.0	0.5533714294433594	0.8446850954687946	0.918035819867584	0.9234194826521477	0.8439736616089321
94.0	0.5422702431678772	0.8429752066115702	0.9216923636694411	0.9273568528679268	0.843153999430686
95.0	0.5652427077293396	0.8466799658022228	0.9213194160185565	0.9279784764468253	0.8488764044943822
96.0	0.5699518918991089	0.8432601880877743	0.9206370322723167	0.9249374260760894	0.8492324561403509
97.0	0.5600990056991577	0.8495297805642633	0.9268956006471356	0.9301711391907965	0.8569105691056911
98.0	0.6106082201004028	0.84155029923055	0.9245031154773276	0.9312359757339067	0.8512573568753343
99.0	0.5737729072570801	0.8444001139925905	0.9193182335016145	0.9262622286158593	0.8396004700352526
100.0	0.5641754269599915	0.8458250213736107	0.9198880507312763	0.9254125439541478	0.8482468443197756
101.0	0.5698909163475037	0.8515246508976917	0.9226538084192607	0.9274007172833528	0.8557186374965383
102.0	0.6043726801872253	0.8438301510401824	0.9196601563261408	0.9263163197659173	0.8469273743016761
103.0	0.6171739101409912	0.8424052436591621	0.9214954940906639	0.9258888900545087	0.8484516305837214
104.0	0.5672585964202881	0.8526645768025078	0.9240788387943525	0.9297374795246738	0.8494905385735081
105.0	0.56002277135849	0.8478198917070391	0.9215335035637942	0.9255605740156354	0.8496621621621621
106.0	0.6028242707252502	0.8492447990880593	0.9243018601901123	0.9298259991004015	0.8560544217687075
107.0	0.5876710414886475	0.8486748361356512	0.922126873672105	0.9298665753302171	0.8492761850695429
108.0	0.6341797709465027	0.8384155029923055	0.9211472363539495	0.928219133365469	0.847210994341148
109.0	0.6141886115074158	0.8458250213736107	0.9213618112001247	0.9258644827556816	0.8517402027952864
110.0	0.6307498216629028	0.8441151325163865	0.9239315114775615	0.9299340435639203	0.8483504297199889
111.0	0.5895777344703674	0.8498147620404674	0.9250001624336459	0.9320110297103371	0.8525874125874126
112.0	0.5962399244308472	0.8438301510401824	0.9244745271556569	0.9300752503604444	0.8448471121177802
113.0	0.6024891138076782	0.8429752066115702	0.9244818366697204	0.9304105529661401	0.8500680272108844
114.0	0.6061163544654846	0.8529495582787119	0.925869994607203	0.9316916755185201	0.8554621848739496
115.0	0.623997688293457	0.8444001139925905	0.9245433990215	0.9306130976143056	0.851063829787234
116.0	0.6180180907249451	0.8500997435166714	0.9275568680194141	0.9318649978312912	0.8562055768179332
117.0	0.6599258780479431	0.8509546879452835	0.9239300495747488	0.929728307159151	0.8544391873086558
118.0	0.673654317855835	0.8429752066115702	0.9238720607631782	0.9313733171333076	0.8474951563797397
119.0	0.6676087379455566	0.8472499287546309	0.9219282173232235	0.9273118547634944	0.851441241685144
120.0	0.6392749547958374	0.8572242804217726	0.9219379633419746	0.9294549560010803	0.857549047483651
121.0	0.6071975231170654	0.8557993730407524	0.9243998076785633	0.9319748754591389	0.8557582668187002
122.0	0.5945723652839661	0.8481048731832431	0.9246460570856805	0.9300403904210692	0.8458200752097195
123.0	0.624841034412384	0.8455400398974067	0.9239102326699542	0.9306463940297485	0.8501106194690266
124.0	0.6213404536247253	0.8529495582787119	0.9262143539364169	0.9327178244416254	0.8560267857142857
125.0	0.6464585065841675	0.8555143915645483	0.9261420709640112	0.9312617214717378	0.8584984649734859
126.0	0.692020058631897	0.85351952123112	0.9258704819081406	0.9293612536861027	0.8588687534321802
127.0	0.7095910906791687	0.8429752066115702	0.9230910797939043	0.928614703992878	0.8518418929819843
128.0	0.6851423382759094	0.84155029923055	0.9254907120441299	0.9323290652987648	0.8491589799240369
129.0	0.6633277535438538	0.8586491878027929	0.9245315413653523	0.9316656781719724	0.8579610538373426
130.0	0.6667115688323975	0.8446850954687946	0.9235280263012559	0.9305914888156338	0.8503158472946992
131.0	0.6987791061401367	0.8449700769449986	0.926407974842277	0.9317312954974462	0.854389721627409
132.0	0.6510106325149536	0.8503847249928754	0.9254244391166209	0.930639364915677	0.8550924648081699
133.0	0.6556971669197083	0.8498147620404674	0.9287528669538494	0.9355309452978635	0.855497669317247
134.0	0.6664270758628845	0.8472499287546309	0.924865992242169	0.9317799571968802	0.849353569421023
135.0	0.6706397533416748	0.8518096323738957	0.9256981398098878	0.9320365322890988	0.8491004062681371
136.0	0.6240958571434021	0.8586491878027929	0.9303227881410443	0.9359418654974525	0.8591709256104486
137.0	0.6809776425361633	0.8492447990880593	0.9269313360492238	0.9328616251017826	0.8559760413830657
138.0	0.6784316897392273	0.8560843545169564	0.9267395019134683	0.9325839539792744	0.8578665916127216
139.0	0.7234238982200623	0.8503847249928754	0.9280246769194784	0.9333658907444063	0.8577621240856136
140.0	0.6788370609283447	0.8466799658022228	0.9299782663781845	0.9366698081571581	0.8546731496488384
141.0	0.6892573237419128	0.8509546879452835	0.9277639709178801	0.9343362760302739	0.8556444935136628
142.0	0.69999098777771	0.8503847249928754	0.9257702603486477	0.9306888682320408	0.8561249657440395
143.0	0.7291844487190247	0.8549444286121403	0.9249667011025995	0.9302817577061308	0.8551095929405067
144.0	0.7295727729797363	0.8392704474209176	0.9240197129472612	0.9304082765224524	0.8481421647819063
145.0	0.6836040019989014	0.8518096323738957	0.9243237887323029	0.9303187255477122	0.8556357579122709
146.0	0.6964513659477234	0.8435451695639783	0.9298364618053525	0.9361244824966886	0.8527755430410298
147.0	0.6728478670120239	0.8518096323738957	0.9263582701466451	0.9317185778690743	0.8572996706915478
148.0	0.6802988648414612	0.8543744656597321	0.9261350863172395	0.9305604248952287	0.8578581363004173
149.0	0.6971243023872375	0.8478198917070391	0.927901389782274	0.9335078831130725	0.8541780447842708
150.0	0.724449634552002	0.8495297805642633	0.9265436069365663	0.9314310417226942	0.8558951965065501
151.0	0.6802262663841248	0.8472499287546309	0.9260512705559779	0.9321728744905556	0.8505298382598996
152.0	0.7059643268585205	0.854089484183528	0.9259690791311749	0.9325058950674592	0.8555304740406321
153.0	0.6733293533325195	0.8572242804217726	0.9266626707989786	0.9330487121015503	0.8593091828138163
154.0	0.6777467727661133	0.8481048731832431	0.9303226257073984	0.9380476026337933	0.8536920120779578
155.0	0.6549665331840515	0.8566543174693645	0.9313600894034786	0.9374919480639781	0.8623803009575923
156.0	0.699124276638031	0.85351952123112	0.92464881845766	0.930979782395727	0.8543083900226757
157.0	0.6723588705062866	0.8575092618979766	0.9290160094601356	0.9349022567666742	0.8600223964165733
158.0	0.6950628757476807	0.8529495582787119	0.9280717826767765	0.9339512481645502	0.8564273789649416
159.0	0.7479162216186523	0.8469649472784269	0.9305937274623316	0.9358155899526692	0.8558389261744966
160.0	0.6979029774665833	0.8609290396124252	0.9319261706592856	0.9376756038185938	0.8647450110864745
161.0	0.7249934077262878	0.8515246508976917	0.9302035618449863	0.93440680012137	0.8583854308235934
162.0	0.705812931060791	0.8583642063265887	0.92918867642568	0.9336140437491909	0.8627450980392156
163.0	0.6775729656219482	0.8612140210886292	0.9336785048307766	0.9392403219229888	0.8639284716401229
164.0	0.7066087126731873	0.859789113707609	0.9273536635284485	0.9327927652381556	0.8634092171016102
165.0	0.7326759099960327	0.8563693359931605	0.9260373012624343	0.9292926571420338	0.8622950819672132
166.0	0.7009612917900085	0.8572242804217726	0.9282775861060757	0.9341534810279931	0.8588334742180895
167.0	0.7369783520698547	0.8557993730407524	0.9320184329701316	0.9364641135092513	0.8618995633187774
168.0	0.7180619835853577	0.8649187802792818	0.9318728924234451	0.9364849204982859	0.861646234676007
169.0	0.7154373526573181	0.8586491878027929	0.9328341747396188	0.9367421554763578	0.8628318584070797
170.0	0.7225296497344971	0.8486748361356512	0.9283586404953578	0.9335746522089233	0.8535172413793104
171.0	0.6777214407920837	0.8680535765175263	0.9329777660825553	0.9381790589813833	0.8645802866335186
172.0	0.6739807724952698	0.8640638358506697	0.9337663814331846	0.9371607922447501	0.8676103247293923
173.0	0.6678532361984253	0.8632088914220576	0.9338281062186096	0.9377323683835179	0.862227324913892
174.0	0.7568966746330261	0.8612140210886292	0.9323353410131963	0.9353709697227701	0.8656551724137931
175.0	0.7072134613990784	0.8626389284696495	0.9336876011149445	0.9382577878642574	0.8664819944598339
176.0	0.723841667175293	0.8546594471359361	0.9292900350206941	0.9342111709534711	0.8585690515806988
177.0	0.6721757650375366	0.8657737247078939	0.9339611393745655	0.9399116055044858	0.8643042350907518
178.0	0.7415243983268738	0.859504132231405	0.9299737182361004	0.9345898269694712	0.86429947701624
179.0	0.7507691979408264	0.8489598176118552	0.9291782806723453	0.9339293398454452	0.8566017316017316
180.0	0.8114323019981384	0.8532345397549159	0.9278838469485216	0.9317867425627846	0.8585553419390277
181.0	0.7238995432853699	0.8577942433741806	0.9318555120233385	0.9366761965550814	0.8589997174343035
182.0	0.7189387083053589	0.8674836135651183	0.9332621873964485	0.9378010779186708	0.8674836135651184
183.0	0.7218598127365112	0.8640638358506697	0.9312593805430481	0.9369413582050954	0.8664239708765051
184.0	0.6952193379402161	0.8563693359931605	0.9317950867070803	0.9361833733064906	0.8548387096774194
185.0	0.7464823126792908	0.8575092618979766	0.9285897835734105	0.935113825861385	0.860178970917226
186.0	0.72340327501297	0.8495297805642633	0.9306882638442198	0.9347847146980133	0.8545454545454546
187.0	0.7038444876670837	0.8589341692789969	0.9321280756810842	0.9388089311680442	0.8638988177069014
188.0	0.7500461339950562	0.8518096323738957	0.9294276163187338	0.9378298314196124	0.8580786026200872
189.0	0.6915992498397827	0.8629239099458536	0.9361968760761228	0.9421893842608201	0.8681107759802578
190.0	0.6955524682998657	0.8569392989455685	0.9343379854329507	0.940659893142056	0.8587507034327518
191.0	0.7286061644554138	0.8575092618979766	0.9337528994405786	0.9389636690167744	0.8620309050772627
192.0	0.7358140349388123	0.854089484183528	0.9338911304732017	0.9393005924399517	0.8592633315008247
193.0	0.6824561357498169	0.8614990025648332	0.9365612147437772	0.942615091795613	0.8611428571428571
194.0	0.7157840728759766	0.8592191507552009	0.9324095731893522	0.9369590575040159	0.863006100942873
195.0	0.6777783632278442	0.8649187802792818	0.9369257158450772	0.9435879855048682	0.8686252771618626
196.0	0.7726197838783264	0.8623539469934455	0.9336715201840049	0.9400036398491795	0.8663160808192637
197.0	0.7272781729698181	0.8617839840410373	0.9341896835142844	0.9398527776718171	0.8659850787510363
198.0	0.7380663156509399	0.8632088914220576	0.9333331708996874	0.9387075991286804	0.8677685950413223
199.0	0.7696866989135742	0.8572242804217726	0.9290891046007707	0.9325193598673309	0.8604067985511286
200.0	0.7385938763618469	0.8646337988030778	0.9347578764074875	0.9388483787908686	0.8688931824454872
201.0	0.7520825862884521	0.8566543174693645	0.9335371875588823	0.9359815668440157	0.8623803009575923
202.0	0.7166242003440857	0.859789113707609	0.9339114346789337	0.9385292349143239	0.8634092171016102
203.0	0.7596182227134705	0.8629239099458536	0.933888531534868	0.9382580436067988	0.8682552725280746
204.0	0.7419107556343079	0.8643488173268737	0.9339487944174805	0.9381165928179449	0.8682170542635659
205.0	0.6970269680023193	0.8669136506127102	0.9387889921966877	0.9443050399472498	0.8635699678644463
206.0	0.7295823097229004	0.8632088914220576	0.9343207674664898	0.9391781884827902	0.863091842555619
207.0	0.7517002820968628	0.8612140210886292	0.9311854732341838	0.9353416546508957	0.8656551724137931
208.0	0.7263514995574951	0.8677685950413223	0.9322287845415149	0.9373569138514937	0.8703186137506987
209.0	0.7438899874687195	0.859789113707609	0.9373901136385787	0.9427481753330481	0.8666666666666667
210.0	0.7783544659614563	0.853804502707324	0.9323834213723693	0.938213430158794	0.8607113765951669
211.0	0.775147557258606	0.8560843545169564	0.9341867597086589	0.9395889391760667	0.8515142605116143
212.0	0.7552441954612732	0.8557993730407524	0.9308321800544478	0.9373030919907707	0.8577852726250702
213.0	0.8365651965141296	0.8426902251353662	0.9314557628208877	0.9368629836898041	0.8526428190069406
214.0	0.726654052734375	0.8643488173268737	0.9344313847793176	0.9416765704049596	0.86242774566474
215.0	0.7686187624931335	0.859504132231405	0.9307274103528709	0.9358507825987812	0.859982959386538
216.0	0.7044695019721985	0.8637788543744657	0.9354582902884172	0.9410827191460336	0.8642816581487791
217.0	0.7963199019432068	0.8529495582787119	0.9340319604441585	0.9384299569394248	0.8603896103896105
218.0	0.691753089427948	0.8654887432316899	0.9370196024923818	0.9414465599692672	0.8680089485458613
219.0	0.7871567606925964	0.8549444286121403	0.9371259965304173	0.9428541557754769	0.8626922039384947
220.0	0.7936428189277649	0.8563693359931605	0.9333177397033313	0.9397351149980845	0.8596881959910914
221.0	0.7597885727882385	0.8646337988030778	0.932966883028283	0.9393407442149183	0.862597628001157
222.0	0.8999311327934265	0.8327158734682245	0.9273702317603258	0.932234128170315	0.8455669560641935
223.0	0.7820205688476562	0.8532345397549159	0.9322245612667226	0.9365066501962804	0.8606224627875507
224.0	0.7034988403320312	0.8640638358506697	0.934078903767811	0.9410298504864565	0.8651399491094146
225.0	0.7509013414382935	0.8569392989455685	0.9339609769409197	0.9406874621077338	0.8613259668508287
226.0	0.6976746320724487	0.8649187802792818	0.9394203717781285	0.9443025807631785	0.8663282571912013
227.0	0.7570147514343262	0.8572242804217726	0.9353207089903773	0.9414591566800077	0.8637476203426707
228.0	0.7231886386871338	0.8623539469934455	0.9368756862821539	0.9424443208451083	0.8652719665271966
229.0	0.771611750125885	0.859789113707609	0.935892800291081	0.9410190477302501	0.8652792990142387
230.0	0.7800269722938538	0.8623539469934455	0.9360357418994341	0.9413737637193302	0.8687143245447133
231.0	0.7405678033828735	0.8603590766600171	0.9392941608352987	0.9453793185279621	0.8667029379760609
232.0	0.7596067190170288	0.8674836135651183	0.9356907328356365	0.9399515465174185	0.8686069511161345
233.0	0.7775347828865051	0.8577942433741806	0.935449518871541	0.9403104720998303	0.8650986753176533
234.0	0.800534725189209	0.8552294100883443	0.9320267170860704	0.9376756466060735	0.8607456140350878
235.0	0.7580768465995789	0.8569392989455685	0.9291058352662935	0.9345990888386057	0.8589094997189433
236.0	0.7447171211242676	0.8626389284696495	0.9345100026639118	0.9406294924359602	0.8656633221850614
237.0	0.7904586791992188	0.853804502707324	0.9338666029926775	0.939661177923497	0.8608624898291294
238.0	0.7514916062355042	0.859504132231405	0.9319286071639735	0.9403574739100602	0.8617886178861788
239.0	0.709307074546814	0.8677685950413223	0.9366565632938945	0.9427223423548926	0.8684807256235828
240.0	0.7516471743583679	0.8623539469934455	0.9334095147132397	0.9385604230463718	0.8625106746370624
241.0	0.7631046772003174	0.8518096323738957	0.9337896094445419	0.9375774918292205	0.8611852642819007
242.0	0.6544216871261597	0.8694784838985465	0.9377271634537292	0.943508071949931	0.8728484175458078
243.0	0.7039862871170044	0.8674836135651183	0.9362711082522788	0.9426560954525438	0.8695652173913043
244.0	0.740339457988739	0.8677685950413223	0.9356017191977077	0.9420693035069195	0.867579908675799
245.0	0.7581802010536194	0.8609290396124252	0.9332733953180126	0.9386270265893522	0.8636871508379889
246.0	0.7235621809959412	0.8657737247078939	0.9388172556510666	0.9446726314942614	0.870852755689608
247.0	0.7206823825836182	0.8629239099458536	0.9377096206199768	0.9427636614536229	0.8620590765701176
248.0	0.738284170627594	0.8600740951838131	0.9362558394895686	0.9424255255919853	0.8634214186369958
249.0	0.8341514468193054	0.8566543174693645	0.937278196856584	0.9430863047782272	0.8636486852805639
250.0	0.8045008182525635	0.8575092618979766	0.9349630301022032	0.9406049290700886	0.8620309050772627
251.0	0.793745756149292	0.8569392989455685	0.9326740151648052	0.9396863736043974	0.8579513299377476
252.0	0.8055119514465332	0.8589341692789969	0.9383908673306955	0.9432548869898701	0.8658900027092928
253.0	0.7484048008918762	0.8652037617554859	0.9349992528052291	0.9410960669804199	0.8640413912043691
254.0	0.7324659824371338	0.8629239099458536	0.9378688055929152	0.9436424032322837	0.8680384087791496
255.0	0.7480026483535767	0.8637788543744657	0.9362631490036321	0.9429104685451206	0.8683920704845816
256.0	0.7530102729797363	0.8652037617554859	0.9361414862028862	0.9412581087314841	0.8702331961591222
257.0	0.7582486271858215	0.8657737247078939	0.936623264396494	0.942715422318846	0.8690575479566305
258.0	0.7606889009475708	0.8652037617554859	0.937041043733635	0.9422884406094472	0.8685746040566823
259.0	0.8419796228408813	0.8626389284696495	0.9359733673794255	0.9409891305931878	0.8683060109289618
260.0	0.7126356363296509	0.872328298660587	0.9397655432755718	0.9452302562785329	0.8725099601593627
261.0	0.7896087169647217	0.8660587061840981	0.9342278554210603	0.9379940936903758	0.8690078037904124
262.0	0.78786301612854	0.8646337988030778	0.9364333794644888	0.9408303951485144	0.8677248677248677
263.0	0.8626381158828735	0.8512396694214877	0.9323127627364222	0.9364586110869719	0.8599033816425121
264.0	0.730194628238678	0.8634938728982616	0.9370194400587362	0.9427313773615009	0.8664622247003068
265.0	0.7496039867401123	0.8677685950413223	0.9361418110701778	0.9413583074378006	0.8711826762909495
266.0	0.7403855919837952	0.8654887432316899	0.935233482122553	0.9403938800936786	0.8684503901895206
267.0	0.7451488971710205	0.8637788543744657	0.9361910284648721	0.9415680533791035	0.8683920704845816
268.0	0.7440155744552612	0.8697634653747507	0.9393796009330188	0.9452913110990236	0.8736521979541056
269.0	0.7686432003974915	0.8737532060416073	0.9398145982366203	0.9454640253737604	0.8779278038027003
270.0	0.7390628457069397	0.8683385579937304	0.93905424634037	0.9449846960060441	0.8717379233759024
271.0	0.8176407814025879	0.8583642063265887	0.937301912168879	0.9417541582681468	0.8641705383984695
272.0	0.7678652405738831	0.8666286691365062	0.9365410729716911	0.9430116884727988	0.8690542809177392
273.0	0.7818166017532349	0.8629239099458536	0.9315938314198648	0.9396301692784897	0.8617418798505317
274.0	0.7510594725608826	0.8669136506127102	0.9343452949470141	0.9417157117366012	0.8669136506127102
275.0	0.7895305156707764	0.8629239099458536	0.9370444548401977	0.9425829462192133	0.8689730318714247
276.0	0.8648145794868469	0.8589341692789969	0.9352391673001579	0.9410131535813218	0.8661800486618004
277.0	0.7508370876312256	0.8728982616129951	0.9375580700283934	0.9433042750569943	0.872498570611778
278.0	0.7123991250991821	0.872043317184383	0.9424169476768739	0.9489311206911955	0.8734141528051874
279.0	0.826591432094574	0.8583642063265887	0.9383718625941303	0.9442472029850543	0.8650556611458051
280.0	0.7451726794242859	0.8657737247078939	0.9380416349921058	0.9444410003392824	0.8666855363713557
281.0	0.7474231123924255	0.8637788543744657	0.937551735116205	0.944174647646088	0.8661064425770308
282.0	0.7969147562980652	0.8603590766600171	0.9383098129414134	0.9430006471375182	0.8663393344244408
283.0	0.7555221915245056	0.8694784838985465	0.9405470115457836	0.9448852516365278	0.8736203090507726
284.0	0.7459174394607544	0.8711883727557709	0.9402379003177201	0.9451603015531559	0.871371656232214
285.0	0.7195362448692322	0.8669136506127102	0.9396727936637883	0.9440068115529968	0.8672918442739415
286.0	0.8557358384132385	0.8572242804217726	0.9363159399385351	0.9417302149510788	0.8656476267095736
287.0	0.8927972912788391	0.8520946138500998	0.9342122617910584	0.9385555483849841	0.8606711409395973
