epoch	loss	acc	auc_roc	auc_pr	f1_score
24.0	0.5547245740890503	0.7138748116696343	0.79178719681973	0.8170905626904031	0.7187289618957857
25.0	0.5489786863327026	0.7164771949048075	0.7917746641353145	0.8165806056758196	0.7118596881959912
26.0	0.5803515911102295	0.6985344473359814	0.7852499009767839	0.8109281230466638	0.7189375558677052
27.0	0.5618441700935364	0.7063415970415011	0.7931895441690072	0.8187125870004528	0.7256206808292808
28.0	0.5595058798789978	0.7186686755239008	0.7921160859781174	0.8169884510756265	0.7055619266055047
29.0	0.5589417815208435	0.7122312012053144	0.7956452749003051	0.8187921292643807	0.7205001995476918
30.0	0.5902523398399353	0.7138748116696343	0.7886970646051628	0.8130430288651508	0.6790597634045169
31.0	0.5583823919296265	0.7094918504314478	0.795436346796038	0.8187829248652857	0.7196298744216789
32.0	0.5874058604240417	0.7115463635118477	0.7945168830268279	0.8180421805761624	0.6691800188501413
33.0	0.5622614026069641	0.7182577729078209	0.7979563169157169	0.8208892310389229	0.7245212267309495
34.0	0.5793039798736572	0.7111354608957677	0.7926637717916741	0.8187975183382671	0.7242776833573016
35.0	0.5780199766159058	0.7127790713600877	0.7929929986571267	0.8152472132213122	0.7138763814981579
36.0	0.5650063157081604	0.7177099027530476	0.8055691722379575	0.8262131365785591	0.732372419166342
37.0	0.5648366808891296	0.7192165456786741	0.8048399125924061	0.826870366401076	0.7360968074150359
38.0	0.5514111518859863	0.7248322147651006	0.8034710357655795	0.8254544214613008	0.7296460772439779
39.0	0.576977550983429	0.7159293247500342	0.8008846499231004	0.8246463494720226	0.7299479166666667
40.0	0.5713953375816345	0.7297630461580605	0.8062876252574265	0.8293470845172812	0.7339177343223197
41.0	0.5657171607017517	0.7190795781399808	0.8033925001114434	0.8262574821955284	0.7267155229846768
42.0	0.5843755602836609	0.7160662922887275	0.7970260465204241	0.8207740830926189	0.6896241952388081
43.0	0.5897324085235596	0.7156553896726476	0.8084536783728943	0.8329464889601571	0.7333675828409966
44.0	0.5813926458358765	0.7227777016847007	0.8049008499561505	0.8283984018703436	0.7335439705107952
45.0	0.5785052180290222	0.7285303383098206	0.8015888441998211	0.8268075342234136	0.7182257605914132
46.0	0.5818827152252197	0.7271606629228873	0.8041768810546187	0.8283026249656975	0.7288320174244488
47.0	0.5759125351905823	0.724558279687714	0.8030559937825877	0.8268200065434202	0.7250854408749146
48.0	0.5810674428939819	0.7292151760032872	0.8083426477944953	0.8304321735758047	0.7265181906211096
49.0	0.5846053957939148	0.7214080262977675	0.8061062015174605	0.8309681170181369	0.7226615762203438
50.0	0.6097301840782166	0.7293521435419805	0.8084071498439267	0.8315789296021346	0.7197958026091889
51.0	0.6180556416511536	0.7164771949048075	0.8092894658359773	0.8314972140836108	0.7389001009081735
52.0	0.606520414352417	0.7355156827831804	0.8093729170040611	0.8328755135780909	0.7307960407082112
53.0	0.6045952439308167	0.7385289686344336	0.8094453364080185	0.8355017679528779	0.7256789768644921
54.0	0.6105262041091919	0.7271606629228873	0.8106845712448588	0.8348439410109426	0.7347536617842876
55.0	0.6038668155670166	0.7418161895630736	0.8180566414296926	0.8400020266723278	0.7358834244080145
56.0	0.609032392501831	0.7342829749349404	0.816236400348874	0.8393121460868219	0.7429782723900371
57.0	0.6196491122245789	0.7352417477057938	0.8137149293089057	0.838003080703426	0.7393824996629366
58.0	0.613900363445282	0.7430488974113135	0.8156178710976635	0.8417190695987931	0.7357001972386589
59.0	0.6387364268302917	0.7337351047801671	0.816224768216632	0.8399354758647906	0.747794499221588
60.0	0.6208935976028442	0.7389398712505136	0.8137813450317062	0.8388214871627367	0.7326788218793829
61.0	0.6773096323013306	0.7219558964525408	0.8181824935959482	0.8416532266117687	0.7455502632238655
62.0	0.6673328876495361	0.7346938775510204	0.8170642704574309	0.8423646110804521	0.741836598693856
63.0	0.6508432030677795	0.736611423092727	0.8154918688393789	0.8402678011499053	0.7419138370688498
64.0	0.6596689224243164	0.7277085330776606	0.8143581862218818	0.8387775648253721	0.7368281705056924
65.0	0.6559015512466431	0.7367483906314204	0.817873529154401	0.8436100895047383	0.7441427050053248
66.0	0.6768268346786499	0.7289412409259005	0.8119808785756988	0.8361996718008655	0.7356751702951781
67.0	0.6863003373146057	0.7414052869469936	0.8191273979640618	0.8450203359426535	0.7382866648184087
68.0	0.6778980493545532	0.7444185727982469	0.8198924920815198	0.8462054700205741	0.7416228191636666
69.0	0.7348571419715881	0.7314066566223805	0.817902647008013	0.8433771888916379	0.7460831283180112
70.0	0.7209511399269104	0.726201890152034	0.8163644663725563	0.8387594427120058	0.7436850878317733
71.0	0.7077793478965759	0.7351047801671003	0.8213330003291519	0.8492127967857703	0.7471895424836601
72.0	0.7086303234100342	0.7401725790987536	0.8213771273856565	0.8468964625674398	0.7481746979954864
73.0	0.7536889314651489	0.7318175592384605	0.8193121237286641	0.8434648056846812	0.7467011642949547
74.0	0.7103468179702759	0.74825366388166	0.8286130641002531	0.8530750115523948	0.7536853390511926
75.0	0.753154456615448	0.7440076701821668	0.8234222063258086	0.8474850248427135	0.7450552448506343
76.0	0.7356703877449036	0.7504451445007533	0.8261113676850962	0.8519715571552673	0.7501371365880416
77.0	0.7892727255821228	0.7379810984796603	0.8197205241393759	0.8461015121766489	0.7465889521790966
78.0	0.7447221875190735	0.7434598000273935	0.8237115462345737	0.8488218666327554	0.7517561298873426
79.0	0.7652031183242798	0.7390768387892069	0.8198625487217487	0.8467499989626666	0.7436415018167137
80.0	0.7615227103233337	0.7423640597178469	0.8250292792025431	0.8504816362233547	0.7526627218934911
81.0	0.796474277973175	0.7461991508012601	0.8206374363440945	0.8450924305626966	0.7415260147858836
82.0	0.8121200799942017	0.7463361183399534	0.8211524020953447	0.8446217645230663	0.7425632471504031
83.0	0.8694048523902893	0.7267497603068073	0.8185096566960032	0.8442600729419176	0.7461509097849598
84.0	0.8449172973632812	0.7437337351047801	0.8237299325081173	0.8493043782594623	0.744712784827398
85.0	0.8323032259941101	0.74825366388166	0.8250379845402207	0.8509992052367319	0.754014989293362
86.0	0.8558757305145264	0.7449664429530202	0.8204544741608317	0.8467838026871709	0.7458367458367459
87.0	0.8408031463623047	0.7471579235721134	0.8240943559543533	0.848958293080964	0.745449531163817
88.0	0.8441497087478638	0.7504451445007533	0.8266745505006395	0.8512395414709861	0.7523783636857843
89.0	0.8853091597557068	0.7460621832625668	0.8230931670753923	0.8488667732494266	0.7456790123456789
90.0	0.8723437190055847	0.75030817696206	0.8253868734614629	0.8519152626165464	0.7405720791233812
91.0	0.8715265989303589	0.7396247089439802	0.8218078164626641	0.8469061896482258	0.7452766983786681
92.0	0.8643043637275696	0.7479797288042734	0.8273324038634289	0.8530982750549192	0.7449403936789576
93.0	0.9056780338287354	0.74784276126558	0.8226124598297446	0.8479035305041958	0.7456831054012985
94.0	0.9128265380859375	0.7386659361731269	0.8264577425648536	0.8502796073507656	0.7530416774527569
95.0	0.9121680855751038	0.7453773455691001	0.8248850407627437	0.8491277353088437	0.7407614000836704
96.0	0.8975855708122253	0.7437337351047801	0.8272205853018778	0.8525348074368817	0.7491620860705189
97.0	0.9369270205497742	0.7352417477057938	0.8225929853889913	0.8475530079309602	0.7458919416327067
98.0	0.9352689981460571	0.7445555403369402	0.8256671703254851	0.8496946915751953	0.7531436135009928
99.0	0.9229759573936462	0.7460621832625668	0.82556747169527	0.848977947369401	0.7527340624166444
100.0	0.9365108609199524	0.75030817696206	0.8272858753344613	0.8525486195338202	0.744713625542641
101.0	0.9267891049385071	0.7422270921791535	0.8236749613025227	0.8500970788365454	0.7449173217674168
102.0	0.9694291353225708	0.7338720723188604	0.8217123204092589	0.8489214843089141	0.7478260869565216
103.0	1.0261694192886353	0.7363374880153404	0.8232049856369433	0.8475897156072371	0.7510668563300144
104.0	0.9625659584999084	0.7519517874263799	0.8268160122379036	0.8503229700008195	0.7512704298860047
105.0	0.9930834174156189	0.7493494041912067	0.8240740560074411	0.8491055225552275	0.7454798331015299
106.0	0.9886746406555176	0.7509930146555266	0.8277523613603681	0.8524418362865959	0.7563655856338783
107.0	1.0068528652191162	0.7437337351047801	0.8287153893409744	0.8531177842423253	0.753003300330033
108.0	1.0153127908706665	0.7408574167922203	0.8256838305406959	0.8521498606813603	0.755175983436853
109.0	1.011944055557251	0.7444185727982469	0.825987391669202	0.8495275716011517	0.7531092881714739
110.0	1.0148887634277344	0.7360635529379537	0.8256847310928696	0.8502304827387579	0.7508726567550097
111.0	0.9939501285552979	0.7389398712505136	0.8288203411922019	0.8562827392865044	0.751239885147481
112.0	1.0171433687210083	0.7477057937268867	0.8267622042455331	0.8539911246822396	0.7497962510187448
113.0	1.0212664604187012	0.7422270921791535	0.8277322115054846	0.8518927137586795	0.7544363256784969
114.0	1.0110245943069458	0.74825366388166	0.8291276546214312	0.8549606362775793	0.7568139719502514
115.0	1.0972105264663696	0.7326393644706205	0.8257472444229179	0.8508516702474468	0.7478687677602687
116.0	1.0180398225784302	0.7435967675660868	0.823077595027391	0.8477802200683137	0.7489943684633951
117.0	1.024558663368225	0.7563347486645665	0.8302267785492674	0.8572320330637795	0.7494719053654414
118.0	1.0296424627304077	0.7433228324887001	0.8279208771858465	0.8530968627254758	0.7515247944842216
119.0	1.0214755535125732	0.7457882481851801	0.8285810944980915	0.855923398586099	0.7497977891614991
120.0	1.0298407077789307	0.7467470209560334	0.8273298147759298	0.8538694578064273	0.748606390210741
121.0	1.0901317596435547	0.7451034104917135	0.8259774480722855	0.8515870449949192	0.7513694054776219
122.0	1.098365306854248	0.7360635529379537	0.8312620007957879	0.8570967280493264	0.7534229046705054
123.0	1.109402060508728	0.7346938775510204	0.8288849558106552	0.8552710235764199	0.7547790859602482
124.0	1.0752614736557007	0.7488015340364333	0.8286788419319305	0.8550891205981486	0.749590387766248
125.0	1.0859832763671875	0.7505821120394467	0.8308803542892325	0.8545449488094663	0.7538856602243545
126.0	1.082172155380249	0.7570195863580331	0.8284463869021291	0.8543356426816726	0.752096143096702
127.0	1.1007860898971558	0.7425010272565402	0.8290080687973831	0.8542189404891132	0.7564766839378237
128.0	1.1071292161941528	0.7437337351047801	0.8232706884226064	0.8516485563129652	0.741467458891806
129.0	1.1199346780776978	0.7474318586495	0.8280992615622269	0.8539378528099146	0.7439600111080256
130.0	1.1001155376434326	0.7490754691138201	0.8267652811321262	0.8535552846081853	0.7480055020632738
131.0	1.1699953079223633	0.7457882481851801	0.8250253017637764	0.8529679975556975	0.7517388978063135
132.0	1.1140981912612915	0.7425010272565402	0.828125189960224	0.8536767556438644	0.7545050927135023
133.0	1.124380350112915	0.7452403780304068	0.8288624044833088	0.8535907315802292	0.7509373326191752
134.0	1.097174882888794	0.7471579235721134	0.8266945877865013	0.8557959522185714	0.751145861418172
135.0	1.0891375541687012	0.7541432680454733	0.8309719854728927	0.8572379852336987	0.7581188519067512
136.0	1.1478618383407593	0.7489385015751266	0.8277471081393557	0.8546929896379508	0.7476249483684428
137.0	1.1824699640274048	0.7468839884947267	0.8293879892456059	0.855080334981902	0.7596253902185225
138.0	1.1107425689697266	0.7505821120394467	0.8313972712368589	0.8573347857520595	0.756453122910258
139.0	1.132459282875061	0.7418161895630736	0.8293543686311262	0.8548345217686619	0.7542052418829052
140.0	1.1190898418426514	0.7545541706615532	0.8336132674749523	0.8608634376265518	0.7558583106267031
141.0	1.108291745185852	0.7529105601972332	0.8317560662320101	0.858031605163769	0.7488864142538975
142.0	1.1126753091812134	0.7586631968223531	0.8364760477887017	0.8622212026055069	0.7613759479956663
143.0	1.1536065340042114	0.7438707026434735	0.8316108521940229	0.8573153823667448	0.7583354872059964
144.0	1.1039639711380005	0.7516778523489933	0.8315071010790265	0.8578798317476424	0.7537688442211056
145.0	1.1232914924621582	0.7530475277359265	0.8327828833249107	0.8581538062601685	0.7580190578445846
146.0	1.1249756813049316	0.7597589371318998	0.8348290129092653	0.8583270782631571	0.7540661805945037
147.0	1.1559251546859741	0.7457882481851801	0.8320876195239111	0.8570095217508915	0.7546271813855104
148.0	1.1418079137802124	0.7546911382002466	0.8375906311955174	0.8625472579493375	0.7612318357552328
149.0	1.1518241167068481	0.739487741405287	0.8332501948569766	0.857292218636565	0.7557153865913177
150.0	1.0957523584365845	0.7593480345158198	0.83597736702259	0.8617778689021132	0.7580889439625499
151.0	1.105164647102356	0.75318449527462	0.83681915816683	0.8610613159040997	0.7596051227321239
152.0	1.1505827903747559	0.7561977811258732	0.8355844260908576	0.8599349954317124	0.7586767895878525
153.0	1.1150262355804443	0.7500342418846734	0.8297900107450883	0.8573388386278891	0.7515316541865213
154.0	1.1694694757461548	0.7544172031228599	0.831773364338344	0.8567135604168233	0.7554221797844769
155.0	1.1341567039489746	0.7529105601972332	0.8310603521549238	0.8560983076388422	0.7548246806197336
156.0	1.182013988494873	0.7588001643610465	0.8352353495545795	0.8609044851133576	0.7544275554315995
157.0	1.1822152137756348	0.74866456649774	0.830015373926523	0.8562269493483159	0.7581389218399894
158.0	1.11702299118042	0.7594850020545131	0.8345718677407052	0.8607357605811564	0.7563141826255898
159.0	1.150313138961792	0.7545541706615532	0.8339904112206399	0.8589646970399001	0.7555252387448842
160.0	1.1753123998641968	0.7504451445007533	0.8329957138219299	0.8595318151830678	0.7541160593792172
161.0	1.148138165473938	0.7542802355841666	0.8330653940463596	0.8605955271484484	0.7541792271855303
162.0	1.192885160446167	0.75318449527462	0.8334519560668624	0.8575451845776307	0.7542950640850832
163.0	1.2494384050369263	0.7601698397479797	0.8334203616947732	0.8612941634346786	0.7505342641401909
164.0	1.184769868850708	0.7530475277359265	0.8333050534935496	0.8607437969397662	0.7576287135367656
165.0	1.2146697044372559	0.7449664429530202	0.8299592019846969	0.8572291886498304	0.7546125461254614
166.0	1.2086093425750732	0.7390768387892069	0.8295989060692563	0.8564181898161528	0.7525652682166516
167.0	1.180575966835022	0.7496233392685934	0.8307852334658996	0.8577601106816428	0.7547625436007511
168.0	1.2429046630859375	0.7466100534173401	0.8311044416884212	0.8570004728715158	0.7552262503307753
169.0	1.2207616567611694	0.7463361183399534	0.832235009896318	0.8570668525613179	0.7592303692147687
170.0	1.212693691253662	0.7508560471168333	0.829317783699075	0.8578078529356137	0.7562642369020501
171.0	1.2314401865005493	0.7555129434324065	0.8333971349532967	0.8614579314600198	0.7540305911533691
172.0	1.2311830520629883	0.7497603068072867	0.830704559000351	0.8582945757749753	0.7525396180414465
173.0	1.2267149686813354	0.7560608135871798	0.8320733983041702	0.8596259111214634	0.7565942326089926
174.0	1.2308380603790283	0.75112998219422	0.8336435860647956	0.8602589779827076	0.7568580222133012
175.0	1.2321853637695312	0.7504451445007533	0.8344129578050782	0.8595048846139072	0.7589947089947089
176.0	1.2636029720306396	0.7592110669771264	0.833271958201171	0.8606429901268022	0.7556976097832128
177.0	1.2144339084625244	0.75030817696206	0.8340118368577694	0.8593971140012533	0.7522761244734338
178.0	1.235089898109436	0.7496233392685934	0.8311351730313442	0.8569497967877509	0.7490389895661725
179.0	1.2108417749404907	0.7570195863580331	0.8343768981951284	0.8602902765613586	0.7574514629477714
180.0	1.2228609323501587	0.7553759758937132	0.8322095317744075	0.858890216750475	0.7568744895181051
181.0	1.247734546661377	0.7553759758937132	0.8321192889420148	0.858530544991489	0.7531785516860144
182.0	1.2124145030975342	0.7585262292836598	0.8342143110047926	0.8613544842680695	0.7541486543020499
183.0	1.2046308517456055	0.7551020408163265	0.8349290117235382	0.862624612757523	0.7553366174055829
184.0	1.2306934595108032	0.7545541706615532	0.83032719011662	0.8591858979408471	0.7515941225395065
185.0	1.2257587909698486	0.7512669497329133	0.8328762405669037	0.8594745792096661	0.75164113785558
186.0	1.273497462272644	0.7515408848103	0.8305963801705015	0.8562538816425378	0.7553937432578209
187.0	1.249680995941162	0.7560608135871798	0.8356243880935595	0.860584795230471	0.7559939717769557
188.0	1.2656067609786987	0.7508560471168333	0.8339675597092358	0.8600732908649356	0.7598679867986798
189.0	1.2520188093185425	0.7508560471168333	0.8316365929769838	0.8582177853584498	0.7528196765864927
190.0	1.3012341260910034	0.7444185727982469	0.8303635499106277	0.8569504745874452	0.7565875293503782
191.0	1.3134022951126099	0.7438707026434735	0.8295202203230911	0.8548751540352606	0.7540121020784004
192.0	1.2610604763031006	0.7559238460484865	0.8359859222682388	0.8590734326516567	0.7604838709677418
193.0	1.2625808715820312	0.7461991508012601	0.8338838083570941	0.8584965895964387	0.754861754200291
194.0	1.250096321105957	0.7563347486645665	0.8343823765541842	0.85856663599911	0.7587796610169492
195.0	1.23862886428833	0.7567456512806465	0.8335370582472643	0.8585602879347454	0.7579062159214831
196.0	1.280838966369629	0.7470209560334201	0.8351158387765457	0.8595530792963286	0.7577069395251212
197.0	1.2474981546401978	0.7529105601972332	0.8355122318249435	0.8594812453851164	0.7572658772874057
198.0	1.2339051961898804	0.7540063005067799	0.8345838375800122	0.8595576454900598	0.7527533039647577
199.0	1.2753909826278687	0.7564717162032598	0.8331249805818437	0.859363097159399	0.7550289335905208
200.0	1.2685840129852295	0.7541432680454733	0.8352108845538643	0.8612756733733067	0.7569397427217333
201.0	1.270134449005127	0.7474318586495	0.8353323090052664	0.8593619299564671	0.7581322140608605
202.0	1.268661379814148	0.7524996575811532	0.8363652048253386	0.8615868352507701	0.7617666446934739
203.0	1.2622679471969604	0.7589371318997398	0.835997779538524	0.8631948958123259	0.7578425976884976
204.0	1.3100889921188354	0.7456512806464868	0.832907384662906	0.8578597282643713	0.7539419636941831
205.0	1.3405004739761353	0.75071907957814	0.8334015251451428	0.8604459059081865	0.7586206896551725
206.0	1.285902500152588	0.7393507738665936	0.8322630771057274	0.8572809394742053	0.7521167122573922
207.0	1.2894152402877808	0.7616764826736063	0.8365327075296218	0.8609645878111769	0.7616438356164383
208.0	1.2202003002166748	0.763183125599233	0.8370669976295965	0.8616204273704237	0.7654957276549572
209.0	1.2674473524093628	0.7608546774414464	0.8371139013886364	0.8623987212486145	0.7601648351648352
210.0	1.250980019569397	0.7470209560334201	0.8328235957877572	0.8587748803636535	0.7569417028556388
211.0	1.290032148361206	0.75112998219422	0.8357565441250303	0.8620605813525773	0.7573126753038599
212.0	1.2919238805770874	0.75318449527462	0.8374307081386951	0.8614209238843832	0.763144058885384
213.0	1.280419111251831	0.7551020408163265	0.8356539937462656	0.8621244940100667	0.7609625668449198
214.0	1.226699948310852	0.7561977811258732	0.8386181237025483	0.8635795151385599	0.7582835415535034
215.0	1.3199400901794434	0.75318449527462	0.8322509196513843	0.8594533385485418	0.7568151147098516
216.0	1.305692434310913	0.7586631968223531	0.8365211504433943	0.8617665120025593	0.7612466124661247
217.0	1.2398443222045898	0.7585262292836598	0.8399971692643344	0.8661295043646023	0.760233918128655
218.0	1.28120756149292	0.7553759758937132	0.8370002441997311	0.8638189907732393	0.7600107497984413
219.0	1.30634343624115	0.7608546774414464	0.8350640945495731	0.8615967330079275	0.7570951585976627
220.0	1.3116493225097656	0.7609916449801397	0.8363142110585106	0.8619897048424556	0.7590111863002347
221.0	1.2922747135162354	0.7538693329680866	0.8366424998487823	0.8633587560913952	0.7554103715802368
222.0	1.286566138267517	0.7571565538967264	0.8365902678227155	0.8634029396139413	0.7561545867143447
223.0	1.2616872787475586	0.7634570606766197	0.8413979406473079	0.867076750495441	0.7599054636452107
224.0	1.367099642753601	0.7425010272565402	0.8379788442283386	0.8629194304682066	0.7598364844149207
225.0	1.3584768772125244	0.7546911382002466	0.8350745634685908	0.8597707022219203	0.7598873843678776
226.0	1.3234548568725586	0.7540063005067799	0.8355932064745498	0.8609424189179138	0.7577555975182088
227.0	1.2919375896453857	0.7501712094233667	0.8356283280093191	0.8623092681610587	0.758857747223691
228.0	1.2948694229125977	0.7537323654293933	0.836944109780912	0.8637079645826149	0.7609678277053975
229.0	1.3173490762710571	0.7452403780304068	0.8328865593938923	0.8595781459610232	0.7560335781741868
230.0	1.291223168373108	0.7596219695932064	0.8338389683634521	0.8606422685088346	0.7549909255898366
231.0	1.2485061883926392	0.7575674565128064	0.8359263732557618	0.8623059197759347	0.7579983593109106
232.0	1.3242347240447998	0.7600328722092864	0.8358284006838794	0.8629842108594854	0.760459392945037
233.0	1.2738765478134155	0.7572935214354198	0.8374520962528175	0.8638191911578816	0.7582537517053206
234.0	1.301222801208496	0.7545541706615532	0.8375173112393863	0.864537243767227	0.7584905660377359
235.0	1.3378345966339111	0.74784276126558	0.8345676651638952	0.8603143549111232	0.7537782533101511
236.0	1.2901756763458252	0.7497603068072867	0.8350228567646253	0.8609369973339396	0.7540056550424128
237.0	1.2964468002319336	0.7551020408163265	0.8363426910209995	0.8607302815277893	0.7552696413906378
238.0	1.3473118543624878	0.7508560471168333	0.8342225285433764	0.8592907276264737	0.757240090751368
239.0	1.299843192100525	0.7571565538967264	0.8392551893193312	0.8637473543536155	0.7606964502631933
240.0	1.2888678312301636	0.7581153266675797	0.8392973276564524	0.8629326824691927	0.762186910853757
241.0	1.3413844108581543	0.7493494041912067	0.8365008504964819	0.8604717720028292	0.759083728278041
242.0	1.4128941297531128	0.7641418983700863	0.8360897484292493	0.858585878570582	0.7523727351164797
243.0	1.3392478227615356	0.7522257225037666	0.8355690416578926	0.8591541873810435	0.7577340297308155
244.0	1.2992345094680786	0.761950417750993	0.8367456505956627	0.8621839330110475	0.7580734966592428
245.0	1.3008592128753662	0.7494863717299	0.8369292131470412	0.8597865308518587	0.7588661832564271
246.0	1.3747097253799438	0.7435967675660868	0.8364738714542822	0.8606409936436331	0.7549096622152396
247.0	1.2867540121078491	0.761950417750993	0.8379037982138748	0.8625609397695198	0.7602097130242826
248.0	1.323459267616272	0.7575674565128064	0.8376761086059917	0.8634406454710372	0.7576670317634173
249.0	1.3537486791610718	0.7567456512806465	0.836556684731243	0.860065706526164	0.753607103218646
250.0	1.3390555381774902	0.762772222983153	0.8385606009324617	0.862685723063263	0.7595112468758678
251.0	1.3308199644088745	0.7546911382002466	0.8394575508973328	0.8636446550373214	0.7510771369006253
252.0	1.3604686260223389	0.7577044240514998	0.8401849343925227	0.8646961723738374	0.7592869778201116
253.0	1.3420343399047852	0.7523626900424599	0.8384252929683835	0.8627937187727653	0.7560712358337832
254.0	1.3513022661209106	0.7572935214354198	0.837141518321959	0.8614156348782855	0.7574596222283055
255.0	1.3102266788482666	0.7540063005067799	0.8365653525459136	0.8632013018474451	0.7598288312382991
256.0	1.3637425899505615	0.7577044240514998	0.8365348088180268	0.8621652887519662	0.7556292305567068
257.0	1.3675180673599243	0.7660594439117929	0.8382583155862018	0.8623148507358918	0.7603815937149272
258.0	1.407800555229187	0.7488015340364333	0.8358303518802555	0.8598992798074616	0.7611357124251107
259.0	1.388660192489624	0.7494863717299	0.8374880432937456	0.8620932428799988	0.7580367773515015
260.0	1.3471324443817139	0.7555129434324065	0.8387542571727855	0.8630567254302511	0.76075593084037
261.0	1.3486887216567993	0.7553759758937132	0.838129874332447	0.8641302913658667	0.7608462774504552
262.0	1.354819416999817	0.7608546774414464	0.8400722903248126	0.8650608001902875	0.7610837438423645
263.0	1.3525395393371582	0.7553759758937132	0.8404415167159743	0.864237048856998	0.7631299734748009
264.0	1.3748117685317993	0.7563347486645665	0.8390427715753915	0.8646143580168869	0.7587796610169492
265.0	1.4399865865707397	0.7452403780304068	0.8370881606056754	0.8610904223676876	0.7629365281672189
266.0	1.374085783958435	0.7555129434324065	0.8361186786678251	0.859803258151156	0.7598547020045743
267.0	1.3566057682037354	0.7634570606766197	0.8384978999873772	0.8627679777893527	0.7562455892731121
268.0	1.3620119094848633	0.7551020408163265	0.8391131272139513	0.86403028283245	0.7598710717163579
269.0	1.3331763744354248	0.7533214628133132	0.8408913425266702	0.8661135428966982	0.76129887342611
270.0	1.4132438898086548	0.7561977811258732	0.8372213672813484	0.863680613526413	0.7618410489697619
271.0	1.3651835918426514	0.7477057937268867	0.8381286735962156	0.8627430684568816	0.7602811035918793
272.0	1.3710987567901611	0.7552390083550199	0.8357761311348054	0.863153882795221	0.7545666804010439
273.0	1.378846287727356	0.7564717162032598	0.8396626516548622	0.865632109082019	0.7617899249732047
274.0	1.4065163135528564	0.7570195863580331	0.836865611649783	0.8635540420959983	0.7647214854111406
275.0	1.4270472526550293	0.7540063005067799	0.836285318342942	0.8628431766592438	0.7611066773077947
276.0	1.3762351274490356	0.7541432680454733	0.8359583428579234	0.8605334031750214	0.7629737224349663
277.0	1.3535263538360596	0.7590740994384331	0.839724602139802	0.8649414169951898	0.7640509725016768
278.0	1.3771897554397583	0.7592110669771264	0.8369725146973868	0.8630702850971286	0.7577845136401211
279.0	1.390695571899414	0.7549650732776332	0.8383404534490322	0.8651135460758974	0.7552332740456971
280.0	1.3896782398223877	0.7578413915901931	0.8407250780816258	0.8653996964845245	0.7628755364806867
281.0	1.37163507938385	0.7583892617449665	0.8359265983938051	0.8599379215204163	0.7598039215686274
282.0	1.3385059833526611	0.7581153266675797	0.8410412094175544	0.865009917376761	0.7654714475431607
283.0	1.3897427320480347	0.7612655800575263	0.8403529248959001	0.8640705677924434	0.7611347128957106
284.0	1.4019653797149658	0.7545541706615532	0.8358097892722924	0.8594738190964465	0.7602354830077603
285.0	1.3414649963378906	0.7555129434324065	0.8401958535876273	0.8631515597011861	0.7635448403762087
286.0	1.3966984748840332	0.7526366251198466	0.8367545060253694	0.8621736729013074	0.7590715048025614
287.0	1.3998483419418335	0.7556499109710999	0.8357499775987647	0.8616419616706231	0.756683033278778
288.0	1.4030925035476685	0.7559238460484865	0.837163994603291	0.8625233797805036	0.7608695652173914
