epoch	loss	acc	auc_roc	auc_pr	f1_score
29.0	0.5739125609397888	0.6987951807228916	0.7901868386968672	0.8136109570328101	0.7197452229299364
30.0	0.5607913732528687	0.7149507119386638	0.7902633593833595	0.8132267666948614	0.71123439667129
31.0	0.5771581530570984	0.7105695509309967	0.7879933081703623	0.8104938676610352	0.6787234042553192
32.0	0.5657461881637573	0.7142661555312158	0.7970719383683421	0.8186457849230679	0.7186952419463539
33.0	0.5533838868141174	0.718236582694414	0.7942783521890653	0.8190108370012473	0.7151951287019098
34.0	0.5656430125236511	0.7120755750273823	0.7928053383470317	0.816156114619295	0.7075511055486023
35.0	0.5714182257652283	0.7150876232201533	0.7906852166907627	0.8109508117375639	0.6985368680283935
36.0	0.6039472222328186	0.6992059145673604	0.7878519642271602	0.8114657780223145	0.7189458871689908
37.0	0.567480742931366	0.7113910186199343	0.7923424650518665	0.8173633292114879	0.7145951800704035
38.0	0.5817409157752991	0.7201533406352684	0.7937746128731865	0.8176459489842283	0.709988649262202
39.0	0.5784088969230652	0.7197426067907996	0.7972450378340619	0.8174702104442704	0.7260805566706812
40.0	0.5710567831993103	0.7178258488499453	0.7951645449703565	0.8180722953947417	0.7180960196963481
41.0	0.587977945804596	0.7228915662650602	0.7953353949303488	0.8179493016035635	0.7088607594936709
42.0	0.5920981168746948	0.7108433734939759	0.7996295139050572	0.8218136004390295	0.7318435754189944
43.0	0.5826754570007324	0.723302300109529	0.8012818133535609	0.8257674584975401	0.7267811274841152
44.0	0.6107957363128662	0.7065991237677984	0.795131364760878	0.8204242127525583	0.7299306868304979
45.0	0.6042715907096863	0.723302300109529	0.8002624873249726	0.8205072939392923	0.73178500331785
46.0	0.5926445722579956	0.7226177437020811	0.7968538862798372	0.819001771621354	0.7236016371077764
47.0	0.599013090133667	0.7211117196056955	0.8034226304625216	0.8251686747607597	0.7320089461912906
48.0	0.6067308187484741	0.7223439211391018	0.8011017779118483	0.8227466142009262	0.7308202813910274
49.0	0.5995466113090515	0.7263143483023001	0.803299170089852	0.8253623130523202	0.7243899076244313
50.0	0.5880922079086304	0.7293263964950711	0.8084729957710042	0.8271442466015493	0.7352350341502613
51.0	0.6098144054412842	0.729052573932092	0.8066977608345007	0.8286374562203094	0.7355338767873848
52.0	0.6308544278144836	0.7153614457831325	0.8030264175204103	0.8248306879478663	0.7298245614035088
53.0	0.6124988198280334	0.7345290251916758	0.8106843348845176	0.8320662962086421	0.7306570356994028
54.0	0.6077547669410706	0.7337075575027382	0.8069322718065773	0.8287078386822522	0.7252436784856618
55.0	0.606485903263092	0.733433734939759	0.8104267664787355	0.8316644281220085	0.7314112291350533
56.0	0.63665372133255	0.7322015334063526	0.8049485826726722	0.8267056225074083	0.7236507487990959
57.0	0.6430399417877197	0.7342552026286966	0.8119929848414057	0.832830868278379	0.7394980539524896
58.0	0.6217783093452454	0.7330230010952903	0.8131147008723507	0.8342082258549625	0.7343324250681198
59.0	0.6575556993484497	0.720290251916758	0.8034210933002746	0.8238994285239478	0.7312902801525714
60.0	0.6523782014846802	0.734118291347207	0.8108572093996647	0.8312192111875141	0.7350613915416099
61.0	0.6678215265274048	0.7371303395399781	0.8110938199104202	0.8314682259206165	0.7380627557980901
62.0	0.6613906621932983	0.7379518072289156	0.8126570014403585	0.8340494574389796	0.7332775919732442
63.0	0.6566927433013916	0.7352135815991238	0.8123314229780861	0.8331697731780627	0.7406811477607937
64.0	0.6786758899688721	0.7346659364731654	0.8102166251520384	0.8312020717605244	0.7378955910197457
65.0	0.6788912415504456	0.7331599123767798	0.8084836434314471	0.8302882149165316	0.7297934285318175
66.0	0.7039448022842407	0.7274096385542169	0.8121371031750049	0.8341665139635637	0.7425985778926955
67.0	0.7149712443351746	0.7294633077765608	0.809251999604387	0.8317178365390121	0.734337187415972
68.0	0.6965227127075195	0.7342552026286966	0.8132305129255474	0.8340744831203644	0.7342188141859509
69.0	0.7385456562042236	0.7390470974808324	0.8156453198320998	0.8360957198582415	0.7388325568648946
70.0	0.7507628798484802	0.7386363636363636	0.8139298092726576	0.8348881739133539	0.7281014100555476
71.0	0.7574615478515625	0.7317907995618839	0.8108565345479464	0.8317917932522425	0.7425417269023525
72.0	0.8033179044723511	0.7234392113910186	0.8148434085320604	0.8336068846793391	0.7457200402819739
73.0	0.8026734590530396	0.7346659364731654	0.812584042471268	0.8332553726648371	0.7432432432432433
74.0	0.810140073299408	0.7208378970427163	0.8163762217346793	0.8366930765962943	0.7425179946963001
75.0	0.7808471918106079	0.7430175246440307	0.8155685741950351	0.8354431642180328	0.7387613082811413
76.0	0.8120507597923279	0.734802847754655	0.8134101359578767	0.8355869247253949	0.743409723142138
77.0	0.7983250021934509	0.7480832420591457	0.8179992026252032	0.8398799863196742	0.7386363636363636
78.0	0.8182728886604309	0.7345290251916758	0.8160631655209558	0.8365455484548413	0.744363876071193
79.0	0.8106880784034729	0.7416484118291348	0.8177574182512748	0.8411068329892811	0.7416130357387374
80.0	0.8809689879417419	0.7280941949616648	0.8176356824996627	0.8381017263096301	0.7452539763981529
81.0	0.8669275641441345	0.7338444687842278	0.8179062230551392	0.8404222651367318	0.7429251520761703
82.0	0.8643437027931213	0.7483570646221248	0.8183302923765075	0.8406726553520988	0.7459922609176339
83.0	0.8519941568374634	0.7458926615553122	0.8175185582347919	0.8390266510963451	0.7449147883452447
84.0	0.867122232913971	0.7401423877327492	0.8148063666710832	0.8380788463875896	0.7391423859263332
85.0	0.8564338088035583	0.7510952902519168	0.825126873997611	0.8461467984369371	0.7532573289902279
86.0	0.9048185348510742	0.7349397590361446	0.8166355522532811	0.837757159341626	0.7487671943939788
87.0	0.8835046887397766	0.7374041621029573	0.8211668066234147	0.8432473748800142	0.748557944415312
88.0	0.906049370765686	0.7368565169769989	0.8218920472699137	0.8438614219223286	0.7521279339695641
89.0	0.9007477164268494	0.7453450164293538	0.8205045146455195	0.8419421055284759	0.7403685092127305
90.0	0.9001173377037048	0.7487677984665937	0.8219964243356628	0.8437089043658247	0.7453864298598584
91.0	0.8885297775268555	0.7480832420591457	0.8223498591771923	0.8452888010840768	0.7462068965517241
92.0	0.9433702230453491	0.7337075575027382	0.8187098964679985	0.8390061818788409	0.7433698377094604
93.0	0.9516220688819885	0.739184008762322	0.8192282950628672	0.8417935598171232	0.7465744312890781
94.0	0.9426763653755188	0.7415115005476451	0.8251645157267818	0.8472531971210598	0.7548051948051948
95.0	0.9533815979957581	0.7426067907995619	0.8220426141865979	0.8429536256346997	0.7468354430379747
96.0	0.98855060338974	0.7417853231106243	0.8175110598823674	0.8385217240292618	0.7384914032168608
97.0	0.9753433465957642	0.7439759036144579	0.8221173352685082	0.8433325519382484	0.7510649627263045
98.0	0.9712623953819275	0.7443866374589266	0.8225708731149048	0.8456001276615721	0.7509670534880618
99.0	0.9693808555603027	0.7468510405257394	0.8233175215575758	0.8440047489596305	0.7477145586028108
100.0	1.0161471366882324	0.7515060240963856	0.8270227574246249	0.8501341354092722	0.7469677959012966
101.0	0.9677383303642273	0.7504107338444688	0.8262772337348177	0.8477495878404696	0.749070887818307
102.0	0.9823761582374573	0.7494523548740416	0.8298390636117479	0.8500034596731987	0.7486263736263736
103.0	1.024048089981079	0.7512322015334063	0.8241831688532237	0.8463109582966368	0.7534265164879901
104.0	1.0332882404327393	0.7483570646221248	0.8230703008781395	0.8428929457593879	0.7534871244635192
105.0	1.0077259540557861	0.75	0.8237557627650264	0.8458521831936061	0.7512939253609371
106.0	0.9905740022659302	0.7456188389923329	0.8238286092588306	0.8456775535876339	0.7495956873315364
107.0	1.0578676462173462	0.7430175246440307	0.8223526335675895	0.8439453117327881	0.7443824050115757
108.0	1.0467479228973389	0.7415115005476451	0.8233042119820223	0.8445377005964854	0.75144813059505
109.0	1.0318799018859863	0.744249726177437	0.8237215702779705	0.8461667296257335	0.7484513870185834
110.0	1.0415778160095215	0.750684556407448	0.8250553397154811	0.8440348824919179	0.7454926624737944
111.0	1.0780918598175049	0.7508214676889375	0.8246601015591848	0.8455267285820449	0.7437341593917207
112.0	1.054280161857605	0.7402792990142387	0.8236784172597676	0.8453687293844248	0.7462886184298516
113.0	1.0935429334640503	0.7539704271631983	0.8256598568879453	0.8447448545112799	0.7440535536248397
114.0	1.0528851747512817	0.7495892661555312	0.8262521142541955	0.8458392441329811	0.7471312042029586
115.0	1.0540605783462524	0.7554764512595837	0.8286392522403014	0.8506797682620937	0.7512534818941504
116.0	1.0770906209945679	0.7523274917853231	0.8259582913144409	0.8474417153827063	0.7502416125914677
117.0	1.0856541395187378	0.7513691128148959	0.8289713542691832	0.8500332512631481	0.7541959935029778
118.0	1.064140796661377	0.7480832420591457	0.8343011081890033	0.8540327776485392	0.7628254704820829
119.0	1.1159049272537231	0.7498630887185104	0.8259157006726697	0.8467555206773354	0.7546663085806367
120.0	1.106082797050476	0.7495892661555312	0.8256490967522161	0.8461585263114869	0.7497605691613081
121.0	1.1007047891616821	0.7457557502738226	0.8298495238133802	0.8508325044236651	0.7556900407841074
122.0	1.103081226348877	0.7572562979189486	0.8275455800474241	0.8487517146900925	0.7554145399365428
123.0	1.1017167568206787	0.757803943044907	0.8338874615775049	0.852745467275229	0.7600054266720933
124.0	1.1242039203643799	0.7513691128148959	0.8268773268793514	0.8467735912004728	0.7502750275027502
125.0	1.0980567932128906	0.7534227820372399	0.8307106720975733	0.8503710354716684	0.7577673167451245
126.0	1.1307249069213867	0.750684556407448	0.8283055005738864	0.8498218538364273	0.7513314215485456
127.0	1.1237667798995972	0.7501369112814896	0.8267179119068063	0.850659847080566	0.7466333472164376
128.0	1.173087239265442	0.7454819277108434	0.8293947112470712	0.849688699005237	0.7589783482432257
129.0	1.1768553256988525	0.7590361445783133	0.8282005611317054	0.8487559067932815	0.7462514417531718
130.0	1.1181999444961548	0.7508214676889375	0.827934669554732	0.8480503294733243	0.758171671538666
131.0	1.1527410745620728	0.7494523548740416	0.8288144512447001	0.8474830994857676	0.754757437684267
132.0	1.2144124507904053	0.7424698795180723	0.8291811206782589	0.8489122592029463	0.7592474081658774
133.0	1.1431429386138916	0.7567086527929902	0.8294394014275213	0.8503288374510598	0.7570080678244223
134.0	1.1216747760772705	0.7595837897042717	0.8315525121242734	0.8533551308813696	0.751345227980742
135.0	1.1779661178588867	0.7576670317634173	0.8323582475840496	0.8542750389541053	0.7566675831729448
136.0	1.2252280712127686	0.7453450164293538	0.8280203382311822	0.849052785568756	0.7597520020666494
137.0	1.16067636013031	0.7439759036144579	0.8260417479769258	0.8486715836602781	0.7502670940170939
138.0	1.1775959730148315	0.7541073384446878	0.8289796774403744	0.8510212993501413	0.7549126637554586
139.0	1.1717772483825684	0.7513691128148959	0.8316325945281673	0.8537077060731566	0.7600422832980973
140.0	1.1369035243988037	0.7579408543263965	0.8319412642057225	0.8546567563094999	0.7592592592592593
141.0	1.1913434267044067	0.7486308871851041	0.8287265330625229	0.849673657953197	0.7561752988047808
142.0	1.1618785858154297	0.7561610076670318	0.8296052649831516	0.8505500240029866	0.7535630275356303
143.0	1.1825417280197144	0.7576670317634173	0.8308645757810864	0.8498488044801966	0.7606167162564242
144.0	1.1937446594238281	0.7482201533406353	0.8319682207826885	0.8522229448030618	0.7611998441760811
145.0	1.2034682035446167	0.7562979189485214	0.831557236086301	0.8516156218013551	0.7572285870158211
146.0	1.181828260421753	0.7486308871851041	0.8339712931576109	0.8552046285330701	0.7611862643080125
147.0	1.1389721632003784	0.7624589266155531	0.8332294061687295	0.8543281739836974	0.7615775731757592
148.0	1.2399486303329468	0.7660186199342826	0.8342651535891276	0.8540932342132939	0.7643733627464497
149.0	1.2332693338394165	0.7654709748083242	0.8329656516221974	0.8528589457788774	0.7629721876297219
150.0	1.2478358745574951	0.7497261774370209	0.832742275703471	0.8540094468516956	0.760482180293501
151.0	1.2827085256576538	0.752053669222344	0.8337932072875288	0.8538134190947821	0.7664732430689878
152.0	1.249977707862854	0.7586254107338445	0.8313132771901695	0.8508330284537748	0.7632603733046864
153.0	1.1917171478271484	0.7595837897042717	0.8322249643697038	0.8524344393905828	0.7601092896174863
154.0	1.229761004447937	0.7517798466593647	0.8316198848208077	0.8529865783547945	0.7572633552014995
155.0	1.2884821891784668	0.7542442497261774	0.8348307168207465	0.8558723187566768	0.7641571409801602
156.0	1.198082685470581	0.7545180722891566	0.8341651630595468	0.8560443958031582	0.7622961686331698
157.0	1.289182186126709	0.7539704271631983	0.8294824044786759	0.8509042235706896	0.755210461789947
158.0	1.2122925519943237	0.7554764512595837	0.8309793005731816	0.8518812500588177	0.7577976674803364
159.0	1.2690346240997314	0.7549288061336255	0.831086152095231	0.8520821828263807	0.7636651703195142
160.0	1.211397409439087	0.7567086527929902	0.8331845660212309	0.8554527776899911	0.7640419598990839
161.0	1.2243809700012207	0.7583515881708652	0.8330770021557014	0.8549362467985238	0.7597004765146359
162.0	1.2286537885665894	0.7597207009857613	0.8324709853127521	0.8536173520372236	0.7600164091344183
163.0	1.210500955581665	0.7571193866374589	0.8291906810776002	0.8528405953997386	0.7594902386117136
164.0	1.202201008796692	0.7597207009857613	0.8339569713044801	0.8557600829332989	0.7624847746650427
165.0	1.2462891340255737	0.7609529025191676	0.8340977528712503	0.8560145965126343	0.7593715545755236
166.0	1.21135675907135	0.7610898138006572	0.8359438472381656	0.8565368448753421	0.7596749758986365
167.0	1.335673213005066	0.7416484118291348	0.8305177019979285	0.8504080615344715	0.7597096650961416
168.0	1.2105497121810913	0.7631434830230011	0.8385233554557224	0.8582563699387307	0.7677852348993289
169.0	1.2844500541687012	0.7572562979189486	0.8350816491846328	0.8543477611391971	0.7602434077079108
170.0	1.2825984954833984	0.7558871851040526	0.8312649503087933	0.8527699613419247	0.7591516952586789
171.0	1.2925946712493896	0.7582146768893757	0.8345334071471145	0.8539678245032524	0.7537646402677076
172.0	1.2484270334243774	0.7567086527929902	0.8335981001574431	0.8536868300608235	0.7628453223008141
173.0	1.254618763923645	0.7543811610076671	0.8344919037664449	0.8542529068885616	0.7618162506638343
174.0	1.2316640615463257	0.7541073384446878	0.8361303312629633	0.8566536991834279	0.7651673640167365
175.0	1.298015832901001	0.750684556407448	0.8315579109380191	0.851827598216189	0.7631065435150254
176.0	1.3066916465759277	0.7609529025191676	0.835558244464735	0.8561823105272386	0.7626427406199021
177.0	1.2436707019805908	0.7632803943044907	0.8357845447409067	0.8561793905597654	0.7565817260312545
178.0	1.2958471775054932	0.7473986856516976	0.8350816116928709	0.8563689137818316	0.761904761904762
179.0	1.2378547191619873	0.7628696604600219	0.8338429963476275	0.8561105631257645	0.7624142661179699
180.0	1.2810125350952148	0.7604052573932092	0.8327155065853156	0.8535783762615654	0.750499001996008
181.0	1.325719952583313	0.7505476451259584	0.8297990599015632	0.8519441271499076	0.7608923884514435
182.0	1.2867449522018433	0.7620481927710844	0.8355697169439444	0.8560436893799754	0.7694348633589813
183.0	1.2449699640274048	0.7612267250821467	0.834728064376055	0.8564861656580314	0.7634933550311905
184.0	1.2889416217803955	0.7565717415115005	0.8334995343148227	0.8542077806603088	0.7597297297297297
185.0	1.2960962057113647	0.7498630887185104	0.8338509446011976	0.8558575209543643	0.7614571092831963
186.0	1.331418752670288	0.7679353778751369	0.8363696036888295	0.8584014550239971	0.7576840600428878
187.0	1.195251703262329	0.7575301204819277	0.8343224410016509	0.8580885610383063	0.7570311428179449
188.0	1.318272590637207	0.765881708652793	0.8357860819031538	0.8585948317047116	0.7621035058430718
189.0	1.2996515035629272	0.7604052573932092	0.83359045183797	0.8540297697293492	0.7603396329772664
190.0	1.3218331336975098	0.7569824753559693	0.8350971332823895	0.8538040069362116	0.7636169929418032
191.0	1.2911341190338135	0.7543811610076671	0.8312362316190074	0.8525389767657208	0.7620689655172413
192.0	1.3218706846237183	0.7553395399780942	0.8352634842309274	0.8559874444833179	0.7613833622646549
193.0	1.2621619701385498	0.7664293537787513	0.8394299812473704	0.8607555868909886	0.7639734366353071
194.0	1.3181864023208618	0.7605421686746988	0.8365629112143333	0.8566305155607798	0.7581247406997649
195.0	1.292708396911621	0.7549288061336255	0.833521054586281	0.8544947615637372	0.7625994694960212
196.0	1.297697901725769	0.7553395399780942	0.8345337445729737	0.8549139572175153	0.7622089155023286
197.0	1.32140052318573	0.7642387732749178	0.8369620860056524	0.8568809895463815	0.7626137303556658
198.0	1.3049933910369873	0.7667031763417306	0.8320433167822199	0.8549840041199156	0.761143818334735
199.0	1.3693389892578125	0.764512595837897	0.8370351199582672	0.8594178897739566	0.7645770599507254
200.0	1.360649824142456	0.7583515881708652	0.8334974347761438	0.8558207449843197	0.7608725104999323
201.0	1.3453367948532104	0.7541073384446878	0.8365235448641047	0.8576401435063749	0.7639327024185069
202.0	1.3004603385925293	0.7642387732749178	0.8373405653442796	0.8570246708452591	0.7637860082304526
203.0	1.369340419769287	0.7535596933187295	0.8359397981278562	0.8561031309584799	0.7626582278481013
204.0	1.3595869541168213	0.755750273822563	0.8350893724876303	0.8569176172089084	0.7611780455153949
205.0	1.3466899394989014	0.7571193866374589	0.8345256088605931	0.855118214561283	0.7621983914209116
206.0	1.3002064228057861	0.7599945235487404	0.8342593048742365	0.8564091155833179	0.761723528612206
207.0	1.3648778200149536	0.7598576122672508	0.8345551523691457	0.8563067467957988	0.7603170265099753
208.0	1.3070061206817627	0.7653340635268346	0.8356071337225428	0.8585640005047721	0.7640418502202643
209.0	1.2412649393081665	0.7669769989047097	0.8386068496099695	0.8618233750964056	0.7649820491576912
210.0	1.3251620531082153	0.7604052573932092	0.8394246949089113	0.8592421131947913	0.7644049542272482
211.0	1.3227072954177856	0.7604052573932092	0.836214050367783	0.859469882723529	0.7603396329772664
212.0	1.3575490713119507	0.7547918948521358	0.8383482689266102	0.8599947910336686	0.7657292347939829
213.0	1.285339117050171	0.757803943044907	0.836229946874923	0.8580328905928982	0.7612363341881496
214.0	1.2558889389038086	0.7568455640744798	0.8376879640121075	0.8617278673799803	0.7616747181964574
215.0	1.3178975582122803	0.764512595837897	0.8405555964215763	0.8644430107236247	0.7638660076880833
216.0	1.3458236455917358	0.760815991237678	0.8361472775394427	0.8594445724202074	0.7631828656635489
217.0	1.3325976133346558	0.7543811610076671	0.835802653262012	0.8568420039664061	0.7609912070343725
218.0	1.2632157802581787	0.7610898138006572	0.8399993311469637	0.8619435177799758	0.7616445840732141
219.0	1.3684663772583008	0.7643756845564075	0.8367911985538978	0.857968020583217	0.7651153268732086
220.0	1.339595913887024	0.7627327491785323	0.8378077501920891	0.8582987801943114	0.7631542982096486
221.0	1.306033730506897	0.7634173055859803	0.8377613728823435	0.8602915592348472	0.7611280066353332
222.0	1.3933181762695312	0.7564348302300109	0.8347958494819725	0.8560970587311743	0.7614961791124816
223.0	1.314988613128662	0.7605421686746988	0.8358093642874319	0.8579645788604772	0.7616841531543805
224.0	1.40610671043396	0.7580777656078861	0.832362971546077	0.854516737436106	0.7573135558302431
225.0	1.4074854850769043	0.7580777656078861	0.8368148933475592	0.8566892278657027	0.7624041952400162
226.0	1.3787211179733276	0.7609529025191676	0.8346303983357257	0.857000806731511	0.7619307335696754
227.0	1.370448350906372	0.7639649507119387	0.8377175825041844	0.8602067736080259	0.760155815247635
228.0	1.3289473056793213	0.764512595837897	0.8357386173323066	0.8567317300449306	0.7596422582448294
229.0	1.3708231449127197	0.7646495071193866	0.8400386225136682	0.8601786513541474	0.7628638432887296
230.0	1.3578870296478271	0.7564348302300109	0.8358426569721968	0.85677101918752	0.7626417611741162
231.0	1.3112322092056274	0.7610898138006572	0.8378425425473388	0.8573029917184166	0.767115974909916
232.0	1.317321538925171	0.7656078860898138	0.8378598262496774	0.8597558736489137	0.7662479519388313
233.0	1.3909820318222046	0.7539704271631983	0.8381017605906542	0.861068604745364	0.763583738981713
234.0	1.3758140802383423	0.7562979189485214	0.8382002514497502	0.861031780723477	0.7671376242804815
235.0	1.3821951150894165	0.7590361445783133	0.8372132058283493	0.8580841070102452	0.7682380826968659
236.0	1.3891440629959106	0.7716319824753559	0.8388566572209921	0.8610773277190021	0.7659275891103003
237.0	1.3310433626174927	0.7642387732749178	0.8399235977874763	0.8611563572730799	0.7589585666293394
238.0	1.3363640308380127	0.7605421686746988	0.8408241874054223	0.8614879991217242	0.769047933447775
239.0	1.3712506294250488	0.7660186199342826	0.840530439449192	0.8601315089272936	0.7673880495440317
240.0	1.3436875343322754	0.7605421686746988	0.8386120609649045	0.859553124460494	0.7692916501780767
241.0	1.3335494995117188	0.7683461117196057	0.8418213558025963	0.8628849745862966	0.7638850125593077
242.0	1.3818135261535645	0.7527382256297919	0.8379076282463835	0.859621606847537	0.7652716402391473
243.0	1.4009584188461304	0.7625958378970427	0.8392316498257419	0.8605049766485395	0.7661812297734627
244.0	1.3556461334228516	0.7599945235487404	0.8416293604887667	0.8618041798711883	0.770699803793329
245.0	1.3700447082519531	0.7649233296823659	0.8380847393306505	0.8606983090679203	0.7594227266358414
246.0	1.3259626626968384	0.761500547645126	0.8379862484715546	0.8578673613880112	0.7661744966442953
247.0	1.3220170736312866	0.7668400876232202	0.8406799565965368	0.861055668748448	0.7709482178883659
248.0	1.3767222166061401	0.7562979189485214	0.8388215274398834	0.8597186365684385	0.7646125363660408
249.0	1.4020780324935913	0.7698521358159912	0.8409832274603461	0.8625475725151109	0.7696313553515143
250.0	1.3864428997039795	0.7646495071193866	0.8362326462817957	0.8543231899120824	0.7683600592912007
251.0	1.3513391017913818	0.767250821467689	0.841461547361506	0.8609461881637411	0.7707659115426106
252.0	1.3837864398956299	0.7639649507119387	0.844228926799059	0.8637626243882337	0.7707446808510638
253.0	1.3971245288848877	0.7558871851040526	0.8420289101977068	0.8627715384067107	0.7672019845932891
254.0	1.3755478858947754	0.7654709748083242	0.8401320144931156	0.8611973402148451	0.7670972127804215
255.0	1.36154043674469	0.7593099671412924	0.8406039233029523	0.8632070744141301	0.7665958576739246
256.0	1.357338309288025	0.7646495071193866	0.8418759438082468	0.862066509698936	0.7718040621266429
257.0	1.3553380966186523	0.7636911281489595	0.8401286402345245	0.8640551755334318	0.765997830802603
258.0	1.3331966400146484	0.7683461117196057	0.8419477780244735	0.8634830074734365	0.7668779278038026
259.0	1.3808454275131226	0.765881708652793	0.8401248910583121	0.862165235562114	0.7617056856187291
260.0	1.3751224279403687	0.7590361445783133	0.8413459977506442	0.8613761022525769	0.7665782493368701
261.0	1.4130687713623047	0.7583515881708652	0.8390882813273853	0.8603733386583163	0.7655731172798512
262.0	1.3837021589279175	0.7562979189485214	0.8394332055389131	0.8612614729686365	0.7636122177954848
263.0	1.415664792060852	0.765881708652793	0.8399110755389272	0.8612134422758057	0.7692307692307693
264.0	1.4092563390731812	0.7619112814895947	0.8385356152619365	0.8583187533644399	0.7690877705483999
265.0	1.3634545803070068	0.7593099671412924	0.8373112467862999	0.8563508979731318	0.7628810358780685
266.0	1.4548684358596802	0.7587623220153341	0.8352100584699027	0.8547826974560631	0.7650666666666667
267.0	1.3467084169387817	0.7606790799561884	0.8357145101292618	0.8574913649015133	0.7604166666666666
268.0	1.332651972770691	0.7595837897042717	0.8393480617471326	0.8600855651041701	0.7656792100346944
269.0	1.410822868347168	0.7521905805038335	0.838633918662222	0.8574376016585696	0.7649961049078161
270.0	1.4462450742721558	0.7595837897042717	0.8356529861476187	0.8562862575915223	0.7676634030166711
271.0	1.4342050552368164	0.7512322015334063	0.8349947432800328	0.853541738840377	0.7628246965148153
272.0	1.386373519897461	0.7642387732749178	0.836456322134619	0.8551640129572957	0.7653311529026984
273.0	1.413960576057434	0.7616374589266156	0.8383255864105259	0.8590819355775933	0.76539549925886
274.0	1.374814510345459	0.7598576122672508	0.8369966909020915	0.8572788292123912	0.7559142777623156
275.0	1.3889137506484985	0.7635542168674698	0.838743432099382	0.8573361935343982	0.7657669876576698
276.0	1.3812057971954346	0.7632803943044907	0.8376401245236391	0.8579316680724305	0.7631182353747088
277.0	1.4768844842910767	0.7572562979189486	0.8370556279521482	0.85840384558022	0.7617896009673518
278.0	1.4187493324279785	0.7593099671412924	0.8356313159091119	0.8571335282918021	0.7565771254500139
279.0	1.4691824913024902	0.7613636363636364	0.8391044402768602	0.8585482008042603	0.7563941299790355
280.0	1.4527279138565063	0.7538335158817087	0.833993938181933	0.8547893675353481	0.7589812332439679
281.0	1.3887217044830322	0.755065717415115	0.8326837510627977	0.8564834637660668	0.760540757596038
282.0	1.3935309648513794	0.7593099671412924	0.8344115589202163	0.8562918041384476	0.7549484248675774
283.0	1.4876554012298584	0.7542442497261774	0.8332311682815493	0.8561631562440725	0.7619679087654156
284.0	1.3744672536849976	0.7632803943044907	0.8378546898782664	0.8620999823532551	0.761022805805114
285.0	1.4414708614349365	0.7554764512595837	0.8364601462943555	0.860866651409448	0.7584527995672167
286.0	1.4711172580718994	0.7541073384446878	0.8352409141901296	0.8586325023931008	0.7612337144376495
287.0	1.4457592964172363	0.7631434830230011	0.8351316631953045	0.8584485774116442	0.7583123777591507
288.0	1.4747273921966553	0.7501369112814896	0.83643708886065	0.8598769178428295	0.7587574355584931
